Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
1110	9.8964424	8.8327275	0.2898900	5.4435385	3.2622561	8.2449168	2.0811288	0.2547195	5.8098440	3.9793702	1.5142393	0.7711903	0.5146802	0.1037220	0.0213631	0.0635055	0.0174954	0.0250310	0.0171765	0.0228334	0.0154302	0.0248840	0.0307113	0.0202582	0.0250621	0.0208046	0.0153009	0.0170814	0.0170751	0.0207473	0.0161091	0.0217708	0.0177684	0.0228378	0.0328129	0.0150823	0.0287240	0.0245978	0.0258216	0.0185332	0.0191055	0.0185584	0.0143175	0.0217226	-9.739
1120	9.6711428	8.0086214	0.2898900	5.4435385	3.3108503	7.7565468	1.6745519	0.4349358	6.0938379	3.7712344	1.2886914	0.7263384	0.6048057	0.0477740	0.0204765	0.0737868	0.0114055	0.0206384	0.0202683	0.0253346	0.0187857	0.0123658	0.0137226	0.0220934	0.0240187	0.0229271	0.0155441	0.0194998	0.0320826	0.0171405	0.0194681	0.0168516	0.0214952	0.0206509	0.0273738	0.0150823	0.0199788	0.0305579	0.0312992	0.0190377	0.0220739	0.0218427	0.0295938	0.0217226	-14.097
1130	8.0677187	7.9720077	0.1068793	5.0418257	2.0376908	6.6327337	1.6289194	0.6518689	5.1409291	2.8183895	1.0738454	0.6700412	0.5039747	0.0526826	0.0229730	0.0502781	0.0312455	0.0328704	0.0195355	0.0304034	0.0194627	0.0242393	0.0179400	0.0251101	0.0247456	0.0284870	0.0233629	0.0203782	0.0177907	0.0238551	0.0170019	0.0220868	0.0222888	0.0232002	0.0211049	0.0337316	0.0265845	0.0258008	0.0300768	0.0204501	0.0257507	0.0342365	0.0248841	0.0165148	-16.646
1140	12.0182938	10.9205147	0.2419721	6.3870582	3.7843721	9.6444856	2.7021826	0.4495835	6.7103217	4.6436233	1.5614507	0.6281282	0.5399641	0.1257129	0.0165292	0.0086731	0.0149265	0.0147331	0.0165334	0.0219583	0.0133850	0.0145714	0.0179918	0.0159484	0.0204139	0.0165983	0.0172900	0.0158910	0.0196954	0.0189368	0.0156325	0.0155564	0.0150450	0.0148039	0.0191301	0.0161089	0.0200252	0.0135087	0.0188317	0.0180994	0.0179067	0.0194053	0.0171133	0.0173032	-12.153
1150	11.9183228	10.2842138	0.3870457	6.0225701	3.4550781	10.1462516	2.4391902	0.7533118	6.5352648	5.2709267	1.4723439	0.8600399	0.5219768	0.1366534	0.0174305	0.0306465	0.0179011	0.0141823	0.0175340	0.0232503	0.0141950	0.0165586	0.0155232	0.0179007	0.0213232	0.0174253	0.0141385	0.0123965	0.0208873	0.0166418	0.0132345	0.0164978	0.0155954	0.0128711	0.0208031	0.0170838	0.0215552	0.0195566	0.0199714	0.0248416	0.0146665	0.0151165	0.0260761	0.0219454	-11.094
1160	10.8460091	9.7069805	0.2137650	6.0225701	3.6980939	9.6896190	2.4391902	0.4484583	6.5352648	3.9712905	1.4272976	0.8197078	0.5101359	0.0813549	0.0180560	0.0295274	0.0208409	0.0187460	0.0156101	0.0232503	0.0166038	0.0166197	0.0195517	0.0200997	0.0234153	0.0222834	0.0171537	0.0169472	0.0124964	0.0183825	0.0175932	0.0151017	0.0171180	0.0210341	0.0215358	0.0170838	0.0198979	0.0199728	0.0179899	0.0212100	0.0216705	0.0196261	0.0149485	0.0177274	-12.229
1170	11.9989039	11.3000730	0.2420059	7.5059540	3.9790701	10.1090099	2.1756487	0.5324894	7.5238711	4.6764365	1.6158600	0.9864860	0.7147065	0.3405703	0.0159489	0.0205778	0.0144933	0.0165584	0.0126450	0.0185390	0.0147050	0.0146803	0.0207380	0.0183780	0.0183501	0.0163720	0.0126692	0.0167848	0.0142263	0.0162374	0.0114557	0.0216233	0.0175768	0.0186130	0.0190227	0.0150902	0.0163322	0.0167528	0.0201896	0.0183178	0.0157104	0.0173359	0.0161843	0.0156587	-14.191
1180	11.4401857	10.0122520	0.4468056	6.8770030	3.8270076	10.5272988	1.8581489	0.5739204	7.0260222	4.6827975	1.6015203	0.7715104	0.5932349	0.2820867	0.0162963	0.0292038	0.0152887	0.0170754	0.0144156	0.0213830	0.0158610	0.0207085	0.0146690	0.0172457	0.0201468	0.0172115	0.0126115	0.0145788	0.0184552	0.0233575	0.0117187	0.0173944	0.0186535	0.0228044	0.0166779	0.0163461	0.0185832	0.0202931	0.0157351	0.0158565	0.0165475	0.0178771	0.0228640	0.0222747	-10.815
1190	11.0355201	9.5486811	0.5802629	6.7364985	3.6498158	10.6375412	1.6399077	0.6791205	7.2326029	4.7237395	1.5273693	0.6197590	0.3692656	0.1300216	0.0175418	0.0388739	0.0153039	0.0141109	0.0151154	0.0194798	0.0132955	0.0124853	0.0175222	0.0151435	0.0178004	0.0194607	0.0138654	0.0122575	0.0187865	0.0186608	0.0185928	0.0241391	0.0192774	0.0254387	0.0176041	0.0166132	0.0176352	0.0228356	0.0164990	0.0196056	0.0148110	0.0176491	0.0187081	0.0200378	-14.807
1200	8.3541971	7.8730650	0.1490489	5.4003050	3.7191559	7.2457718	1.8980846	0.5273618	5.0892125	3.6709823	1.1928442	0.3831742	0.3098500	0.0247693	0.0228386	0.0287898	0.0190783	0.0204588	0.0201214	0.0204145	0.0194877	0.0203537	0.0233253	0.0154790	0.0251786	0.0231753	0.0194543	0.0242279	0.0195180	0.0203998	0.0153180	0.0196374	0.0199565	0.0235629	0.0313827	0.0221152	0.0251987	0.0207730	0.0220626	0.0202853	0.0190695	0.0182723	0.0189631	0.0266739	-18.226
1210	10.5093281	9.3109611	0.2011462	6.6350328	4.4767643	9.9948147	2.8726973	0.5974303	6.7549365	4.8804854	1.3611365	0.5864263	0.2326973	0.0314226	0.0192523	0.0984864	0.0172668	0.0214117	0.0150793	0.0185880	0.0124420	0.0156898	0.0160698	0.0143392	0.0197021	0.0209580	0.0139228	0.0225489	0.0177188	0.0169985	0.0149683	0.0240749	0.0155174	0.0210140	0.0254325	0.0194624	0.0204799	0.0134900	0.0182784	0.0231217	0.0148542	0.0074344	0.0196537	0.0237278	-11.758
1220	11.5242098	9.9421176	0.6125043	6.5453690	2.5345838	11.0598514	3.0447759	0.4332444	7.4666323	5.1837660	2.0818010	1.0136398	0.3449973	0.0108484	0.0163519	0.0984864	0.0157410	0.0130039	0.0118407	0.0228942	0.0195335	0.0149497	0.0244795	0.0125304	0.0204251	0.0159403	0.0093593	0.0157977	0.0179283	0.0135575	0.0216251	0.0245066	0.0179377	0.0210469	0.0157601	0.0139096	0.0200242	0.0152728	0.0161227	0.0184279	0.0174951	0.0182469	0.0117709	0.0340540	-13.607
1230	8.3218018	7.1226250	0.2293815	5.1410520	2.3537551	8.1715432	2.4454063	0.3216256	5.4378118	3.7681174	1.5484008	0.6544072	0.2577337	0.0333434	0.0202736	0.0442273	0.0195524	0.0254156	0.0191243	0.0321062	0.0183825	0.0203784	0.0225764	0.0164338	0.0257075	0.0214848	0.0124445	0.0186561	0.0186796	0.0190128	0.0162023	0.0244445	0.0278935	0.0394929	0.0195518	0.0110868	0.0289536	0.0164139	0.0230315	0.0203466	0.0249337	0.0188593	0.0210765	0.0229035	-10.705
1240	9.8540580	8.2623033	0.3894414	5.2706645	2.2652252	9.2570390	2.7777438	0.3323404	6.0184200	4.6915685	1.2858630	0.5155561	0.3534254	0.0965215	0.0234745	0.0551005	0.0154269	0.0202365	0.0198755	0.0433236	0.0184031	0.0192253	0.0166624	0.0174350	0.0273412	0.0194121	0.0149843	0.0194519	0.0273240	0.0170232	0.0131847	0.0215958	0.0203955	0.0231522	0.0264222	0.0205505	0.0243879	0.0167337	0.0208096	0.0301177	0.0208956	0.0174442	0.0196971	0.0243598	-9.343
1250	9.6785463	8.0727772	0.5696350	6.5348509	2.9717733	9.6647888	1.4207045	0.3512080	6.5335813	4.7823075	1.0744372	0.4682374	0.3920447	0.0307171	0.0235669	0.0626283	0.0163278	0.0296617	0.0140897	0.0309727	0.0159550	0.0345824	0.0155041	0.0343548	0.0238268	0.0263655	0.0206878	0.0176640	0.0340223	0.0213945	0.0192303	0.0316401	0.0233404	0.0400703	0.0217667	0.0197720	0.0188352	0.0249382	0.0153576	0.0229082	0.0166749	0.0184630	0.0208474	0.0232079	-13.993
1260	10.8707226	9.1595174	0.6504791	6.8223623	2.6579417	9.8122853	1.8708068	0.6693699	8.2446372	3.7460576	1.2307973	0.5711155	0.3077288	0.0276413	0.0214937	0.0598819	0.0201379	0.0164444	0.0120611	0.0312798	0.0173768	0.0218642	0.0215597	0.0191933	0.0178045	0.0222398	0.0171495	0.0218817	0.0200041	0.0183898	0.0129480	0.0185515	0.0248051	0.0250974	0.0204344	0.0247400	0.0246125	0.0247916	0.0360443	0.0116248	0.0171613	0.0247810	0.0237855	0.0283271	-17.435
1270	11.4117830	10.8523980	0.9021420	6.0250120	2.7953527	10.0637951	2.6596491	0.5714107	6.4731099	4.5847147	1.3413558	0.4469424	0.2885536	0.0498169	0.0186948	0.0941528	0.0098659	0.0192545	0.0188792	0.0303215	0.0195519	0.0222078	0.0194223	0.0180729	0.0187706	0.0216115	0.0189665	0.0185614	0.0275385	0.0156741	0.0224845	0.0135271	0.0196206	0.0170776	0.0230708	0.0166312	0.0192159	0.0191806	0.0193307	0.0202902	0.0148857	0.0131097	0.0206435	0.0282893	-16.761
1280	7.6909801	6.7304403	0.4096878	4.3946321	1.9822122	6.8839668	1.6031472	0.3923186	4.5209305	2.9327345	0.8948422	0.3791718	0.2452686	0.0614556	0.0288818	0.0157328	0.0291936	0.0257245	0.0250338	0.0346586	0.0291600	0.0316507	0.0282886	0.0263231	0.0273064	0.0265546	0.0249988	0.0297961	0.0296128	0.0227315	0.0267842	0.0197022	0.0265868	0.0344007	0.0249509	0.0242233	0.0282844	0.0279364	0.0271351	0.0322359	0.0256961	0.0295296	0.0300672	0.0285917	-16.195
1290	8.8936486	6.8744330	0.1282305	4.7147579	2.3617163	8.4682967	1.4051700	0.4666392	5.3538340	3.8120561	0.9395788	0.4370320	0.2173600	0.0103424	0.0250580	0.0251617	0.0253285	0.0231527	0.0213309	0.0300700	0.0184798	0.0281492	0.0217136	0.0222349	0.0240558	0.0263372	0.0249254	0.0258513	0.0252561	0.0224730	0.0232381	0.0218900	0.0254008	0.0243849	0.0294477	0.0210163	0.0238662	0.0304029	0.0255281	0.0268295	0.0220585	0.0256201	0.0197269	0.0306772	-12.508
1300	9.7573914	8.9583440	0.2174867	5.9538648	2.9723310	8.6989804	2.7015804	0.4179123	5.9771054	3.8650730	0.9333546	0.4508338	0.3038769	0.0062924	0.0202838	0.0221435	0.0224955	0.0205631	0.0189450	0.0267163	0.0220892	0.0174335	0.0202574	0.0172986	0.0257753	0.0232164	0.0207484	0.0170486	0.0224311	0.0191078	0.0158558	0.0170158	0.0195686	0.0192137	0.0210156	0.0217567	0.0203869	0.0144722	0.0239289	0.0202033	0.0177091	0.0214734	0.0187301	0.0193644	-11.970
1310	8.0875644	7.0616582	0.1987238	5.2882062	3.3842013	7.7130473	1.6516495	0.3237962	5.2214733	3.0730977	1.1854721	0.4654844	0.2841141	0.0058984	0.0258762	0.0473080	0.0252764	0.0252151	0.0215974	0.0272466	0.0166153	0.0234262	0.0258426	0.0247705	0.0278062	0.0296174	0.0199322	0.0277413	0.0286156	0.0384133	0.0211925	0.0200102	0.0245479	0.0317960	0.0305912	0.0277552	0.0223430	0.0214634	0.0213233	0.0169761	0.0228605	0.0206527	0.0238942	0.0247034	-10.691
1320	8.4537850	6.6574782	0.1585892	4.7404207	2.7601196	8.2322248	1.6382937	0.3791635	6.1382408	3.7716145	0.8749371	0.4826291	0.2183208	0.0672454	0.0260965	0.0250203	0.0312666	0.0218628	0.0217812	0.0294985	0.0241358	0.0195743	0.0221938	0.0235117	0.0216240	0.0287472	0.0226493	0.0224205	0.0241759	0.0225627	0.0280871	0.0227340	0.0245325	0.0290939	0.0238675	0.0220444	0.0235061	0.0251128	0.0215048	0.0208974	0.0237595	0.0222027	0.0211221	0.0278909	-17.664
1330	11.3047023	9.6662589	0.1981871	6.7181199	3.8565292	10.0090835	1.6082979	0.4793565	6.8974864	4.2992604	1.2080995	0.5374889	0.2643879	0.0021069	0.0190147	0.0213066	0.0192371	0.0203496	0.0160728	0.0236047	0.0119936	0.0154733	0.0197816	0.0154031	0.0204298	0.0192859	0.0159060	0.0183804	0.0193456	0.0162684	0.0175822	0.0181918	0.0179770	0.0185990	0.0190988	0.0172965	0.0172254	0.0165932	0.0217279	0.0159874	0.0183296	0.0177666	0.0169019	0.0184885	-12.974
1340	10.1802992	8.4494603	0.5155821	5.7727173	3.2123951	8.8910550	2.5733070	0.6522935	6.2750430	4.1445475	0.6990213	0.4230674	0.1743681	0.0004011	0.0213958	0.0190439	0.0216460	0.0228978	0.0180854	0.0238290	0.0158833	0.0175167	0.0222587	0.0195293	0.0233878	0.0217009	0.0212189	0.0162391	0.0240366	0.0183055	0.0176310	0.0221369	0.0211171	0.0266239	0.0220753	0.0197165	0.0209853	0.0159304	0.0238951	0.0179893	0.0185627	0.0180006	0.0255764	0.0181160	-19.034
1350	10.0736840	8.6796300	0.2653818	5.9299705	2.8115716	9.1332541	1.7098840	0.4749034	5.8673287	3.9179081	1.0912542	0.5824909	0.5241279	0.1860519	0.0204622	0.0415689	0.0187752	0.0116202	0.0176058	0.0231971	0.0162699	0.0223765	0.0154192	0.0179789	0.0223089	0.0248072	0.0256096	0.0230528	0.0225318	0.0178201	0.0172089	0.0186484	0.0217813	0.0197513	0.0223833	0.0191936	0.0204288	0.0243363	0.0163529	0.0197844	0.0204796	0.0239745	0.0224582	0.0277207	-14.575
1360	10.8235151	9.4449803	0.2588799	6.6753842	3.5496603	9.5353721	3.0387261	0.8780834	6.7934937	4.3549711	1.1088202	0.6208340	0.5227529	0.2545522	0.0178174	0.0263303	0.0167976	0.0221705	0.0158631	0.0222983	0.0146594	0.0183381	0.0193614	0.0134355	0.0223372	0.0230209	0.0179395	0.0200574	0.0193356	0.0212395	0.0214793	0.0200859	0.0154563	0.0186864	0.0234243	0.0197842	0.0208756	0.0177598	0.0189123	0.0163281	0.0173398	0.0162947	0.0243715	0.0277542	-16.882
1370	8.2005952	7.8573717	0.2156749	5.2068168	2.5340774	6.8056581	1.7802221	0.3800934	4.3668517	3.1760254	0.8673662	0.4020290	0.2422934	0.0046384	0.0269462	0.0512643	0.0235296	0.0331537	0.0222205	0.0327262	0.0179976	0.0204958	0.0271208	0.0247968	0.0333079	0.0273533	0.0159234	0.0418500	0.0254836	0.0229446	0.0194903	0.0234895	0.0232451	0.0230315	0.0307989	0.0277131	0.0311323	0.0248773	0.0209053	0.0315241	0.0232889	0.0260319	0.0229222	0.0313931	-7.137
1380	11.9232884	11.6246115	0.2976294	6.2050527	3.6395237	10.1935584	2.5990671	0.6247386	6.8780429	5.2994090	1.2193302	0.6981417	0.4771075	0.0656306	0.0187617	0.0491023	0.0153864	0.0221702	0.0153466	0.0232560	0.0132282	0.0173281	0.0195991	0.0132970	0.0221909	0.0176214	0.0168481	0.0217509	0.0138112	0.0136113	0.0155286	0.0196497	0.0161848	0.0127179	0.0239363	0.0146743	0.0228811	0.0192883	0.0244457	0.0180713	0.0170868	0.0195990	0.0159600	0.0218579	-12.721
1390	10.1010895	9.0144212	0.2482166	5.6292036	3.0352856	9.3375639	1.7594801	0.8367136	6.0602107	4.4161875	1.4745655	0.7085550	0.3978975	0.0779121	0.0188745	0.0905216	0.0226310	0.0158041	0.0200676	0.0245465	0.0231220	0.0182084	0.0124637	0.0287923	0.0241893	0.0182808	0.0120279	0.0132159	0.0165658	0.0156783	0.0115311	0.0096379	0.0172708	0.0241928	0.0216614	0.0327453	0.0208065	0.0311756	0.0156386	0.0237345	0.0176568	0.0173960	0.0183696	0.0304601	-12.184
1400	8.8351837	8.4053318	0.5895791	4.8796943	1.9066543	7.4582866	2.1576247	0.6348915	5.0131451	3.1102493	1.2197943	0.5334876	0.2748840	0.0220112	0.0246613	0.1444532	0.0112953	0.0356210	0.0223362	0.0380149	0.0210707	0.0195612	0.0177809	0.0142828	0.0302112	0.0268830	0.0173989	0.0285399	0.0345027	0.0311305	0.0107158	0.0152275	0.0181793	0.0170312	0.0211130	0.0257651	0.0267237	0.0249377	0.0212533	0.0200729	0.0341278	0.0244690	0.0141411	0.0291928	-11.418
1410	10.0206533	8.2334579	0.2091747	5.0203456	2.3254695	8.9033799	2.1654688	0.3753287	6.0947226	4.3214440	1.1247717	0.3816709	0.2104723	0.0335750	0.0197692	0.0249594	0.0232472	0.0183169	0.0180719	0.0263061	0.0187769	0.0175645	0.0181428	0.0200914	0.0274528	0.0225879	0.0207243	0.0194962	0.0244315	0.0207857	0.0236183	0.0188388	0.0209094	0.0206793	0.0203911	0.0229602	0.0194623	0.0174695	0.0189396	0.0220060	0.0194419	0.0218052	0.0238579	0.0259718	-13.938
1420	11.0175510	9.1210148	0.2514597	6.6743707	3.7233061	10.9875549	2.6032216	0.5567855	7.5768591	4.9557567	1.8406048	0.7447304	0.5604958	0.0020866	0.0181268	0.0245638	0.0197999	0.0150621	0.0159126	0.0218825	0.0139824	0.0159112	0.0150919	0.0167129	0.0183128	0.0178305	0.0155988	0.0172155	0.0203231	0.0187778	0.0158864	0.0245429	0.0193213	0.0226841	0.0215967	0.0217016	0.0153538	0.0145318	0.0183482	0.0183055	0.0167170	0.0181385	0.0198460	0.0216044	-10.604
1430	8.3275314	7.5627150	0.1736055	4.6868837	2.2847604	6.6841386	1.7043987	0.2687004	4.5494975	3.2919910	0.6299353	0.3456968	0.2243535	0.0079904	0.0251247	0.0295276	0.0292396	0.0235988	0.0230607	0.0307741	0.0190090	0.0230466	0.0251565	0.0260360	0.0280678	0.0258266	0.0210557	0.0285662	0.0294371	0.0271988	0.0230107	0.0348774	0.0227195	0.0288647	0.0280385	0.0244920	0.0212929	0.0249825	0.0259230	0.0283666	0.0199022	0.0252533	0.0331273	0.0234424	-19.392
1440	8.5343045	8.0546693	0.3822918	5.5395243	3.2992587	6.9946197	1.3390541	0.5970145	5.6405928	3.3301312	0.9086748	0.6142655	0.2664113	0.0479770	0.0235534	0.0843587	0.0192642	0.0246406	0.0182784	0.0217490	0.0114203	0.0135951	0.0230248	0.0213382	0.0289575	0.0283395	0.0182473	0.0128431	0.0248416	0.0294231	0.0194578	0.0199239	0.0212655	0.0338428	0.0202232	0.0244920	0.0236591	0.0307014	0.0361265	0.0182507	0.0259367	0.0162115	0.0174014	0.0333559	-18.202
1450	12.0655160	11.0329445	0.1361086	8.0670617	4.6890676	11.9075389	2.0809444	0.5949656	7.6084276	5.6022347	1.9145226	0.8033049	0.3934792	0.0542528	0.0158403	0.0899715	0.0188842	0.0149075	0.0125515	0.0198684	0.0104671	0.0163865	0.0166760	0.0236595	0.0186090	0.0169297	0.0108559	0.0142749	0.0141801	0.0162114	0.0156781	0.0285218	0.0130509	0.0218335	0.0134179	0.0177496	0.0152498	0.0219446	0.0160339	0.0216214	0.0107977	0.0113985	0.0188558	0.0239206	-11.056
1460	9.0426014	7.8350040	0.3735783	5.0500411	2.5915433	8.1746599	1.3823775	0.4432457	5.3575858	3.6865397	1.3820312	0.7486570	0.4495133	0.0430056	0.0223779	0.0200381	0.0252771	0.0287410	0.0214787	0.0304295	0.0193613	0.0184128	0.0209395	0.0214602	0.0237103	0.0287563	0.0207492	0.0201257	0.0198444	0.0192848	0.0227021	0.0220402	0.0222096	0.0195226	0.0261564	0.0237582	0.0210366	0.0192680	0.0214618	0.0262879	0.0255966	0.0196576	0.0233731	0.0183970	-16.948
1470	8.0898230	7.1968321	0.1580701	4.4260160	2.7459458	6.7026618	1.1068425	0.3509871	4.9937290	2.9410444	0.8163304	0.4547857	0.2407409	0.0003967	0.0270625	0.0380210	0.0268784	0.0290793	0.0236649	0.0299730	0.0185393	0.0258213	0.0215136	0.0231434	0.0336898	0.0412349	0.0206702	0.0194656	0.0409247	0.0297208	0.0184823	0.0226575	0.0279241	0.0286158	0.0317867	0.0156498	0.0281061	0.0284915	0.0321600	0.0301249	0.0217749	0.0326591	0.0257521	0.0213254	-18.686
1480	11.2158639	10.3153749	0.3803266	6.5846817	3.6626791	10.7264631	2.4498915	0.5060763	7.9541418	5.0620524	1.3357896	0.8306852	0.3541777	0.0162482	0.0190403	0.0286647	0.0207767	0.0177092	0.0164127	0.0202802	0.0150198	0.0179082	0.0216542	0.0167542	0.0201223	0.0184313	0.0170658	0.0239242	0.0198624	0.0161370	0.0194523	0.0198361	0.0159485	0.0203697	0.0220455	0.0171798	0.0203173	0.0138279	0.0200783	0.0165495	0.0151940	0.0251428	0.0178603	0.0166478	-15.458
1490	10.5938609	10.3977180	0.1484733	6.1973988	3.0869950	9.3509572	2.5604369	0.3280683	7.0155345	5.1034105	1.0251103	0.5512233	0.4225964	0.0786294	0.0188688	0.0795657	0.0213707	0.0177092	0.0193399	0.0284748	0.0150198	0.0197319	0.0259388	0.0140023	0.0201223	0.0145579	0.0160014	0.0214944	0.0177659	0.0161370	0.0176075	0.0198361	0.0159485	0.0203697	0.0145288	0.0260732	0.0175504	0.0105594	0.0238306	0.0197630	0.0130209	0.0202599	0.0388841	0.0239809	-14.358
1500	9.6202474	7.4258499	0.3168152	4.9634831	2.7304109	9.6196752	2.6635471	0.5819550	7.0367658	4.1936295	1.0876282	0.4600297	0.3339406	0.1051142	0.0194921	0.0280316	0.0179348	0.0223815	0.0243366	0.0305763	0.0138533	0.0205454	0.0182992	0.0176176	0.0225490	0.0218043	0.0139544	0.0146737	0.0201987	0.0217600	0.0214707	0.0213657	0.0224023	0.0224898	0.0238600	0.0174682	0.0209160	0.0175505	0.0179693	0.0124205	0.0198227	0.0222879	0.0203116	0.0183669	-13.744
1510	10.7546714	9.2257179	0.3168152	5.0580347	2.7651001	10.2178437	2.0850004	0.3439162	6.6647176	3.7034778	1.2379307	0.5881901	0.3840250	0.0641588	0.0205668	0.0537810	0.0180043	0.0122815	0.0248225	0.0276791	0.0162616	0.0185963	0.0181127	0.0175450	0.0219503	0.0247088	0.0148087	0.0190639	0.0259161	0.0217600	0.0180512	0.0197494	0.0210266	0.0171418	0.0259728	0.0256703	0.0192197	0.0175505	0.0179693	0.0169483	0.0181713	0.0252576	0.0230621	0.0243335	-9.167
1520	10.7205994	8.5694548	0.4636928	5.0580347	3.3151856	10.2089258	2.6911912	0.3530824	6.4645515	4.6949118	1.2640923	0.5881901	0.4141951	0.0637387	0.0204286	0.0243666	0.0193700	0.0192615	0.0167810	0.0227232	0.0162616	0.0178090	0.0169241	0.0150181	0.0219503	0.0202087	0.0156056	0.0164008	0.0190951	0.0217600	0.0218318	0.0197494	0.0183980	0.0204145	0.0232944	0.0256703	0.0218499	0.0201152	0.0179693	0.0220414	0.0172437	0.0179197	0.0189343	0.0218295	-16.521
1530	8.1514931	7.3425200	0.2144063	4.8739084	2.4588301	7.3571935	1.8458751	0.6816627	5.2230462	3.4955762	1.0859555	0.5048653	0.2850102	0.0762441	0.0260585	0.0108495	0.0200784	0.0260270	0.0218215	0.0297468	0.0207431	0.0248459	0.0268837	0.0261682	0.0302508	0.0256357	0.0216629	0.0290326	0.0287169	0.0277568	0.0289297	0.0324107	0.0264869	0.0258164	0.0292039	0.0230759	0.0267524	0.0247341	0.0295492	0.0227162	0.0219477	0.0228582	0.0334917	0.0278454	-13.946
1540	11.2213777	9.7157491	0.3000091	6.7965980	2.7515876	10.5378503	1.8381499	0.3347832	7.6214234	4.7715982	1.4949306	0.7898072	0.6211885	0.2891656	0.0184263	0.0244586	0.0257065	0.0189067	0.0158517	0.0280452	0.0200581	0.0237159	0.0195290	0.0167369	0.0175364	0.0227891	0.0147164	0.0163155	0.0155290	0.0225478	0.0140597	0.0205041	0.0148995	0.0207143	0.0182685	0.0160514	0.0164358	0.0166082	0.0204564	0.0165017	0.0184375	0.0196721	0.0180389	0.0202276	-13.501
1550	8.2424330	7.7429992	0.3967461	4.7242387	2.6828109	7.0872294	1.9962153	0.4944807	4.7623621	3.3074777	1.1591146	0.5192503	0.3249329	0.0785648	0.0267869	0.0308831	0.0238961	0.0223490	0.0250477	0.0340614	0.0179061	0.0219619	0.0251687	0.0235492	0.0319856	0.0251803	0.0223634	0.0229225	0.0280790	0.0264403	0.0304503	0.0233867	0.0247672	0.0236413	0.0375056	0.0275335	0.0291061	0.0234868	0.0312860	0.0218082	0.0233491	0.0269902	0.0275750	0.0228698	-11.900
1560	8.6932167	8.1415727	0.3804197	4.4296304	2.4030808	8.1549880	2.0670948	0.4741324	4.3108577	2.9538891	1.3006864	0.6655840	0.3681523	0.0697559	0.0260924	0.0190106	0.0228424	0.0263555	0.0200213	0.0355232	0.0224933	0.0229045	0.0228164	0.0229666	0.0375352	0.0264928	0.0195933	0.0219278	0.0292840	0.0275750	0.0245039	0.0243903	0.0232333	0.0237282	0.0327052	0.0258050	0.0273352	0.0238604	0.0216434	0.0255296	0.0306113	0.0281485	0.0263622	0.0264786	-14.645
1570	10.2632927	9.6951901	0.2267561	4.2625815	2.8062942	7.9857215	2.0110007	0.2154306	5.7164724	4.4125108	1.4933620	0.7641795	0.4929794	0.0518060	0.0220473	0.0347779	0.0209784	0.0231464	0.0242388	0.0300292	0.0165861	0.0199493	0.0198700	0.0224678	0.0264665	0.0186696	0.0120981	0.0216836	0.0197947	0.0236380	0.0180374	0.0217278	0.0182379	0.0139721	0.0284856	0.0224756	0.0234902	0.0247028	0.0302940	0.0318102	0.0204483	0.0216868	0.0171237	0.0189987	-15.824
1580	9.6411311	8.9211274	0.2914721	6.1684955	2.5547729	8.7470840	1.5732330	0.4887196	5.8812313	4.2664124	1.0164247	0.5396249	0.3129425	0.0780943	0.0220473	0.0348371	0.0213370	0.0251891	0.0175411	0.0288051	0.0220214	0.0194768	0.0159691	0.0277387	0.0276863	0.0225158	0.0189981	0.0201734	0.0197947	0.0236380	0.0218520	0.0191441	0.0181425	0.0262109	0.0197303	0.0224756	0.0200290	0.0224155	0.0229363	0.0268294	0.0163755	0.0208110	0.0208532	0.0231974	-9.602
1590	11.6440895	10.0291077	0.0560821	6.6982393	3.3513614	11.0771381	2.8773683	0.7517065	6.1156262	4.2150711	1.1327870	0.6252225	0.4643355	0.0034537	0.0197389	0.0348371	0.0175816	0.0166021	0.0151121	0.0258462	0.0121362	0.0197840	0.0136105	0.0186814	0.0237459	0.0221353	0.0170465	0.0190801	0.0177614	0.0219545	0.0202739	0.0157710	0.0187895	0.0201283	0.0193121	0.0201669	0.0205354	0.0240932	0.0130050	0.0193832	0.0173638	0.0186733	0.0187111	0.0208146	-15.314
1600	11.4009970	10.1200097	0.1385388	6.6543048	3.6232925	10.3048534	2.2731693	0.5375243	6.8521455	5.3389390	1.3900162	0.6578008	0.4274650	0.1347088	0.0190424	0.0330307	0.0254532	0.0188332	0.0152119	0.0207268	0.0149544	0.0130872	0.0165421	0.0144847	0.0228618	0.0200203	0.0171591	0.0211441	0.0178786	0.0220995	0.0172832	0.0176070	0.0159598	0.0208301	0.0194396	0.0210904	0.0174266	0.0166598	0.0156719	0.0184146	0.0138157	0.0207098	0.0188346	0.0209520	-10.336
