Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
7808	5.9036715	4.9154874	4.0325598	5.8050044	0.0383225	0.0377455	-21.139
7810	5.9214803	4.9154874	4.2021773	5.7671667	0.0383225	0.0431756	-21.459
7812	5.9619480	4.9154874	3.3747321	5.5301440	0.0383225	0.0431756	-22.325
7814	6.0146963	4.9154874	3.3747321	5.7815330	0.0383225	0.0431756	-20.535
7816	5.9252393	4.9600301	3.9795404	5.9196586	0.0383225	0.0431756	-19.647
7818	5.9252393	5.3633434	2.8550892	5.6903321	0.0453899	0.0431756	-24.183
7820	5.8591549	4.7600040	3.4089536	5.5857115	0.0453899	0.0431756	-19.671
7822	5.6145056	4.7600040	2.7801900	5.5857115	0.0490886	0.0496414	-20.919
7824	5.6645741	4.6977476	3.4868240	5.3729955	0.0414726	0.0421226	-21.012
7826	5.7581738	4.6708986	4.1837334	5.7469053	0.0414726	0.0421226	-20.408
7828	5.7581738	4.6708986	2.8865013	5.7469053	0.0474832	0.0476621	-19.013
7830	5.8298920	4.6708986	3.0829049	5.7469053	0.0387834	0.0476621	-20.472
7832	5.8042166	4.6186437	3.0829049	5.7518319	0.0433302	0.0448554	-18.168
7834	5.9324706	4.6186437	3.0829049	5.7955636	0.0433302	0.0448554	-18.348
7836	5.9169505	4.6186437	3.0829049	5.9113534	0.0433302	0.0539722	-20.923
7838	5.9169505	4.6186437	3.0829049	5.6834342	0.0433302	0.0484807	-19.505
7840	5.9169505	4.6186437	3.0829049	5.9028883	0.0484289	0.0422491	-18.360
7842	5.9169505	4.6186437	4.0738714	5.9028883	0.0418973	0.0422491	-18.942
7844	5.9169505	5.8695587	3.8147251	5.9028883	0.0418973	0.0374430	-24.540
7846	5.9668656	5.8695587	4.3936604	5.9028883	0.0342011	0.0374430	-25.482
7848	5.9668656	4.8016944	3.8181651	5.5500606	0.0376609	0.0449996	-22.340
7850	5.9668656	4.8583679	3.6498090	5.5500606	0.0376609	0.0449996	-22.277
7852	5.9668656	4.7901765	3.2144482	5.4012140	0.0458277	0.0449996	-21.704
7854	5.7047242	5.1157125	2.7567349	5.6081861	0.0565599	0.0497561	-28.846
7856	5.6269376	4.2473093	3.5237664	5.6081861	0.0432293	0.0497561	-18.063
7858	5.6269376	4.2473093	3.4827587	5.3537201	0.0432293	0.0443746	-19.487
7860	5.3620355	4.6679441	3.4827587	5.3537201	0.0401817	0.0489957	-21.214
7862	5.6523807	4.6679441	3.4827587	5.5661446	0.0461807	0.0473924	-19.140
7864	5.4080182	4.6679441	3.8012170	5.0864204	0.0554144	0.0489217	-27.591
7866	5.3104700	4.1084464	3.6778184	5.2908991	0.0429758	0.0489217	-20.042
7868	5.3275740	4.8367045	3.6778184	5.0957491	0.0429758	0.0489217	-23.518
7870	5.1455420	4.8367045	3.6778184	5.0520903	0.0478160	0.0429199	-23.370
7872	5.1009793	4.4896886	3.2368162	5.0520903	0.0478160	0.0429199	-20.918
7874	5.1009793	4.3114318	3.6015137	5.0520903	0.0478160	0.0446930	-20.525
7876	5.3395051	4.5771268	3.3493121	5.2564590	0.0421109	0.0446930	-20.386
7878	5.2779650	4.9020021	3.3493121	5.2564590	0.0488233	0.0446930	-21.771
7880	5.1750302	4.9020021	3.3493121	5.0654635	0.0448577	0.0446930	-22.701
7882	5.2294075	4.9020021	3.7658758	5.0455211	0.0416142	0.0446930	-23.950
7884	5.4204896	4.9020021	3.7658758	5.3287834	0.0450137	0.0446930	-21.595
7886	5.3111186	4.9020021	3.0005409	5.2836948	0.0450137	0.0458241	-21.557
7888	5.3722084	4.9020021	3.0005409	5.2836948	0.0450137	0.0540599	-24.044
7890	5.5159066	4.4187743	3.0005409	5.4850120	0.0535794	0.0442548	-19.709
7892	5.6802037	4.4600288	3.0005409	5.5233514	0.0471222	0.0442548	-18.709
7894	5.6548717	5.0468223	3.8073798	5.5233514	0.0368742	0.0411146	-22.875
7896	5.6407410	5.0468223	3.1548236	5.5233514	0.0389122	0.0411146	-22.939
7898	5.8783233	4.9069393	3.8065500	5.8416938	0.0449249	0.0411146	-19.209
7900	5.8783233	4.4709615	3.4294543	5.8358260	0.0449249	0.0411146	-17.468
7902	5.8783233	4.4709615	3.4294543	5.8358260	0.0449249	0.0411146	-17.468
7904	6.0056842	5.2075401	3.4294543	5.8358260	0.0449249	0.0411146	-20.867
7906	6.0056842	5.2075401	3.4294543	5.9733046	0.0449249	0.0411146	-20.002
7908	5.7697216	5.2075401	3.4294543	5.7628310	0.0382419	0.0460483	-21.833
7910	5.9397134	5.2075401	4.1359447	5.7539823	0.0382419	0.0387418	-21.895
7912	5.7626588	5.1502317	3.2514973	5.7539823	0.0474266	0.0433944	-21.122
7914	5.9971194	5.1017780	3.8731651	5.7539823	0.0401358	0.0433944	-20.823
7916	6.0053886	5.1062025	3.4280381	5.9864274	0.0401358	0.0369443	-20.452
7918	6.0053886	4.6281313	3.4280381	5.9864274	0.0401358	0.0438757	-17.493
7920	6.0053886	5.1485104	3.7652121	5.9864274	0.0401358	0.0438757	-19.457
7922	6.0053886	5.1485104	3.7652121	5.9864274	0.0464826	0.0389279	-20.679
7924	5.7753708	4.4391082	3.8751145	5.4977621	0.0464826	0.0418032	-20.680
7926	5.8348055	5.0344811	3.0552150	5.7964749	0.0426265	0.0368562	-22.513
7928	5.8655911	5.0344811	3.8478354	5.7964749	0.0426265	0.0368562	-20.934
7930	5.9495716	4.7554907	3.8478354	5.7628622	0.0426265	0.0404025	-19.394
7932	5.7782542	5.1458776	4.1881509	5.7656405	0.0426265	0.0404025	-21.317
7934	5.7844790	5.0354605	3.9376792	5.7656405	0.0505147	0.0404025	-23.512
7936	5.9036397	5.4416889	3.9376792	5.8220714	0.0410145	0.0404025	-21.582
7938	5.8763253	4.4587820	3.2538687	5.8220714	0.0410145	0.0386568	-19.624
7940	5.9479459	4.9815401	3.9542450	5.8447019	0.0410145	0.0391545	-19.823
7942	5.9670921	5.2380949	3.7894311	5.7735203	0.0410145	0.0391545	-21.005
7944	5.9670921	5.2380949	3.7894311	5.9454903	0.0410145	0.0448429	-20.404
7946	5.9670921	4.9903765	3.7894311	5.7102841	0.0415908	0.0373703	-21.303
7948	5.9670921	4.9903765	3.7894311	5.8400285	0.0415908	0.0373703	-20.324
7950	5.9376934	5.2763070	3.7894311	5.8400285	0.0415908	0.0432064	-20.741
7952	5.9278132	4.4224361	3.0660763	5.8368100	0.0456660	0.0432064	-17.455
7954	5.9278132	4.4224361	3.7086381	5.7544412	0.0402356	0.0475131	-19.305
7956	5.9278132	5.4249709	3.7086381	5.8741510	0.0375371	0.0475131	-23.767
7958	5.9278132	4.8438971	3.7086381	5.8107814	0.0392321	0.0404714	-19.500
7960	5.9721452	4.8438971	3.5789480	5.8107814	0.0386498	0.0479232	-20.788
7962	5.7096795	4.6961752	3.5690458	5.6199642	0.0386498	0.0527734	-23.216
7964	5.6592647	4.6961752	3.5690458	5.4348794	0.0386498	0.0434560	-21.472
7966	5.7968692	4.6961752	3.5690458	5.5093219	0.0386498	0.0434560	-21.146
7968	5.9280904	4.8416796	3.5690458	5.6453343	0.0470250	0.0434560	-20.426
7970	5.7739100	4.8416796	3.5690458	5.5760485	0.0422221	0.0434560	-19.835
7972	5.6472226	4.5635767	3.5690458	5.5760485	0.0422221	0.0434560	-18.685
7974	5.9352559	4.5635767	3.5690458	5.7614805	0.0422221	0.0434560	-18.151
7976	5.8540287	4.5635767	3.5690458	5.6654875	0.0422221	0.0372031	-20.937
7978	5.8068760	4.4335187	3.5690458	5.7674869	0.0422221	0.0428301	-17.612
7980	5.7957138	4.4335187	3.5690458	5.7674869	0.0483391	0.0428301	-17.903
7982	5.8513146	4.4335187	2.9751338	5.6970406	0.0388424	0.0455635	-20.442
7984	5.7498598	5.1965723	3.5097245	5.6970406	0.0388424	0.0455635	-21.725
7986	5.7461800	5.1965723	4.3592769	5.6970406	0.0388424	0.0455635	-24.008
7988	5.8992481	4.9458066	4.3636235	5.7054566	0.0375087	0.0398979	-22.914
7990	5.7292746	5.2650161	4.3636235	5.7054566	0.0375087	0.0398979	-23.188
7992	5.8367237	5.0577096	3.3537548	5.7266088	0.0436086	0.0398979	-20.468
7994	5.7843551	5.0577096	4.1597111	5.7266088	0.0436086	0.0398979	-21.389
7996	5.8290672	5.0577096	3.6035620	5.6643501	0.0436086	0.0440678	-20.465
7998	5.9621092	5.0577096	3.6035620	5.5131770	0.0436086	0.0440678	-21.955
8000	5.8338313	5.2498807	3.6035620	5.7869960	0.0436086	0.0405626	-20.676
8002	5.9947856	5.2498807	4.0737239	5.7869960	0.0388589	0.0457544	-22.877
8004	5.8196676	5.1872918	3.9237751	5.7869960	0.0388589	0.0384749	-21.095
8006	6.0220654	5.1872918	3.0781188	5.3402255	0.0388589	0.0384749	-27.092
8008	6.0220654	4.7671125	4.1281523	5.5540004	0.0388589	0.0384749	-23.266
8010	5.9315512	5.1135257	4.1281523	5.7697713	0.0388589	0.0438944	-21.671
8012	5.8961010	4.6418896	3.2412775	5.7697713	0.0388589	0.0486807	-20.302
8014	5.8773240	4.6418896	3.2412775	5.7151204	0.0494419	0.0418019	-19.674
8016	5.6957363	4.9371172	3.4109079	5.6691970	0.0400221	0.0418019	-20.077
8018	5.8350576	4.9371172	3.7473926	5.5146768	0.0400221	0.0418019	-21.400
8020	5.5746985	4.9371172	3.7473926	5.5146768	0.0465331	0.0471467	-21.663
8022	5.4034156	4.9371172	3.1133836	5.4023934	0.0465331	0.0421755	-21.339
8024	5.2666815	4.9371172	3.1133836	5.2134367	0.0397706	0.0421850	-24.311
8026	5.4088013	4.8333083	3.9641519	5.2117671	0.0397706	0.0421850	-23.653
8028	5.5265882	4.6183138	3.0853968	5.1064275	0.0397706	0.0484040	-23.795
8030	5.1119344	4.6183138	3.0853968	5.1064275	0.0390655	0.0484040	-23.519
8032	5.4890800	4.7040522	3.0853968	5.2008781	0.0460746	0.0426775	-21.756
8034	5.3057216	4.7074856	3.0853968	5.2008781	0.0460746	0.0474544	-20.661
8036	5.2159388	4.4508665	3.2606536	5.2008781	0.0460746	0.0474544	-18.977
8038	5.3171102	4.7196031	3.2606536	5.2008781	0.0460746	0.0458985	-20.606
8040	5.3171102	4.8071902	3.2606536	5.3117172	0.0494116	0.0458985	-20.842
8042	5.3520571	3.7473694	3.1557393	5.2795230	0.0494116	0.0526055	-16.785
8044	5.2820197	5.2440731	2.7447428	5.2795230	0.0439510	0.0526055	-27.169
8046	5.2820197	3.6533489	2.7447428	5.2795230	0.0439510	0.0526055	-18.170
8048	5.4160696	4.9997715	2.7447428	5.3589593	0.0514790	0.0526055	-25.276
8050	5.4381686	4.5830165	2.7447428	5.0860455	0.0514790	0.0526055	-23.183
8052	5.5722498	3.6957559	2.8047993	5.2790149	0.0514790	0.0526055	-17.281
8054	5.5722498	3.6957559	2.8608404	5.4514118	0.0514790	0.0530451	-16.300
8056	5.7675071	4.4883739	3.0732162	5.4089746	0.0514790	0.0428201	-21.135
8058	5.5010979	4.4924827	3.0732162	5.2227638	0.0482357	0.0512982	-20.601
8060	5.3802221	5.0503473	3.0732162	5.2104074	0.0482357	0.0395262	-24.947
8062	5.3278048	5.0503473	3.0732162	5.3139366	0.0387888	0.0460897	-24.305
8064	5.5144209	4.3672913	3.0732162	5.4377011	0.0466602	0.0529321	-19.027
8066	5.5144209	4.6535489	3.0732162	5.2927707	0.0466602	0.0470150	-20.309
8068	5.4120083	5.1049698	3.0732162	5.2249503	0.0466602	0.0380509	-25.839
8070	5.5702282	5.1049698	3.8411673	5.5213922	0.0398329	0.0380509	-22.728
8072	5.7646183	5.1237759	3.8411673	5.5213922	0.0398329	0.0464233	-22.940
8074	5.6492900	5.1237759	3.8411673	5.5603422	0.0445870	0.0397105	-21.897
8076	5.9276899	4.9155821	3.0975229	5.8281782	0.0445870	0.0397105	-20.229
8078	5.8380355	4.9155821	3.6646316	5.8281782	0.0388695	0.0397105	-19.682
8080	5.9183068	4.9155821	3.6646316	5.6948102	0.0388695	0.0462995	-21.055
8082	5.8231333	4.3585406	3.1085576	5.6666237	0.0469536	0.0419119	-18.322
8084	5.8231333	4.2928933	3.1085576	5.7253084	0.0458219	0.0474895	-16.967
8086	5.9870058	4.5975029	3.9833253	5.9108882	0.0387393	0.0474895	-20.404
8088	6.0275417	4.5975029	4.1001029	6.0225924	0.0433503	0.0418027	-18.683
8090	6.0275417	4.8740969	3.0264883	6.0225924	0.0433503	0.0418027	-18.762
8092	6.0275417	4.8740969	3.3744125	6.0225924	0.0433503	0.0471244	-18.612
8094	6.0275417	4.8740969	4.0954640	6.0225924	0.0433503	0.0421286	-19.026
8096	6.0275417	4.8740969	3.2543349	6.0225924	0.0433503	0.0405017	-18.268
8098	6.0275417	4.8740969	3.5182613	5.8845109	0.0433503	0.0405017	-18.777
8100	5.8890599	4.8740969	4.0109694	5.8845109	0.0442599	0.0405017	-19.399
8102	5.8890599	5.1555902	3.4887708	5.8510427	0.0357374	0.0405017	-21.970
8104	5.9707854	5.3240387	3.3379882	5.5145602	0.0443349	0.0405017	-23.767
8106	5.7676680	4.8339185	3.3379882	5.3767264	0.0443349	0.0405017	-21.858
8108	5.6055560	5.0863637	4.1469536	5.5631742	0.0443349	0.0405017	-22.491
8110	5.7171470	4.8039514	3.2513048	5.5631742	0.0443349	0.0470472	-19.819
8112	5.7524051	4.8039514	3.2513048	5.6075164	0.0443349	0.0470472	-19.654
8114	5.4362737	4.8039514	3.2513048	5.2335005	0.0443349	0.0470472	-21.298
8116	5.3350624	4.5257041	3.2513048	5.2837075	0.0474470	0.0470472	-19.005
8118	5.2902211	4.9257739	3.2513048	5.2593974	0.0474470	0.0406425	-22.639
8120	5.6683312	4.9257739	3.2513048	5.6641303	0.0390164	0.0406425	-21.173
8122	5.6768754	4.9257739	3.8939431	5.6452764	0.0390164	0.0426906	-20.626
8124	5.6845268	4.9257739	3.8939431	5.6452764	0.0390164	0.0426906	-20.635
8126	5.7187563	4.9257739	3.1215732	5.5638581	0.0472002	0.0473861	-21.104
8128	5.7165987	3.9841878	2.8210773	5.5638581	0.0472002	0.0473861	-17.164
8130	5.7033526	3.9841878	2.8210773	5.5638581	0.0472002	0.0473861	-17.105
8132	5.6359052	5.0144595	2.8210773	5.5638581	0.0472002	0.0473861	-22.122
8134	5.6269239	3.6843449	2.3683430	5.3704279	0.0472002	0.0477840	-20.330
8136	5.9324227	3.6843449	2.9142815	5.6531133	0.0472002	0.0477840	-17.042
8138	5.8815245	3.7774256	2.9886859	5.5116902	0.0472002	0.0477840	-17.598
8140	5.8899411	3.7774256	2.9886859	5.6453038	0.0523864	0.0477840	-17.092
8142	5.9844822	3.7774256	2.9886859	5.8340042	0.0523864	0.0477840	-16.645
8144	5.9844822	4.1094819	3.3381938	5.9346136	0.0415712	0.0477840	-16.892
8146	6.0155102	4.1094819	3.3381938	5.9346136	0.0415712	0.0419744	-17.492
8148	6.0155102	4.9020322	4.3253336	5.9346136	0.0415712	0.0419744	-20.625
8150	5.7300223	5.5403296	4.0624295	5.7294051	0.0365864	0.0419744	-23.974
8152	5.8879749	4.7849464	4.0624295	5.7186136	0.0419614	0.0492488	-22.485
8154	5.6894558	4.4861141	3.1106849	5.6307001	0.0419614	0.0492488	-18.826
8156	5.6894558	4.3764246	3.7624382	5.6307001	0.0478141	0.0492488	-19.558
8158	5.6894558	4.3764246	3.5639785	5.5336744	0.0478141	0.0492488	-19.094
8160	5.6518892	4.3764246	2.8980263	5.3289698	0.0478141	0.0486030	-19.583
8162	5.5865059	4.3764246	2.8980263	4.9364314	0.0478141	0.0488711	-22.291
8164	5.4662357	4.3764246	2.8980263	5.2217284	0.0478141	0.0488711	-19.546
8166	5.7212639	4.9571567	3.3397780	5.4960163	0.0378818	0.0394528	-23.451
8168	5.7212639	4.9571567	3.8145845	5.6947532	0.0420793	0.0467376	-20.519
8170	5.8457046	4.7244700	3.8145845	5.6947532	0.0420793	0.0467376	-19.845
8172	5.9459468	4.7244700	3.8145845	5.8921786	0.0420793	0.0467376	-18.926
8174	5.9459468	4.7244700	3.4375411	5.8921786	0.0366877	0.0467376	-20.430
8176	5.9459468	5.3468355	4.2631035	5.8921786	0.0366877	0.0367389	-22.439
8178	5.9459468	5.4445005	4.2631035	5.7306646	0.0366877	0.0448195	-24.891
8180	5.9459468	5.1853432	3.6242482	5.7862718	0.0366877	0.0448195	-22.148
8182	5.9459468	5.1853432	3.6242482	5.8532739	0.0382429	0.0399890	-20.606
8184	5.9459468	5.1613223	3.6242482	5.8532739	0.0360994	0.0357467	-23.337
8186	5.9159667	5.1278058	3.9240045	5.8532739	0.0398400	0.0357467	-21.548
8188	5.9159667	5.1278058	3.9240045	5.8532739	0.0391016	0.0330434	-23.828
8190	5.8750623	4.9816243	3.9240045	5.8532739	0.0391016	0.0330434	-23.747
8192	6.0209521	4.9816243	3.3724441	5.8532739	0.0426587	0.0393334	-19.850
8194	5.8770215	4.3957992	3.0841561	5.8532739	0.0479108	0.0472074	-17.039
8196	5.8770215	4.9026538	3.0841561	5.5983778	0.0413037	0.0387301	-22.627
8198	5.7815971	4.9026538	3.0841561	5.6224151	0.0413037	0.0414416	-21.099
8200	5.8985371	4.9026538	3.2058807	5.8741909	0.0430371	0.0414416	-18.880
8202	5.9299329	4.9026538	3.2058807	5.8741909	0.0463946	0.0423074	-19.197
8204	5.9299329	4.9026538	3.2058807	5.6142776	0.0397115	0.0423074	-21.438
8206	5.8616129	4.4821219	2.8589856	5.8142503	0.0452029	0.0481247	-18.141
8208	5.8616129	4.4821219	2.8589856	5.8142503	0.0452029	0.0481247	-18.141
8210	5.6726181	4.4821219	2.8589856	5.5906744	0.0452029	0.0481247	-18.686
8212	5.5074649	5.0763278	2.8589856	5.4950529	0.0452029	0.0481247	-22.455
8214	5.2818826	5.0763278	3.7300523	5.2195990	0.0452029	0.0410035	-23.657
8216	5.4995276	5.0763278	3.7300523	5.3902380	0.0452029	0.0468565	-22.792
8218	5.3986380	5.0763278	3.0560558	5.3902380	0.0387342	0.0430592	-24.143
8220	5.5662091	5.0763278	3.9961832	5.4314527	0.0435367	0.0430592	-22.500
8222	5.4801301	5.0697409	2.9787451	5.4314527	0.0467717	0.0430592	-22.332
8224	5.4373978	5.0697409	3.3027543	5.4314527	0.0467717	0.0430592	-21.651
8226	5.2689551	4.0711705	3.3027543	5.2578841	0.0550554	0.0411939	-20.987
8228	5.4924890	5.1972974	3.3027543	5.3003192	0.0454688	0.0474941	-23.846
8230	5.4924890	4.6224479	3.3027543	5.2318590	0.0454688	0.0474941	-20.446
8232	5.3553233	4.6224479	2.4438805	5.2813177	0.0527349	0.0474941	-22.844
8234	5.3089659	4.3126516	3.3846907	5.2813177	0.0466745	0.0500960	-18.507
8236	5.4562449	4.8914953	3.3846907	5.3987714	0.0466745	0.0450287	-20.601
8238	5.6077801	4.4358568	3.3846907	5.3987714	0.0466745	0.0450287	-18.804
8240	5.4797103	5.2709928	4.3565332	5.3987714	0.0468478	0.0370028	-27.692
8242	5.5814393	5.2709928	4.3548498	5.3987714	0.0391084	0.0370028	-25.961
8244	5.7608321	5.2709928	3.7674878	5.4700036	0.0448063	0.0352554	-25.525
8246	5.7608321	5.0630950	3.7674878	5.6507508	0.0361796	0.0352554	-24.903
8248	5.7483400	5.0630950	3.7674878	5.4052660	0.0482503	0.0352554	-26.491
8250	5.8076423	5.2321911	3.7674878	5.7750617	0.0408427	0.0408848	-20.494
8252	5.8076423	5.2321911	3.4625356	5.6333169	0.0429608	0.0408848	-21.532
8254	5.9403993	5.2321911	3.4625356	5.6333169	0.0439902	0.0408848	-21.979
8256	5.8489949	5.0872477	3.6029226	5.5880847	0.0372849	0.0408848	-22.510
8258	5.8489949	5.0872477	3.6029226	5.4677006	0.0417861	0.0408848	-22.103
8260	5.8489949	4.2042873	3.7481645	5.8320906	0.0469927	0.0463490	-17.770
8262	5.8489949	3.9009982	3.0360916	5.8320906	0.0469927	0.0463490	-15.640
8264	5.8489949	5.0568454	3.0360916	5.8320906	0.0469927	0.0463490	-20.861
8266	5.9108403	3.9989574	3.0360916	5.8320906	0.0432631	0.0464697	-16.704
8268	5.9108403	3.9989574	3.0360916	5.7359203	0.0432631	0.0464697	-17.326
8270	5.7365708	4.8198591	3.7440565	5.7359203	0.0432631	0.0431468	-18.731
8272	5.9705494	4.8198591	2.9065442	5.9312346	0.0432631	0.0487520	-19.984
8274	5.8490046	4.5924076	3.9303281	5.7494075	0.0432631	0.0487520	-20.383
8276	6.0011643	4.6379989	3.9303281	5.7494075	0.0360048	0.0471709	-22.731
8278	5.8014220	5.2053020	3.9303281	5.7494075	0.0393244	0.0378628	-21.524
8280	5.8410237	4.9390042	3.9303281	5.7313555	0.0426587	0.0393740	-20.247
8282	5.8410237	5.0630285	3.9303281	5.7721614	0.0426587	0.0393740	-20.344
8284	5.8410237	5.0630285	3.3013816	5.7077073	0.0426587	0.0414033	-20.379
8286	5.7567803	5.0630285	4.0353946	5.7077073	0.0426587	0.0414033	-20.723
8288	6.0312118	4.8779498	3.3523021	5.9480371	0.0426587	0.0414033	-18.382
8290	6.0312118	4.8779498	3.3523021	5.6845588	0.0426587	0.0414033	-20.204
8292	6.0312118	5.6049052	3.3523021	5.9377003	0.0359742	0.0414033	-23.582
8294	5.9783652	5.1045482	3.6286102	5.9377003	0.0442011	0.0414033	-19.337
8296	5.9783652	5.1045482	3.6286102	5.7471782	0.0372071	0.0376213	-22.424
8298	5.9783652	5.2317021	3.6286102	5.7471782	0.0372071	0.0447382	-22.419
8300	5.7577937	4.4960311	3.3488865	5.7471782	0.0429801	0.0447382	-17.274
8302	5.8292112	5.6854135	3.3488865	5.7471782	0.0429801	0.0380761	-24.561
8304	5.9864480	4.8723449	3.3488865	5.7471782	0.0429801	0.0420260	-19.488
8306	5.8487213	4.9274337	3.3488865	5.7471782	0.0452151	0.0420260	-19.450
8308	5.8487213	5.1159028	3.3488865	5.7226696	0.0452151	0.0420260	-20.652
8310	5.8477464	5.1159028	3.3488865	5.7226696	0.0398545	0.0420260	-20.822
8312	6.0339397	5.1159028	4.3305526	6.0220382	0.0398545	0.0371995	-20.673
8314	6.0339397	4.7913461	3.3646506	6.0220382	0.0474580	0.0431657	-18.303
8316	6.0339397	4.7913461	3.3646506	6.0220382	0.0385394	0.0431657	-18.467
8318	6.0339397	4.7913461	3.3646506	6.0220382	0.0435452	0.0431657	-17.450
8320	5.9654689	4.7913461	3.3646506	5.9241722	0.0439260	0.0431657	-17.826
8322	5.9958101	5.4118819	3.3646506	5.9940906	0.0439260	0.0428631	-21.041
8324	5.9958101	4.6750997	3.1079981	5.7557706	0.0439260	0.0428631	-19.087
8326	5.8418127	4.6750997	3.4633525	5.7557706	0.0424217	0.0428631	-18.154
8328	6.0093395	4.6750997	3.4633525	5.9439977	0.0496972	0.0428631	-19.104
8330	6.0093395	4.6750997	3.4633525	5.9416354	0.0496972	0.0428631	-19.117
8332	6.0093395	4.6750997	3.4633525	5.8429739	0.0435704	0.0428631	-18.018
8334	5.8979894	4.6750997	3.4633525	5.8429739	0.0435704	0.0428631	-17.647
8336	5.8887274	5.3015026	3.4633525	5.6372217	0.0363964	0.0428631	-23.659
8338	5.7863118	5.3015026	3.4633525	5.6889698	0.0363964	0.0476887	-24.542
8340	5.8915684	5.3015026	3.4633525	5.4143902	0.0432543	0.0384320	-24.446
8342	5.7563997	4.5789672	3.4633525	5.7029053	0.0432543	0.0470095	-18.055
8344	5.7563997	4.5789672	3.4633525	5.7029053	0.0432543	0.0406924	-18.465
8346	5.7563997	4.5789672	3.4633525	5.6265180	0.0437516	0.0477365	-18.677
8348	5.7814350	4.5789672	2.6992371	5.7117652	0.0437516	0.0477365	-19.831
8350	5.7782730	4.5789672	3.4462910	5.7117652	0.0437516	0.0416139	-18.126
8352	5.7782730	4.8685008	3.4462910	5.7117652	0.0437516	0.0397790	-19.575
8354	5.6529875	4.5057260	3.4462910	5.5022677	0.0437516	0.0372518	-21.643
8356	5.5033471	5.4401228	3.4462910	5.5022677	0.0437516	0.0372518	-25.357
8358	5.5154646	5.4401228	3.4462910	5.5022677	0.0357006	0.0446889	-26.424
8360	5.7072858	5.4401228	4.0834842	5.7042218	0.0431691	0.0389282	-23.155
8362	5.8999116	4.9098134	4.4523914	5.8014130	0.0380829	0.0455684	-23.663
8364	5.8173454	5.2535182	3.4471707	5.6595904	0.0380829	0.0455684	-22.791
8366	5.8111922	5.2535182	3.4471707	5.6595904	0.0427399	0.0379805	-22.336
8368	5.8126372	5.5187388	3.4471707	5.7526167	0.0427399	0.0458140	-23.394
8370	5.8126372	4.7563121	3.4471707	5.7526167	0.0357767	0.0381311	-23.003
8372	5.9215473	5.0767900	4.3766525	5.8644012	0.0410979	0.0381311	-21.623
8374	5.9981280	5.3878077	3.2973371	5.8644012	0.0410979	0.0440442	-21.737
8376	5.9981280	5.4065918	3.2973371	5.8644012	0.0410979	0.0440442	-21.858
8378	5.9981280	5.4065918	3.2973371	5.7256056	0.0411531	0.0440442	-22.779
8380	5.9981280	5.0309440	3.2973371	5.9438530	0.0411531	0.0392305	-19.684
8382	5.9981280	5.0309440	3.2973371	5.9438530	0.0373347	0.0399520	-20.801
8384	5.9981280	5.0309440	3.2973371	5.8675039	0.0455689	0.0399520	-20.232
8386	5.9253381	5.0309440	3.2973371	5.8675039	0.0455689	0.0477953	-20.657
8388	5.9253381	4.1628550	3.5664007	5.8675039	0.0455689	0.0412177	-17.463
8390	5.9490575	4.8449296	3.5664007	5.8675039	0.0396590	0.0412094	-18.885
8392	5.7605069	4.6637225	3.1597667	5.7188569	0.0491428	0.0412094	-19.464
8394	5.7605069	5.2416681	4.2098312	5.7188569	0.0382397	0.0412094	-22.225
8396	5.7605069	5.2416681	4.2098312	5.7188569	0.0449122	0.0412094	-22.870
8398	5.8810923	4.7410352	4.2098312	5.6961920	0.0400243	0.0461351	-22.128
8400	5.7900473	4.9504001	3.2468629	5.4034995	0.0400243	0.0376757	-24.566
8402	5.5013064	4.9504001	4.0779998	5.2363531	0.0469516	0.0376757	-25.788
8404	5.3838903	4.9504001	3.1695477	5.1987669	0.0469516	0.0398054	-23.822
8406	5.2388336	4.1507791	3.1695477	5.1987669	0.0537002	0.0510817	-18.577
8408	5.5090922	4.1507791	3.0969497	5.1987669	0.0537002	0.0457971	-19.858
8410	5.5128325	4.5705695	3.0969497	5.4382331	0.0440753	0.0513750	-19.928
8412	5.4949635	4.9537644	3.0969497	5.4382331	0.0440753	0.0455905	-20.969
8414	5.5827255	4.9537644	3.7819762	5.4382331	0.0440753	0.0455905	-21.502
8416	5.7599311	4.0343351	3.2482531	5.6586145	0.0466981	0.0485357	-16.480
8418	5.7599311	4.0343351	3.3550221	5.6586145	0.0518336	0.0485357	-17.580
8420	5.8377008	4.0680955	3.3550221	5.6835363	0.0443678	0.0485357	-17.171
8422	5.7693179	3.9427654	2.7406932	5.6836236	0.0513862	0.0534881	-17.513
8424	5.8204634	3.9427654	2.7406932	5.6836236	0.0513862	0.0515182	-17.346
8426	6.0006816	3.9427654	2.7406932	5.9911735	0.0424668	0.0515182	-17.903
8428	5.9722642	3.9159286	3.2843302	5.7361100	0.0435906	0.0515182	-18.084
8430	5.8751747	5.0217972	3.2843302	5.7997050	0.0349398	0.0464014	-23.492
8432	5.5843050	5.0217972	3.9537433	5.4739005	0.0349398	0.0464014	-25.408
8434	5.7306715	5.2710562	3.9537433	5.5756329	0.0349398	0.0367635	-25.577
8436	5.6080903	5.2710562	3.9537433	5.4388263	0.0378441	0.0402030	-24.062
8438	5.5283172	4.9841579	3.0810809	5.4742031	0.0401588	0.0400773	-23.128
8440	5.8119696	4.9841579	3.8955093	5.6870379	0.0401588	0.0400773	-20.554
