Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
40050	5.9639287	4.8022145	4.0923623	5.9530644	0.0495149	0.0392741	0.0779854	0.0198430	-7.875
40060	5.9639287	4.8562130	4.2312534	5.6961449	0.0506263	0.0402176	0.0193882	0.0423431	-4.762
40070	6.0411869	5.1488584	4.9925132	5.7738024	0.0562737	0.0507815	0.0555109	0.0112475	-7.986
40080	4.9422070	4.5883286	3.7540872	4.8094437	0.0406376	0.0489899	0.0485716	0.0600387	-5.357
40090	4.9473937	4.4871207	3.6751281	4.7685636	0.0460746	0.0523050	0.0485716	0.0779798	-3.092
40100	5.0393219	4.8918676	4.2117741	4.8947481	0.0465496	0.0534681	0.0260456	0.0599251	-4.555
40110	5.1227210	4.4700398	3.5235357	4.9907274	0.0525628	0.0627354	0.0657732	0.0928175	-2.542
40120	5.2650815	4.8712537	4.6282239	4.9927186	0.0489711	0.0549761	0.0812320	0.0873329	-10.337
40130	5.0974111	5.0487420	3.7041036	5.0747991	0.0633238	0.0515093	0.0989933	0.0488916	-5.958
40140	5.0974111	5.0487420	4.2986619	5.0747991	0.0720982	0.0482174	0.1456776	0.0675507	-2.293
40150	5.0974111	4.9745071	4.3280992	5.0747991	0.0592683	0.0482174	0.0643064	0.0678111	-1.159
40160	5.2269823	4.4710932	3.5494942	5.1410783	0.0551339	0.0454557	0.0643064	0.0394461	-10.043
40170	5.4990137	4.2151602	2.8903793	5.0934966	0.0549193	0.0623798	0.0065321	0.0511512	-11.148
40180	5.4493604	3.9818379	2.7901984	5.1936992	0.0494081	0.0459449	0.0463593	0.0197368	-9.100
40190	5.3593878	4.0145725	3.4188314	5.3050198	0.0494081	0.0494785	0.0288423	0.0197368	-5.629
40200	5.6402593	4.9705813	3.9218789	5.5652322	0.0494081	0.0483346	0.0809795	0.0603038	-7.478
40210	5.8658945	4.8511664	4.7077336	5.7289935	0.0465193	0.0430634	0.0327400	0.0209029	-7.989
40220	5.8662472	4.9435814	4.5630170	5.4727562	0.0404723	0.0430634	0.0967610	0.0094235	-13.477
40230	6.3346722	5.0171761	3.7786434	6.1098282	0.0305833	0.0472200	0.0417809	0.0038204	-9.572
40240	6.6543806	5.0172817	3.4855404	6.4712809	0.0354617	0.0472200	0.0500883	0.0907167	-9.613
40250	6.6514988	4.5340604	4.0895057	6.4148057	0.0540457	0.0417982	0.1803245	0.0257864	-8.377
40260	5.7891729	4.6301781	3.3085486	5.4907975	0.0471622	0.0360227	0.0531557	0.0557897	-5.833
40270	6.1115494	4.6301781	3.5726557	6.0721912	0.0442297	0.0446014	0.0195281	0.0158194	-11.302
40280	6.3006564	4.6301781	3.5726557	5.2805990	0.0404513	0.0493716	0.0426638	0.0313108	-9.098
40290	6.0660557	5.0006656	4.1022341	5.9609979	0.0502799	0.0611259	0.0358256	0.0476813	-9.423
40300	5.2638777	4.2345243	3.9204657	4.9558423	0.0458951	0.0553156	0.0937665	0.0163863	-8.725
40310	4.9263105	4.4385635	3.2920388	4.5963471	0.0453258	0.0506173	0.0474221	0.0347120	-5.810
40320	4.9780648	4.7596926	4.2200054	4.8046758	0.0522890	0.0470916	0.0548946	0.0907960	-3.981
40330	4.8526524	4.6436498	4.1651767	4.6850155	0.0558809	0.0487292	0.0331627	0.1256442	-3.134
40340	4.7587145	4.5761132	3.3641443	4.7202147	0.0515767	0.0609386	0.0235493	0.0655281	-5.771
40350	5.0234470	4.5132903	3.3641443	4.9856438	0.0515767	0.0594606	0.0690251	0.0317770	-5.798
40360	5.1447235	4.0740668	2.7958868	5.0735811	0.0534035	0.0594606	0.0637622	0.0375299	-7.352
40370	5.3647663	4.5482833	4.1586456	5.2752234	0.0522220	0.0537513	0.0461109	0.0510683	-6.553
40380	5.5183667	4.1788945	3.2266603	5.4409865	0.0522220	0.0576067	0.0238405	0.0263232	-7.008
40390	5.5183667	3.4452952	2.6670545	5.4409865	0.0522220	0.0576067	0.0130365	0.0018981	-15.728
40400	5.0350932	3.9202467	3.4243764	5.0016952	0.0665348	0.0576067	0.0647259	0.0115907	-8.781
40410	5.1584673	3.8052339	2.6760258	4.2581271	0.0517415	0.0576067	0.1860872	0.0042288	-13.322
40420	5.1584673	3.0942645	2.2434107	5.1205226	0.0598035	0.0576067	0.0054721	0.0110595	-11.650
40430	5.0036583	3.3786466	2.7534504	4.5178362	0.0579348	0.0576067	0.0177027	0.0098415	-13.180
40440	5.1423312	3.7485462	2.9812163	5.0688403	0.0670685	0.0608687	0.0438504	0.0098121	-7.810
40450	5.1768403	3.9108915	3.4903983	5.0664596	0.0528828	0.0656882	0.0753110	0.0398682	-8.479
40460	4.6720425	4.3758863	3.9052456	4.3914231	0.0473171	0.0570467	0.0573355	0.0687526	-6.235
40470	5.0674195	4.5853926	3.9365411	4.6619432	0.0535939	0.0551252	0.0733140	0.0659519	-10.164
40480	5.5320048	4.6959960	3.8672471	5.4837750	0.0420808	0.0593313	0.0391326	0.0332521	-8.419
40490	5.7290698	4.3324411	3.4940001	5.3256930	0.0473047	0.0537369	0.0383967	0.0699360	-5.786
40500	5.3361986	4.8508966	4.3172272	5.2837193	0.0487775	0.0412829	0.0141320	0.0704517	-4.226
40510	4.9242721	4.5906793	3.1517874	4.9147818	0.0511684	0.0480802	0.1705340	0.1183038	-5.471
40520	5.0961492	4.7608311	4.2220142	4.9734853	0.0525042	0.0454744	0.0284549	0.1005339	-2.571
40530	5.0556420	4.5476577	3.2229603	4.9331623	0.0551644	0.0472628	0.0284549	0.0308432	-6.657
40540	5.7000579	4.7158922	3.2229603	5.6567906	0.0551644	0.0477299	0.0683869	0.0214659	-5.544
40550	5.6587774	4.5715120	3.2362183	5.4722650	0.0489946	0.0392331	0.0504179	0.0166565	-7.549
40560	5.5831790	4.0934244	2.8891950	5.2110206	0.0446529	0.0395628	0.0238131	0.0179088	-11.078
40570	5.3327965	4.2226539	3.1336895	5.2380361	0.0619436	0.0395628	0.0737909	0.0138914	-11.981
40580	5.2329671	4.8961338	3.8096245	5.1734531	0.0563265	0.0385985	0.0745818	0.0215052	-4.693
40590	5.2376987	4.7249931	3.4795970	4.9871026	0.0534684	0.0420213	0.2104117	0.1593139	-5.014
40600	5.1615896	4.6924699	4.3467662	5.0424131	0.0475510	0.0341404	0.0182983	0.2703923	-11.447
40610	5.4747066	5.0162576	4.2584609	5.3404644	0.0439809	0.0426791	0.0869986	0.0296481	-4.605
40620	5.4747066	5.0618836	3.9935765	5.3127845	0.0404991	0.0411718	0.0300459	0.0244580	-10.832
40630	5.1904093	4.4797810	3.6804161	5.0633314	0.0415205	0.0440174	0.0250079	0.0577048	-14.971
40640	5.5746584	3.8224529	3.6072413	5.4368555	0.0508784	0.0359674	0.0739433	0.1505990	-5.899
40650	5.4458469	4.9527292	4.0451437	5.2804630	0.0467003	0.0440479	0.0371285	0.0285352	-4.755
40660	5.3591022	4.8218368	4.1802628	5.3225370	0.0361251	0.0358004	0.0241285	0.0978816	-5.409
40670	5.7059543	5.1930591	3.8900543	5.6973497	0.0361251	0.0358004	0.0289244	0.0238088	-6.312
40680	5.3141990	5.1729898	4.8257733	5.2969117	0.0344029	0.0358004	0.0800802	0.1658646	-6.014
40690	5.5136627	5.0203601	3.9793120	5.4748773	0.0298824	0.0456308	0.1139916	0.0445977	-4.300
40700	5.5136627	4.8975793	4.3951796	5.3722237	0.0352552	0.0466804	0.0541518	0.0178880	-4.994
40710	5.5193002	5.1348052	4.3951796	4.8041600	0.0482565	0.0539564	0.1161688	0.1201463	-5.402
40720	5.1592529	4.6886201	4.3605650	4.8477452	0.0383532	0.0744906	0.0785422	0.1201463	-4.884
40730	5.2001146	5.0333767	3.3508786	5.1898426	0.0446946	0.0901203	0.0348549	0.2512898	-10.465
40740	5.2001146	5.0333767	4.4198740	5.1898426	0.0446946	0.0768291	0.0398236	0.3300768	-5.331
40750	5.2001146	4.8138590	4.2929749	5.1898426	0.0457748	0.0823757	0.0984371	0.0793751	-2.510
40760	5.2920610	4.4217193	3.2703582	4.8780772	0.0323104	0.0819769	0.0203975	0.1118397	-8.951
40770	5.5795390	4.4217193	3.3173094	5.4269553	0.0423394	0.0826457	0.0442443	0.1118397	-8.221
40780	5.5683915	4.5507798	3.5485390	5.4905410	0.0531222	0.0903359	0.0357744	0.1860025	-5.688
40790	6.0554194	5.1270583	4.1626153	5.7773169	0.0504385	0.0950810	0.1031295	0.1860025	-4.479
40800	5.7458711	4.5401846	3.8933029	5.6460766	0.0391756	0.0712313	0.0429641	0.0693857	-4.664
40810	5.6207489	4.7987708	3.1989000	5.1309512	0.0460213	0.0668127	0.0300674	0.0591555	-6.558
40820	5.5690886	4.7255326	4.3607137	5.2932189	0.0372120	0.0854923	0.1009140	0.0550849	-8.984
40830	5.1873895	4.0732791	3.7079197	5.0032621	0.0362798	0.0751239	0.1019689	0.0571457	-5.216
40840	5.3096346	4.6849675	4.3551832	4.8941712	0.0344542	0.0710838	0.0579995	0.0917654	-5.637
40850	5.5957173	5.2531185	4.0373907	5.4637640	0.0333544	0.0542717	0.1459087	0.0470235	-6.364
40860	7.0751684	4.6117105	3.4637767	6.9667706	0.0329288	0.0533849	0.0550022	0.0280698	-13.788
40870	7.0290252	4.5522837	3.6294549	6.4420562	0.0350182	0.0494257	0.0512367	0.0586011	-10.517
40880	7.1389071	4.6585549	3.8423413	6.9095156	0.0319670	0.0537270	0.0764934	0.0160406	-9.852
40890	6.9724922	5.0536412	4.4723770	6.6716216	0.0339345	0.0480913	0.0326847	0.0251370	-8.827
40900	6.9179192	4.9751198	4.5004126	6.6071557	0.0438953	0.0372553	0.0977263	0.0577829	-6.801
40910	7.3130063	5.0523529	4.3229569	7.1229051	0.0373657	0.0355267	0.0320535	0.0166991	-8.927
40920	7.4902566	4.4211763	4.1366406	6.8933885	0.0323356	0.0248020	0.0430544	0.0315142	-10.974
40930	7.1773623	4.9956654	4.8242493	7.1414005	0.0339734	0.0289128	0.0802959	0.0317399	-5.108
40940	7.3380590	4.9956654	4.2078358	7.0596844	0.0319911	0.0359696	0.1534670	0.0520529	-6.223
40950	7.1850287	4.9890488	3.8412935	6.5576925	0.0279038	0.0371484	0.0816966	0.1405236	-8.501
40960	7.3025073	5.2525350	4.6057682	6.9908408	0.0310249	0.0408339	0.0662698	0.0164102	-5.519
40970	6.5031503	4.2264968	3.7063245	5.9007570	0.0349063	0.0413082	0.0796475	0.0895105	-8.206
40980	6.1408190	4.7817510	3.9733282	5.1173330	0.0319055	0.0375688	0.0590311	0.0241346	-11.738
40990	6.1240507	5.0640466	4.4738246	5.6143966	0.0382624	0.0414817	0.0410489	0.0517394	-5.227
41000	5.4409208	4.6321357	3.7902155	4.9615187	0.0469523	0.0583960	0.1785087	0.0517394	-6.529
41010	5.1586437	4.7071698	3.8239359	5.1165315	0.0415549	0.0607283	0.0857221	0.1614944	-2.671
41020	5.1467435	3.6203577	3.4908978	4.9922964	0.0363647	0.0744095	0.0559703	0.0325194	-8.704
41030	5.2913462	4.5725523	3.3936163	4.6875702	0.0411886	0.0592161	0.0432429	0.0192681	-7.802
41040	5.0971193	4.5945710	4.4607644	4.8445729	0.0402373	0.0612199	0.0374043	0.0171181	-6.529
41050	4.8639918	4.6695815	3.9399458	4.6914936	0.0463224	0.0712699	0.0227630	0.0722484	-6.638
41060	5.0351965	4.8390301	3.9694037	4.9765878	0.0508691	0.0709355	0.0626229	0.2058032	-3.161
41070	5.2486334	4.9245726	4.4798429	4.9364381	0.0447246	0.0520268	0.0878532	0.0725619	-5.665
41080	5.1734978	4.7034241	3.5496069	5.1379598	0.0425526	0.0443008	0.0295812	0.2708928	-7.838
41090	5.1734978	4.9229658	4.4966895	5.1379598	0.0440335	0.0393378	0.0730391	0.0577407	-4.481
41100	5.6241738	4.9055679	4.5197556	5.4264072	0.0404460	0.0363694	0.0957623	0.1076181	-5.041
41110	5.2686685	5.0196479	3.8387487	5.2357978	0.0444803	0.0512147	0.1079650	0.0684003	-5.695
41120	5.9335548	4.5401869	3.7072792	5.6410731	0.0395180	0.0560859	0.0604347	0.0251233	-6.341
41130	5.1324770	4.2291150	3.6037768	4.7559416	0.0536736	0.0469584	0.0416363	0.0530800	-4.782
41140	5.5726440	4.8998041	3.7415829	5.0620944	0.0681205	0.0410746	0.1076700	0.0388914	-9.283
41150	5.8155193	4.5043967	4.2948226	5.7965686	0.0654235	0.0406979	0.0676388	0.1837970	-10.005
41160	5.9299872	4.9141845	3.6179172	5.6198082	0.0587497	0.0321650	0.0305932	0.0953130	-8.870
41170	5.6449995	5.2380866	4.2438619	5.6198082	0.0587497	0.0369934	0.0450177	0.1022969	-5.092
41180	5.7763802	4.7929326	4.1903251	5.2054361	0.0527767	0.0279358	0.1466435	0.0477941	-5.359
41190	5.0434938	4.3803458	3.4729658	4.9089543	0.0460733	0.0415600	0.0463011	0.0499829	-14.109
41200	5.2020308	4.4285703	3.9444785	4.9035946	0.0401589	0.0453474	0.1247510	0.0326310	-4.002
41210	5.5929986	4.0757687	2.6579712	5.3236200	0.0484741	0.0508672	0.0848332	0.0710770	-7.874
41220	5.3434392	4.9848395	4.2715186	5.1199783	0.0632462	0.0570037	0.0211170	0.0393959	-7.624
41230	5.2132456	4.9742205	3.6292659	5.1199783	0.0530792	0.0527492	0.0730534	0.0393959	-5.332
41240	5.2449608	4.4529422	3.4335899	4.6061772	0.0531966	0.0564471	0.0123036	0.0401480	-8.312
41250	5.1383072	4.0849797	3.3762671	4.8960281	0.0554798	0.0551612	0.0291859	0.0745698	-5.069
41260	5.5180140	4.0488775	3.4395606	4.9435215	0.0451940	0.0633795	0.0368730	0.0519012	-7.740
41270	5.0081604	4.8646354	3.3561108	4.9435215	0.0517668	0.0581735	0.0389846	0.0949289	-9.597
41280	5.1195305	4.9592019	4.4364932	4.9853285	0.0584096	0.0575501	0.0389846	0.0949289	-1.436
41290	4.9193384	4.1875621	3.3635672	4.6287535	0.0606065	0.0502350	0.0327162	0.0652258	-9.485
41300	5.0341651	4.2275074	3.6274310	4.8520288	0.0633290	0.0476963	0.0749641	0.1195500	-3.369
41310	5.2969566	4.9372411	4.4899975	4.9751147	0.0493812	0.0460373	0.1260145	0.1397089	-2.889
41320	5.3581099	4.2447997	3.0975326	4.8356153	0.0552015	0.0536181	0.1032021	0.0139425	-10.727
41330	5.4498731	4.6185600	3.4879138	5.1407665	0.0445945	0.0481978	0.0363877	0.0642549	-6.173
41340	5.5299949	4.9130750	3.2194693	5.4890513	0.0517312	0.0486829	0.1707418	0.1623048	-10.038
41350	5.5299949	4.4389877	3.6033177	5.4890513	0.0391422	0.0613235	0.0166325	0.0844674	-5.663
41360	5.5299949	4.9530626	4.1455913	5.4890513	0.0391422	0.0598238	0.0945166	0.0693601	-5.044
41370	5.6345159	5.0327661	4.5730051	5.5130320	0.0466127	0.0598238	0.0956797	0.0346214	-4.458
41380	5.8887406	5.0327661	4.0810186	5.8311726	0.0479713	0.0599177	0.0211749	0.0346214	-4.355
41390	5.7107451	4.4620766	3.3269736	5.5400514	0.0426952	0.0540353	0.0282697	0.0346214	-7.476
41400	5.7649593	3.7423129	2.8706578	5.4364280	0.0363515	0.0593757	0.0470164	0.0103004	-8.730
41410	5.4558802	4.0521042	3.6972321	5.4364280	0.0393110	0.0593757	0.0447644	0.0045776	-10.320
41420	5.4558802	4.3067549	2.4862041	5.4364280	0.0411697	0.0593757	0.0292268	0.0098215	-11.572
41430	5.4784185	4.1836828	3.3233910	4.4816142	0.0442774	0.0542185	0.0158598	0.0572911	-10.604
41440	5.5881419	4.6896700	3.9028069	5.0759483	0.0495670	0.0765796	0.0977945	0.0485700	-11.010
41450	5.1928081	4.4143031	4.0056073	4.8158388	0.0507343	0.0760188	0.0715887	0.1277745	-10.036
41460	5.1737121	4.5870781	3.7407435	4.6183602	0.0624353	0.0491728	0.1660232	0.0725729	-6.308
41470	5.4288542	4.6574777	3.5463998	5.2009501	0.0690308	0.0509852	0.1167724	0.0868442	-8.442
41480	4.9510619	4.7524344	4.2359151	4.7950458	0.0631774	0.0370363	0.0212289	0.0868442	-6.721
41490	4.7883011	4.1522701	4.0471673	4.6787172	0.0642161	0.0415926	0.3214234	0.0253792	-11.318
41500	4.9920906	3.7431294	2.8670633	4.5900506	0.0441558	0.0518759	0.3214234	0.0913446	-7.678
41510	5.0798383	4.5441338	3.8827739	5.0430687	0.0466635	0.0489052	0.0418493	0.1579980	-2.011
41520	5.8437573	4.7182858	3.8576492	5.4043152	0.0622541	0.0422569	0.1636678	0.0470194	-11.089
41530	5.8102304	4.7182858	3.7835395	5.7256393	0.0626500	0.0487305	0.0206119	0.1073117	-3.385
41540	5.9353943	4.5750478	4.4592870	5.4086074	0.0644011	0.0450655	0.0583401	0.0332966	-7.996
41550	5.3350047	4.4742943	3.7795391	4.8741588	0.0443818	0.0399482	0.0706093	0.2124034	-7.464
41560	4.8614984	4.5684493	3.8095078	4.6416165	0.0520834	0.0529218	0.1122846	0.0332346	-10.148
41570	4.9629447	4.7042907	4.5244751	4.4286098	0.0613786	0.0501564	0.1122846	0.3103424	-5.648
41580	5.0298833	4.3128601	3.7641185	4.5287215	0.0691391	0.0619221	0.0544011	0.1015902	-3.975
41590	5.1638558	4.8765229	4.2538566	5.0676685	0.0960671	0.0459848	0.1527135	0.1527278	-6.775
41600	5.1705115	4.8430491	4.0039819	4.9089664	0.0958813	0.0371679	0.1423830	0.0953614	-6.233
41610	5.3272501	5.2961466	4.6827583	5.1097391	0.0852544	0.0488945	0.3925449	0.1160293	-7.283
41620	5.3545823	4.8504168	4.6827583	5.1939545	0.0811383	0.0546940	0.2618515	0.0714910	-7.544
41630	5.4709503	5.1120020	4.8080283	5.3151653	0.0815723	0.0551893	0.1896532	0.0887501	-4.139
41640	5.2590144	4.5831870	4.1437259	4.4507482	0.0687912	0.0473626	0.0640469	0.0302430	-5.564
41650	5.0150245	4.6314560	3.5053254	4.8389151	0.0437446	0.0405450	0.0432145	0.1218119	-6.116
41660	4.9680866	3.8313606	3.3403735	4.6853897	0.0433275	0.0425012	0.0581504	0.0243534	-7.315
41670	5.0198469	4.3494257	4.1428045	4.7132770	0.0367469	0.0479693	0.0497084	0.0727297	-12.197
41680	5.0384344	4.6391757	3.9015091	5.0134060	0.0322923	0.0481646	0.1341018	0.0272892	-4.160
41690	5.0384344	4.9580291	4.2959489	5.0134060	0.0296772	0.0481646	0.0835637	0.0948475	-7.135
41700	5.0384344	4.8992576	3.8230964	5.0210860	0.0272418	0.0481646	0.0616784	0.0514988	-8.676
41710	5.1570836	4.9993434	3.3210241	5.0210860	0.0370510	0.0481646	0.1884657	0.0132412	-10.170
41720	5.1211277	4.8908145	4.2474446	4.9245384	0.0334739	0.0473198	0.1581104	0.0378447	-5.370
41730	5.7249111	4.8095964	4.2026314	5.6479597	0.0344091	0.0452562	0.0559715	0.1036193	-3.623
41740	6.3063185	5.1959090	3.9422049	5.9269520	0.0332743	0.0516318	0.0450387	0.0853467	-4.264
41750	5.2151015	5.1549483	4.2310005	5.2074587	0.0332256	0.0524995	0.0850165	0.0572478	-3.246
41760	5.2798511	5.0520008	4.1240564	5.1785025	0.0353516	0.0444254	0.0710442	0.0318506	-6.605
41770	5.0966031	4.4685132	3.9047868	5.0836115	0.0383051	0.0444254	0.0774613	0.1812868	-2.825
41780	5.6550827	4.6373401	3.1829526	5.5711701	0.0323795	0.0495230	0.0534381	0.0252739	-9.743
41790	6.1185536	5.1920683	4.4496407	5.7322750	0.0286936	0.0538739	0.0752227	0.0772609	-7.132
41800	5.6044971	4.4920892	3.6109989	4.9932943	0.0309157	0.0460418	0.0467267	0.0364176	-6.771
41810	5.5292724	4.6373721	4.0847368	4.7569140	0.0478120	0.0474799	0.0569477	0.0715999	-6.326
41820	5.5582767	4.7197293	3.7168054	5.2635962	0.0613760	0.0482287	0.0569477	0.0252369	-5.984
41830	5.4645060	5.0880010	4.9565077	5.2173758	0.0648210	0.0459347	0.1009604	0.0712013	-4.975
41840	6.0746047	4.7239041	3.6466970	5.2059393	0.0504859	0.0520344	0.0496204	0.0160746	-8.054
41850	5.7052733	4.3358524	3.4326813	5.3610440	0.0509949	0.0481064	0.0613066	0.0192332	-7.886
41860	5.4227360	3.8361390	3.0409103	4.9118604	0.0411233	0.0346694	0.0314662	0.0401268	-8.087
41870	5.2231886	4.7341829	3.2933415	5.1480263	0.0512734	0.0391813	0.0900880	0.1169804	-8.235
41880	5.5366438	3.9881914	3.4383985	5.4525505	0.0566551	0.0441758	0.0516945	0.0038163	-9.427
41890	5.2500771	4.7720955	2.7266741	5.0774619	0.0566551	0.0446890	0.0402188	0.0183156	-14.598
41900	5.0570223	4.8839891	4.3687464	4.6895525	0.0496880	0.0481349	0.0646762	0.0386182	-5.075
41910	5.1036663	4.5250147	4.1632495	4.7694439	0.0643744	0.0514503	0.1288335	0.0720439	-8.942
41920	5.0423789	3.4386053	3.1362270	4.8879093	0.0619319	0.0538940	0.0928774	0.0660217	-5.860
41930	5.4238860	3.4386053	2.7212256	5.2019055	0.0530273	0.0515396	0.0446817	0.0586552	-11.564
41940	5.3705994	3.2690729	2.7212256	5.1479018	0.0514337	0.0466401	0.0424569	0.0586552	-7.425
41950	5.4010582	4.3714275	3.0972617	5.3076431	0.0480141	0.0650901	0.0443336	0.0586552	-15.051
41960	4.8131963	4.6161012	3.7782601	4.7136287	0.0448576	0.0686746	0.0152574	0.0586552	-5.961
41970	5.2031683	4.4207224	4.0555911	5.0918880	0.0446613	0.0532027	0.0436557	0.2144970	-11.803
41980	5.3645876	4.7518369	4.3124655	5.1710707	0.0524775	0.0533796	0.0172049	0.1420437	-4.873
41990	5.2549562	4.9802668	4.0275704	5.0199039	0.0605174	0.0518497	0.0557881	0.0258844	-2.618
42000	5.1690691	3.7945782	3.4215969	5.1233008	0.0624120	0.0517722	0.0263398	0.1185583	-7.866
42010	5.4105146	4.8731048	4.3240400	5.0793449	0.0621549	0.0466992	0.0293236	0.0369656	-11.041
42020	5.5496430	4.3626975	3.4720874	5.4444478	0.0547219	0.0438222	0.1117381	0.1491522	-4.535
42030	5.5019294	4.8092670	4.6410588	5.2560248	0.0525553	0.0429165	0.0695874	0.0753036	-10.881
42040	6.1008715	4.4971834	3.6223583	5.8142039	0.0532616	0.0439211	0.0808999	0.0180114	-8.509
42050	6.0800548	4.9626549	3.2111525	5.8717926	0.0414861	0.0416088	0.0425868	0.0319275	-9.983
42060	5.9203608	4.9626549	3.0393610	5.8141405	0.0451836	0.0366357	0.0375720	0.0229665	-5.145
42070	6.4755372	4.7223138	3.5378367	6.0498749	0.0480149	0.0313859	0.0375720	0.0734213	-7.019
42080	5.0626958	4.7223138	3.6186099	4.9270067	0.0499489	0.0436682	0.0915392	0.0901166	-7.153
42090	5.3170254	4.7223138	3.9230652	4.9246748	0.0493044	0.0422482	0.0749654	0.1197995	-4.768
42100	5.9291393	5.1432032	4.3039512	5.5514300	0.0418748	0.0516376	0.0385046	0.0389938	-3.910
42110	5.9962887	5.0640843	4.5685840	5.9580480	0.0413237	0.0465753	0.1502550	0.0841864	-6.353
42120	5.9962887	4.9202701	4.2011466	5.9580480	0.0375247	0.0465753	0.0688786	0.0180211	-7.030
42130	6.4342417	5.0760961	3.4216917	6.2638382	0.0435928	0.0440289	0.0111691	0.0539433	-5.833
42140	7.1584740	4.2272253	3.1207000	6.9856078	0.0494784	0.0345645	0.0111691	0.0280137	-7.313
42150	6.6975265	4.1822733	3.7616269	6.3764710	0.0467106	0.0327707	0.0192123	0.0225437	-11.115
42160	5.9908097	4.5350651	4.3147462	5.5495164	0.0666533	0.0397078	0.0790753	0.0752061	-6.444
42170	5.1019597	4.7844149	3.9499965	4.9422043	0.0700848	0.0421165	0.0695724	0.0535901	-3.450
42180	5.2166811	4.1884932	3.4524329	5.1714250	0.0557171	0.0457943	0.0312972	0.0916548	-2.795
42190	5.1956970	4.5364687	3.7156239	5.1714250	0.0557171	0.0576064	0.0312972	0.0109358	-5.766
42200	5.3580418	4.3612993	3.8548223	5.1975780	0.0416135	0.0574549	0.0158930	0.0498210	-6.052
42210	5.5918440	4.8169145	4.1298796	4.8595426	0.0399657	0.0510223	0.0428195	0.0829263	-8.443
42220	6.1221339	4.2660773	3.9395813	5.9057469	0.0401427	0.0666730	0.0240569	0.0455080	-10.399
42230	6.1195964	4.8775865	3.3005300	6.1146357	0.0430323	0.0577580	0.0171971	0.0497678	-7.369
42240	6.1195964	4.4313265	3.9674310	6.1146357	0.0430323	0.0577580	0.0265182	0.0472063	-5.358
42250	6.1195964	4.9610517	4.3558787	6.1146357	0.0430323	0.0577580	0.1052623	0.0415184	-5.678
42260	5.8175363	4.9610517	4.6347911	5.6190886	0.0475766	0.0410268	0.1052623	0.0557712	-5.027
42270	5.5246220	4.7679059	3.8707053	5.5116490	0.0475766	0.0486665	0.0287502	0.0212252	-7.838
42280	5.5246220	4.6316968	3.9279680	5.5116490	0.0475766	0.0486665	0.0740961	0.0420689	-5.992
42290	5.3734374	4.9344682	4.0838431	5.3462399	0.0406621	0.0411134	0.1783624	0.0567374	-7.532
42300	5.9588048	4.5739995	4.0856257	5.1908908	0.0371529	0.0372286	0.0445851	0.0219724	-9.844
42310	5.1744630	4.5042046	3.8012405	4.9912765	0.0410283	0.0385599	0.0148232	0.0415974	-3.452
42320	5.2841436	4.5064897	4.2868473	5.1229329	0.0437876	0.0440397	0.0810120	0.0415974	-11.474
42330	5.1104033	4.8021017	4.2925571	4.9850839	0.0600951	0.0479452	0.0315529	0.0794187	-1.220
42340	5.4226685	4.5887832	3.7437054	4.9836894	0.0515137	0.0460651	0.0795877	0.0458504	-6.062
42350	5.0552240	4.6593624	3.4275643	5.0240675	0.0505154	0.0485355	0.0050833	0.0884205	-6.053
42360	4.9531627	4.4016086	3.6493963	4.9150151	0.0505154	0.0465597	0.0754953	0.0680732	-5.527
42370	5.3345241	4.7861211	4.0500533	4.8566009	0.0480864	0.0417969	0.0371421	0.0714901	-6.644
42380	5.3069742	5.0213695	4.2848306	5.2063690	0.0514778	0.0429729	0.0809333	0.0340494	-4.775
42390	5.9868110	5.0931002	4.0016567	5.4168011	0.0429076	0.0443683	0.0273340	0.0273886	-8.607
42400	5.6852679	4.8692195	4.1861823	5.5772193	0.0412999	0.0536964	0.0667522	0.0611141	-4.573
42410	5.2084082	4.7965370	4.2789696	4.9570642	0.0370871	0.0503844	0.0242626	0.0366908	-4.130
42420	5.2795703	4.8223072	4.4291568	4.9672878	0.0336355	0.0529188	0.0900346	0.0172915	-7.666
42430	5.0116340	4.1092832	3.6472771	4.9778040	0.0303836	0.0529188	0.1357890	0.0460706	-2.713
42440	5.0116340	4.4843989	3.7617859	4.9371151	0.0319446	0.0588514	0.0619517	0.0990541	-5.815
42450	5.1708115	3.6358696	2.9897742	4.9170733	0.0455519	0.0600155	0.0352627	0.0188668	-11.399
42460	4.9948162	4.1638674	3.5172359	4.7874601	0.0520739	0.0620374	0.0564437	0.0504269	-5.060
42470	5.6962179	4.0385502	3.1876985	5.4411038	0.0516707	0.0570363	0.0280137	0.0182956	-6.722
42480	5.5934734	4.5588565	4.1506270	5.4396271	0.0458331	0.0572108	0.2729130	0.0403120	-4.578
42490	5.3146570	4.0869591	3.8248618	4.9355531	0.0426254	0.0608325	0.0403334	0.3478300	-4.829
42500	5.0204902	4.6343391	3.7037761	4.8131686	0.0631644	0.0605033	0.0987056	0.4182005	-5.349
42510	4.8272586	4.3962135	4.0661985	4.7189985	0.0587772	0.0838711	0.2676408	0.1030265	-7.989
42520	5.2598547	4.4674315	3.9818044	5.2193412	0.0607364	0.0805161	0.1779742	0.1765941	-6.379
42530	5.4150695	4.4427738	3.9401379	5.0270038	0.0462929	0.0750898	0.0706656	0.0499098	-6.482
