Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
1510	8.3189979	2.3974796	3.0997607	1.3664015	0.0266941	0.0480477	0.0231434	0.0243646	0.0197940	0.0323563	0.0268452	0.0248206	0.0215631	0.0192276	-3.726
1520	8.2270208	1.0896326	6.7402058	1.3008623	0.0256843	0.0480477	0.0206827	0.0323038	0.0296332	0.0234270	0.0229795	0.0152865	0.0165642	0.0148573	-1.899
1530	8.0676646	2.6806443	3.0421752	0.8224638	0.0325730	0.1472499	0.0161198	0.0285928	0.0606417	0.0319296	0.0140145	0.0225059	0.0284170	0.0298753	-4.786
1540	11.0661344	2.2409425	9.7695127	0.6849541	0.0472504	0.2902427	0.0618705	0.0175933	0.0473225	0.0527633	0.0096046	0.0048702	0.0800815	0.0146480	-2.172
1550	8.5460780	5.1143794	6.2817100	1.4311546	0.0362775	0.2361195	0.0254849	0.0168430	0.0297207	0.0116489	0.0347434	0.0178673	0.0352270	0.0153676	-1.634
1560	10.7714371	4.0569357	5.7688332	1.6087630	0.0241420	0.1534860	0.0239312	0.0114112	0.0295422	0.0195625	0.0309285	0.0187008	0.0211717	0.0379856	-2.191
1570	8.8436369	4.3401504	4.5591583	1.4028858	0.0186337	0.0708911	0.0153797	0.0134994	0.0198688	0.0166428	0.0221811	0.0187735	0.0200870	0.0199652	-0.585
1580	10.0404101	6.6542667	5.7847176	1.7109222	0.0146188	0.0264558	0.0111706	0.0138781	0.0183885	0.0179847	0.0126447	0.0127543	0.0148981	0.0115937	-2.460
1590	8.5967877	4.4143071	5.3524574	1.4780484	0.0245607	0.0762705	0.0327181	0.0167801	0.0287014	0.0196224	0.0198395	0.0233243	0.0245543	0.0235057	-0.623
1600	10.6300336	5.5082798	6.8435699	1.3923866	0.0181890	0.0134188	0.0156019	0.0161671	0.0216181	0.0151117	0.0159701	0.0175681	0.0140872	0.0169309	-0.801
1610	11.1244480	7.5114209	5.2711125	1.4571480	0.0178190	0.0343532	0.0175984	0.0155669	0.0204765	0.0144401	0.0256422	0.0156287	0.0269690	0.0191837	-1.384
1620	8.3703905	3.3281449	3.3892616	1.3702089	0.0163008	0.1630275	0.0253790	0.0280736	0.0121480	0.0129873	0.0183281	0.0181328	0.0097591	0.0171610	-2.512
1630	10.2740843	3.7011785	6.9366087	1.3369152	0.0137600	0.0426846	0.0120641	0.0209482	0.0115612	0.0164387	0.0087170	0.0151354	0.0104005	0.0158220	-2.243
1640	9.4340404	2.0690040	5.5474082	2.9562580	0.0157627	0.1725490	0.0187565	0.0161060	0.0100603	0.0182692	0.0211640	0.0202475	0.0113771	0.0151380	-3.987
1650	9.7244971	1.4227844	5.2443607	2.3818055	0.0155729	0.0275959	0.0142077	0.0188238	0.0159324	0.0148436	0.0171482	0.0136368	0.0147874	0.0181779	-3.381
1660	11.1739024	7.6175312	4.9620368	1.3581922	0.0185051	0.0349226	0.0142077	0.0141567	0.0159324	0.0172098	0.0224032	0.0217594	0.0172558	0.0187295	-1.076
1670	11.8766087	4.1223113	5.4501921	1.0641052	0.0152892	0.0042070	0.0168982	0.0159454	0.0151584	0.0163737	0.0151424	0.0133371	0.0154434	0.0154145	-1.262
1680	10.9992612	5.0695120	8.9822962	2.4470039	0.0152892	0.0308745	0.0168982	0.0159454	0.0138755	0.0144124	0.0151424	0.0170218	0.0102912	0.0154145	-1.576
1690	9.1859515	2.6058979	7.2410115	1.3256348	0.0194266	0.0603268	0.0214990	0.0157155	0.0185589	0.0192771	0.0255003	0.0227017	0.0165766	0.0145700	-1.434
1700	9.8978681	5.3145107	5.8560498	0.7278028	0.0156613	0.1171455	0.0250737	0.0177026	0.0160735	0.0140146	0.0201736	0.0126739	0.0145929	0.0166461	-2.378
1710	10.8887508	5.4730983	7.6218132	0.3000215	0.0122987	0.1163687	0.0083556	0.0101856	0.0092221	0.0127841	0.0086482	0.0132577	0.0163976	0.0085254	-4.797
1720	9.2145573	3.4285427	5.1833237	1.4763951	0.0094585	0.1185582	0.0114150	0.0198246	0.0066744	0.0047503	0.0148359	0.0157759	0.0105595	0.0067407	-3.691
1730	10.0872314	4.6287386	6.1611127	2.5219115	0.0187561	0.1354240	0.0081187	0.0134571	0.0174472	0.0116148	0.0204136	0.0235444	0.0113859	0.0200936	-0.377
1740	10.8777761	7.8978976	4.7040065	1.4325331	0.0157879	0.2289537	0.0076904	0.0083302	0.0121353	0.0119437	0.0294047	0.0317078	0.0075927	0.0152910	-1.293
1750	11.8087547	5.2035005	5.7401217	1.1372650	0.0137445	0.0740675	0.0198188	0.0116396	0.0131668	0.0090812	0.0115569	0.0089229	0.0067358	0.0147890	-2.744
1760	10.7395768	3.2830876	5.8089388	1.1159117	0.0151066	0.0310791	0.0157100	0.0119411	0.0136078	0.0200183	0.0130726	0.0178265	0.0175828	0.0106722	-2.924
1770	10.7395768	1.8200856	8.1463264	2.4510589	0.0151066	0.0154045	0.0166134	0.0119411	0.0136078	0.0157023	0.0173003	0.0143769	0.0122809	0.0177155	-2.769
1780	11.9708184	3.4165188	11.3397970	1.2987767	0.0123724	0.0605758	0.0132704	0.0122716	0.0120847	0.0174669	0.0113926	0.0165658	0.0174461	0.0093198	-1.558
1790	11.2649139	5.0038096	6.3147201	0.7079445	0.0191798	0.0173459	0.0184930	0.0156839	0.0157673	0.0223237	0.0161268	0.0211721	0.0188694	0.0134477	-1.707
1800	8.7834690	5.4437757	5.6052271	2.7802273	0.0176693	0.0400395	0.0242985	0.0156839	0.0106398	0.0223237	0.0174383	0.0174613	0.0108845	0.0215772	-4.125
1810	8.4543099	5.4981110	6.0161027	0.7893642	0.0164235	0.2198591	0.0311653	0.0179811	0.0250556	0.0261038	0.0173385	0.0330615	0.0105956	0.0158786	-1.528
1820	8.8614453	2.3397857	8.8044657	1.8397649	0.0157130	0.0666222	0.0173899	0.0224910	0.0228969	0.0127931	0.0139129	0.0210885	0.0281265	0.0119984	-0.648
1830	8.7637416	2.1425807	6.6331626	2.0747490	0.0175907	0.2052520	0.0139849	0.0286772	0.0216201	0.0067001	0.0200444	0.0182476	0.0219372	0.0194513	-0.109
1840	8.5373019	4.1929542	3.6540696	0.8339373	0.0260791	0.1109142	0.0193756	0.0165823	0.0346559	0.0306671	0.0285098	0.0273787	0.0087071	0.0317329	-0.516
1850	8.9972869	3.5782243	6.3046223	1.3069528	0.0128706	0.1557720	0.0111428	0.0164925	0.0173577	0.0131516	0.0137873	0.0153673	0.0158751	0.0180947	-1.235
1860	8.4617801	2.7037793	5.5004749	0.4468866	0.0269139	0.0935937	0.0327040	0.0358068	0.0244958	0.0219888	0.0227138	0.0414702	0.0228629	0.0216911	-4.726
1870	8.0587806	3.2009123	4.8819107	2.4360561	0.0260852	0.0402237	0.0240394	0.0250999	0.0256051	0.0238760	0.0306617	0.0330759	0.0285928	0.0359835	-2.811
1880	8.0604340	5.2082629	4.2941945	1.3029694	0.0316135	0.0402237	0.0469669	0.0250948	0.0252850	0.0286029	0.0383782	0.0270130	0.0401814	0.0322037	-3.012
1890	11.6260188	7.2034478	4.6818297	1.8975236	0.0243042	0.1879898	0.0202906	0.0179308	0.0135933	0.0270874	0.0132701	0.0158596	0.0271099	0.0251342	-5.270
1900	10.8092156	5.6964156	8.6373720	2.0791706	0.0231277	0.1712987	0.0211721	0.0071636	0.0176624	0.0129942	0.0144632	0.0191045	0.0207083	0.0179138	-1.264
1910	8.9938827	3.3051554	7.6096904	0.7751793	0.0181060	0.0771862	0.0126714	0.0106201	0.0135100	0.0249729	0.0160214	0.0177911	0.0220366	0.0206310	-3.315
1920	10.7184692	7.9899191	7.9330832	1.6525333	0.0104011	0.0771862	0.0149676	0.0087488	0.0145595	0.0120627	0.0077804	0.0074346	0.0178144	0.0104770	-3.893
1930	10.6274133	5.6575901	1.3995614	0.6771255	0.0357808	0.1612500	0.0790874	0.0189030	0.0177348	0.0231172	0.0338497	0.0216281	0.0247403	0.0381371	-7.916
1940	10.7625761	5.1147816	4.0139205	1.9182995	0.0262208	0.1182164	0.0389264	0.0259632	0.0332550	0.0393930	0.0194783	0.0135671	0.0254187	0.0266709	-7.138
1950	9.7316990	0.9029178	5.9474717	1.6118148	0.0282627	0.2532836	0.0155037	0.0280568	0.0206902	0.0183489	0.0222433	0.0193093	0.0266156	0.0299802	-2.435
1960	9.7007520	4.2746044	6.5596724	0.7461845	0.0207966	0.1332762	0.0201726	0.0124921	0.0445498	0.0333066	0.0301007	0.0248849	0.0166706	0.0185051	-1.151
1970	9.0273040	3.8348793	6.5596724	1.1553082	0.0190431	0.0863773	0.0292967	0.0171507	0.0144483	0.0177374	0.0137788	0.0239558	0.0253438	0.0249507	-1.826
1980	9.1262033	3.2176600	6.9733125	3.1983773	0.0186046	0.1029927	0.0140767	0.0177354	0.0107987	0.0144723	0.0193897	0.0142768	0.0366195	0.0142629	-1.530
1990	8.2247264	4.0630388	3.7846253	1.1467278	0.0214504	0.0085543	0.0221113	0.0187940	0.0212574	0.0247565	0.0245414	0.0185303	0.0212772	0.0233602	-0.814
2000	8.2567685	2.3954820	3.4910026	1.3305533	0.0320784	0.0310831	0.0259218	0.0254483	0.0274025	0.0319131	0.0318689	0.0282279	0.0349205	0.0263038	-3.621
2010	9.2750478	1.2591983	6.1892638	1.5926439	0.0257238	0.0184610	0.0311504	0.0267786	0.0259745	0.0212899	0.0297940	0.0256734	0.0244308	0.0302854	-2.635
2020	9.0999283	2.1240250	4.6093521	0.9263341	0.0247522	0.1015685	0.0344800	0.0245917	0.0238532	0.0255949	0.0144573	0.0294774	0.0238591	0.0211863	-3.818
2030	10.3329932	0.3387774	9.2240560	0.4928305	0.0278646	0.1274786	0.0158747	0.0420095	0.0260576	0.0143796	0.0193921	0.0148583	0.0406558	0.0229366	-6.232
2040	11.0392594	4.2238576	8.7089929	1.7607737	0.0227225	0.0585002	0.0219023	0.0153888	0.0205322	0.0187560	0.0172231	0.0210448	0.0173645	0.0196240	-1.340
2050	8.1564875	2.5547773	4.9827183	0.8538805	0.0176085	0.0229392	0.0197645	0.0251333	0.0182239	0.0130121	0.0231126	0.0189647	0.0194492	0.0188276	-0.921
2060	11.3074912	6.2604662	7.1034361	2.9785085	0.0105923	0.0671347	0.0109099	0.0085327	0.0099922	0.0085895	0.0100745	0.0153398	0.0141646	0.0103093	-2.342
2070	9.8567366	2.2764737	6.4009921	2.0311415	0.0117084	0.0941266	0.0206315	0.0095011	0.0111526	0.0090386	0.0085128	0.0112144	0.0112848	0.0105352	-5.627
2080	11.1492748	6.3143384	8.7683058	2.3323693	0.0135258	0.3957891	0.0148883	0.0087593	0.0090371	0.0107739	0.0169613	0.0256435	0.0130239	0.0076294	-1.339
2090	7.9542688	4.7086716	4.2183686	0.9338939	0.0319804	0.1614746	0.0444260	0.0162996	0.0309126	0.0394078	0.0114430	0.0309338	0.0171002	0.0395587	-3.736
2100	11.0139271	5.2817015	7.5486727	4.5505330	0.0223612	0.1891175	0.0379988	0.0194172	0.0089801	0.0168758	0.0208094	0.0243574	0.0244372	0.0228397	-3.224
2110	8.1758785	3.6761053	4.6646954	1.2413376	0.0222381	0.1394802	0.0198088	0.0136215	0.0177667	0.0140644	0.0198751	0.0247201	0.0320677	0.0221745	-1.096
2120	11.9279140	9.8283204	6.3029949	3.3919275	0.0165125	0.1449780	0.0121539	0.0091936	0.0065165	0.0107176	0.0169017	0.0243645	0.0233986	0.0203158	-1.070
2130	9.8681915	3.7635714	4.8106494	1.4218204	0.0236314	0.1916286	0.0236200	0.0195756	0.0151199	0.0204282	0.0146478	0.0125572	0.0232258	0.0313424	-1.826
2140	8.7552365	1.5950762	4.5474845	0.8142937	0.0192309	0.0409136	0.0177324	0.0213340	0.0254025	0.0205455	0.0189831	0.0181982	0.0227191	0.0253056	-1.798
2150	9.1073739	5.6830661	4.6072622	1.0471804	0.0208117	0.0099551	0.0244973	0.0213340	0.0211680	0.0205455	0.0204458	0.0181982	0.0224242	0.0200301	-1.676
2160	11.6990309	3.3369238	8.8683438	1.3976843	0.0162013	0.0622999	0.0225382	0.0166079	0.0184291	0.0152003	0.0179723	0.0118707	0.0149410	0.0108420	-0.943
2170	12.0326528	6.3629347	6.3595799	1.4134716	0.0179933	0.0166564	0.0210453	0.0161474	0.0179182	0.0147789	0.0174740	0.0146894	0.0151385	0.0195116	-1.207
2180	8.6241461	1.5509547	4.6733157	0.5101810	0.0201531	0.1008505	0.0235626	0.0186993	0.0155152	0.0179149	0.0201191	0.0121167	0.0223094	0.0170431	-3.435
2190	7.9338501	6.6147357	2.0763012	0.5286011	0.0265681	0.0307786	0.0274206	0.0269319	0.0231970	0.0231016	0.0238432	0.0289926	0.0229175	0.0251940	-6.045
2200	8.2893187	2.1276209	7.4889597	1.6113996	0.0216871	0.0063795	0.0235238	0.0231046	0.0199004	0.0240727	0.0182160	0.0219303	0.0223510	0.0192072	-1.352
2210	8.0625096	6.5276326	5.5787332	1.3594316	0.0224766	0.0058837	0.0218292	0.0239458	0.0186648	0.0241857	0.0229761	0.0227287	0.0231647	0.0227916	-5.082
2220	12.1095512	5.1213092	7.9989889	2.0572500	0.0147461	0.0197114	0.0142962	0.0149999	0.0123337	0.0159819	0.0155815	0.0150192	0.0137388	0.0126665	-0.636
2230	11.8537154	9.1801520	8.1421559	2.0940710	0.0153557	0.0165964	0.0140448	0.0147362	0.0160421	0.0157009	0.0153075	0.0175485	0.0170210	0.0164801	-3.474
2240	9.4017870	5.9958644	6.3300470	1.7219537	0.0191282	0.0049771	0.0193501	0.0184101	0.0200416	0.0196153	0.0191238	0.0219235	0.0175893	0.0183772	-1.729
2250	8.5092713	2.4926526	5.2878719	1.1153789	0.0228982	0.0044719	0.0231637	0.0220384	0.0252653	0.0234812	0.0237795	0.0262443	0.0211666	0.0216460	-0.606
2260	11.8325382	4.8616217	7.0203554	1.8651710	0.0164271	0.0166000	0.0164814	0.0156808	0.0179768	0.0147557	0.0169196	0.0186734	0.0150605	0.0154584	-0.389
2270	10.6419662	7.3814448	8.2947403	2.6186192	0.0136948	0.0266820	0.0145409	0.0140855	0.0134085	0.0110060	0.0144167	0.0113207	0.0191866	0.0144093	-2.879
2280	10.6011931	4.7546991	5.6569086	1.0493451	0.0171552	0.1816662	0.0172604	0.0149449	0.0156873	0.0150450	0.0158163	0.0097499	0.0243288	0.0173566	-0.958
2290	11.2936818	4.0548274	4.2105565	1.0189736	0.0263135	0.0357244	0.0279352	0.0265130	0.0267876	0.0264736	0.0298784	0.0244855	0.0239583	0.0270079	-4.471
2300	9.7564819	3.8611606	5.6003973	1.7835982	0.0272913	0.1841945	0.0239501	0.0153101	0.0162555	0.0270730	0.0207494	0.0127531	0.0226579	0.0266722	-1.459
2310	9.5036320	1.9200699	9.2779615	1.3128230	0.0259474	0.0958558	0.0165143	0.0183574	0.0286165	0.0230890	0.0174105	0.0368807	0.0250924	0.0187938	-2.597
2320	8.2770938	3.3505180	2.8627143	0.6533019	0.0363727	0.0865544	0.0266714	0.0325282	0.0422374	0.0413783	0.0360089	0.0321011	0.0286181	0.0263722	-3.544
2330	10.8275262	2.4037038	8.9435309	1.9825745	0.0138248	0.1113988	0.0106578	0.0117509	0.0091928	0.0109664	0.0084014	0.0151781	0.0095165	0.0147130	-2.716
2340	11.7927553	4.5853601	6.0612157	2.0664440	0.0144899	0.0599140	0.0138202	0.0100558	0.0214848	0.0126802	0.0157449	0.0194272	0.0142714	0.0106268	-2.053
2350	11.4155919	6.0905707	6.4326886	2.7666046	0.0162481	0.0968876	0.0167845	0.0172626	0.0127850	0.0113839	0.0206172	0.0148409	0.0124093	0.0107739	-1.225
2360	11.2677817	2.3537801	9.6884060	2.2647073	0.0179418	0.0623136	0.0194794	0.0209574	0.0145844	0.0117422	0.0140296	0.0196867	0.0139513	0.0229707	-1.981
2370	8.0263870	5.2333439	4.2799958	2.9081443	0.0210526	0.1861882	0.0187021	0.0155880	0.0267926	0.0220574	0.0281517	0.0265134	0.0251486	0.0326258	-4.031
2380	11.5609544	8.1462145	6.7020913	1.9268954	0.0154244	0.0804753	0.0202107	0.0105235	0.0194633	0.0185496	0.0166971	0.0160091	0.0146547	0.0118751	-1.304
2390	11.1058745	2.3876897	8.2639647	2.3164485	0.0160069	0.1045802	0.0092705	0.0076211	0.0081794	0.0156063	0.0195999	0.0159607	0.0149032	0.0169581	-3.566
2400	11.4809892	3.8177088	11.0958820	1.5366793	0.0107610	0.1108039	0.0044446	0.0096847	0.0156491	0.0089380	0.0156081	0.0139269	0.0113454	0.0091365	-2.779
2410	9.6643780	3.2317970	9.4045265	0.6883975	0.0138611	0.1618259	0.0103640	0.0143456	0.0102708	0.0110701	0.0142151	0.0419617	0.0289125	0.0095792	-3.706
2420	8.0050713	2.0145842	4.7494108	2.0190276	0.0226426	0.1729176	0.0146417	0.0309204	0.0291961	0.0150313	0.0316770	0.0144210	0.0129910	0.0292253	-1.272
2430	11.2361986	8.3783305	8.5322173	4.1936933	0.0139512	0.1057772	0.0121001	0.0106680	0.0190963	0.0076824	0.0206266	0.0325651	0.0163235	0.0168210	-2.175
2440	11.4181976	5.6980720	5.5730652	0.4172604	0.0145648	0.0856037	0.0213966	0.0129519	0.0207931	0.0100114	0.0210051	0.0117994	0.0135125	0.0124137	-2.433
2450	9.4584760	7.5194603	5.1374239	0.5316126	0.0169307	0.1404412	0.0165293	0.0108840	0.0328736	0.0191575	0.0189486	0.0158541	0.0192771	0.0154484	-1.551
2460	10.6008569	5.2868034	5.3240363	0.9363018	0.0188119	0.0479114	0.0222561	0.0204717	0.0220677	0.0134563	0.0163666	0.0122373	0.0258362	0.0153681	-1.642
2470	11.4583546	4.1721141	9.8773266	1.5844634	0.0152209	0.0970303	0.0148181	0.0166934	0.0175904	0.0103365	0.0239471	0.0216582	0.0155343	0.0094807	-1.964
2480	9.5889352	6.6560259	4.1786067	2.8256478	0.0117389	0.1136302	0.0095472	0.0139516	0.0109163	0.0076221	0.0270280	0.0195972	0.0072274	0.0150784	-2.898
2490	8.4563733	2.8737634	8.2016582	1.6910276	0.0182400	0.1314450	0.0134497	0.0219151	0.0226610	0.0214677	0.0166432	0.0299176	0.0114340	0.0132139	-0.605
2500	10.8133154	2.8635799	9.6556378	2.2369810	0.0130623	0.0521631	0.0104960	0.0140264	0.0126755	0.0119925	0.0120857	0.0199574	0.0105122	0.0193154	-1.513
2510	9.5941183	5.7547534	7.1780218	0.5531137	0.0203271	0.0146117	0.0270331	0.0183655	0.0284996	0.0245825	0.0198682	0.0256918	0.0245428	0.0169981	-2.475
2520	9.5941183	4.2161911	6.8174549	1.4754317	0.0211951	0.0483205	0.0153354	0.0183655	0.0129166	0.0245825	0.0201052	0.0201306	0.0170884	0.0171566	-1.227
2530	12.0839698	6.7419831	10.0911038	3.0273916	0.0157758	0.0796833	0.0187009	0.0114851	0.0169334	0.0127726	0.0120374	0.0156410	0.0173743	0.0106265	-1.711
2540	7.9720996	3.2717386	4.4074973	1.2462430	0.0189603	0.0377518	0.0165093	0.0174090	0.0241069	0.0173935	0.0201851	0.0177542	0.0242471	0.0192198	-0.791
2550	7.9720996	2.9986246	3.1340825	1.0462986	0.0225848	0.0486264	0.0168302	0.0174090	0.0322179	0.0178913	0.0201851	0.0257220	0.0187386	0.0195393	-2.652
2560	9.8023228	2.9426417	5.5274987	3.4519468	0.0145530	0.2021153	0.0114667	0.0193278	0.0105214	0.0067855	0.0163454	0.0165062	0.0103352	0.0127916	-2.320
2570	10.4871788	7.2573474	8.2965816	1.9122072	0.0115010	0.0446460	0.0082601	0.0094472	0.0134949	0.0106761	0.0144491	0.0132382	0.0106753	0.0128939	-3.471
2580	11.4012784	6.3220399	6.9399803	2.6573547	0.0168061	0.0612039	0.0130288	0.0129580	0.0116143	0.0146436	0.0163691	0.0127469	0.0211373	0.0115848	-1.077
2590	9.7373043	5.2908744	9.3530095	1.7999917	0.0139691	0.0062582	0.0128412	0.0151724	0.0172641	0.0133185	0.0149955	0.0149252	0.0148243	0.0138875	-3.507
2600	8.9281266	5.0709765	5.9033479	2.3615345	0.0133383	0.0116415	0.0122613	0.0144873	0.0156994	0.0127171	0.0118375	0.0134535	0.0141549	0.0132604	-3.041
2610	8.1442764	3.0709870	6.0586218	1.1319588	0.0167906	0.0210795	0.0159551	0.0188517	0.0148959	0.0165483	0.0224956	0.0136289	0.0194025	0.0192302	-2.056
2620	10.0354670	4.4484216	4.4807946	1.2458785	0.0209948	0.0169385	0.0189217	0.0150324	0.0202291	0.0206919	0.0185541	0.0205143	0.0200928	0.0219362	-1.247
2630	10.9048047	6.5424147	6.2381444	1.2794711	0.0159948	0.0858976	0.0096091	0.0123647	0.0098067	0.0204394	0.0214468	0.0168737	0.0103886	0.0130052	-1.926
2640	11.7138537	8.1748533	3.0651291	1.4375634	0.0138824	0.1354972	0.0206776	0.0115441	0.0182611	0.0259054	0.0216390	0.0142345	0.0095682	0.0274179	-2.572
2650	9.8566697	4.6700839	3.8618353	1.9760769	0.0135408	0.0518094	0.0180234	0.0114879	0.0170067	0.0178897	0.0160035	0.0150074	0.0168174	0.0123007	-4.325
2660	11.0726591	7.4420642	4.3040226	1.2622742	0.0134302	0.0992914	0.0109668	0.0167793	0.0088496	0.0084483	0.0103838	0.0113509	0.0115373	0.0145333	-4.279
2670	11.4854348	3.7220812	7.3236033	2.0627800	0.0206987	0.2859853	0.0107497	0.0189435	0.0118118	0.0061526	0.0096787	0.0074927	0.0185402	0.0092366	-1.496
2680	8.6395088	2.1108349	3.4895634	1.5074639	0.0283514	0.0648123	0.0272736	0.0405985	0.0355098	0.0321910	0.0274871	0.0123949	0.0205668	0.0357178	-2.111
2690	8.8716750	3.3438159	5.9088267	0.8394987	0.0214186	0.1518715	0.0106745	0.0272371	0.0195760	0.0280581	0.0318999	0.0122317	0.0392239	0.0159924	-1.734
2700	9.2388811	5.8502576	6.5651501	0.7039349	0.0355470	0.4635922	0.0196823	0.0127963	0.0286681	0.0702643	0.0238245	0.0290299	0.0194517	0.0192841	-2.271
2710	10.3863076	3.7548206	7.5166206	1.4728398	0.0169200	0.0725358	0.0169932	0.0132992	0.0237960	0.0181840	0.0236088	0.0121726	0.0176196	0.0202820	-1.854
2720	11.0093944	7.3655373	9.4094006	3.4651787	0.0134911	0.0079690	0.0123527	0.0148722	0.0134072	0.0127445	0.0119764	0.0141569	0.0139693	0.0131957	-4.340
2730	11.4920570	7.6825809	4.5011682	0.4187474	0.0129245	0.0206427	0.0118339	0.0104858	0.0128441	0.0151120	0.0131085	0.0131232	0.0133826	0.0126415	-3.618
2740	10.9022242	4.6971914	6.9179729	2.2252871	0.0166023	0.0041390	0.0168682	0.0159822	0.0148849	0.0173809	0.0168387	0.0161556	0.0171907	0.0162387	-0.754
2750	8.1662249	3.7627077	4.1208995	1.2582502	0.0207255	0.0478240	0.0182229	0.0199515	0.0168545	0.0249716	0.0210207	0.0179091	0.0235244	0.0208772	-1.166
2760	10.9582061	2.0697063	9.9939477	2.1414214	0.0190933	0.1196567	0.0080409	0.0235865	0.0232497	0.0189681	0.0124466	0.0212711	0.0205390	0.0256809	-3.734
2770	9.9846685	2.3295452	8.6808003	1.6013736	0.0105480	0.1142894	0.0085692	0.0114898	0.0155699	0.0109329	0.0127277	0.0127085	0.0121558	0.0141446	-2.753
2780	11.4539346	9.1508604	6.3615946	1.4875254	0.0080898	0.1747513	0.0024281	0.0054249	0.0073934	0.0101790	0.0124989	0.0050205	0.0072433	0.0179074	-6.550
2790	9.5934552	6.3784297	5.6443729	3.4600111	0.0132461	0.1394245	0.0116981	0.0124155	0.0054003	0.0073394	0.0126153	0.0221025	0.0152427	0.0284258	-1.777
2800	9.9356749	2.9641322	5.4695062	2.0186516	0.0256249	0.1098414	0.0149640	0.0284002	0.0307516	0.0155987	0.0213283	0.0247413	0.0208448	0.0195046	-2.160
2810	10.2362402	2.5973666	9.2865374	2.2665876	0.0147496	0.0648989	0.0091590	0.0120062	0.0078453	0.0169345	0.0137580	0.0160924	0.0148913	0.0124048	-2.923
2820	8.7453717	5.0226277	6.4043548	1.0441633	0.0120069	0.1974400	0.0141193	0.0157090	0.0072571	0.0145192	0.0118973	0.0195330	0.0104537	0.0147844	-3.391
2830	11.3205941	2.7637595	8.3463951	4.1569163	0.0100505	0.1410876	0.0137393	0.0081496	0.0089060	0.0058527	0.0154528	0.0085301	0.0119068	0.0195567	-3.461
2840	8.7373567	1.1509281	6.3725674	0.6381952	0.0324938	0.0657830	0.0298421	0.0323566	0.0282627	0.0167969	0.0285617	0.0267954	0.0238339	0.0275888	-3.525
2850	11.8611149	1.9184627	7.2022457	1.6846620	0.0189199	0.0654211	0.0202891	0.0211625	0.0140553	0.0146453	0.0144407	0.0105126	0.0166367	0.0172636	-1.015
2860	11.0918332	5.6530036	7.5954570	2.7779293	0.0158995	0.0762569	0.0176015	0.0164357	0.0116611	0.0128886	0.0154567	0.0179147	0.0181023	0.0132479	-0.833
2870	11.2426049	7.7992975	7.2774570	3.0005295	0.0136760	0.0565061	0.0139549	0.0130306	0.0116397	0.0125337	0.0141213	0.0108394	0.0183506	0.0125719	-2.062
2880	11.3109580	8.3448348	5.1734214	2.0326191	0.0193707	0.0514409	0.0190530	0.0130306	0.0183681	0.0209522	0.0140087	0.0223048	0.0122445	0.0128099	-2.868
2890	10.1600838	4.2394761	5.5267832	0.7220076	0.0211364	0.0509670	0.0243628	0.0174289	0.0207032	0.0238066	0.0266470	0.0163863	0.0224776	0.0247765	-1.702
2900	8.6929195	2.3677867	5.0577534	1.3068164	0.0243593	0.0397026	0.0238703	0.0381928	0.0225544	0.0230794	0.0295418	0.0198256	0.0185004	0.0217587	-0.666
2910	9.4808395	4.2254582	4.9099237	0.9629774	0.0192020	0.0478238	0.0334104	0.0167933	0.0208313	0.0180605	0.0257005	0.0235716	0.0198935	0.0212065	-0.684
2920	9.4425349	4.9201624	7.8840521	0.9936910	0.0224902	0.1188521	0.0191162	0.0150824	0.0319476	0.0235529	0.0176289	0.0320810	0.0157592	0.0101263	-0.183
2930	7.9323365	0.5326197	5.2670771	1.0908526	0.0321156	0.2445336	0.0303922	0.0537735	0.0090894	0.0179376	0.0210163	0.0289740	0.0128745	0.0339576	-3.322
2940	10.6870075	4.5369694	7.4663910	3.3765295	0.0182680	0.0339759	0.0160300	0.0128422	0.0148358	0.0127185	0.0181460	0.0160450	0.0204832	0.0205213	-1.164
2950	9.8249528	6.9545652	7.2232196	3.3329181	0.0154645	0.0893054	0.0211357	0.0119565	0.0114956	0.0108542	0.0197783	0.0136831	0.0220951	0.0247159	-2.445
2960	10.9968869	4.1270286	5.9770653	0.7204219	0.0188577	0.1881051	0.0198466	0.0119988	0.0308556	0.0131980	0.0124606	0.0194500	0.0171089	0.0139695	-1.597
2970	11.1938779	3.2229964	7.6995769	1.4001455	0.0209766	0.1578142	0.0211372	0.0307140	0.0274789	0.0190122	0.0093600	0.0167615	0.0481050	0.0212820	-5.325
2980	11.3709510	1.9721074	9.0377846	0.8834182	0.0171520	0.1343947	0.0146046	0.0158856	0.0213134	0.0187499	0.0207420	0.0183359	0.0124908	0.0157085	-2.514
2990	8.0967140	2.5593397	4.6824031	1.3281561	0.0211087	0.0570100	0.0156632	0.0237329	0.0184589	0.0171432	0.0250194	0.0249717	0.0176771	0.0222694	-0.409
3000	10.6936378	6.4467226	4.9535157	1.2089490	0.0220005	0.1368600	0.0141945	0.0170163	0.0299256	0.0145065	0.0189178	0.0095769	0.0284074	0.0166251	-1.267
3010	10.3265506	6.7988709	4.8464727	2.1802379	0.0157983	0.0669329	0.0115779	0.0139094	0.0132830	0.0167472	0.0154608	0.0181173	0.0182587	0.0114287	-2.461
