Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
7206	5.4153513	4.9478127	3.2760583	5.3424247	0.0493702	0.0504291	-23.148
7208	5.4153513	4.1686660	3.2760583	5.3803892	0.0539550	0.0528629	-19.456
7210	5.6674357	4.8542897	3.2760583	5.3803892	0.0496419	0.0450122	-21.984
7212	5.3299246	4.8542897	3.5497151	5.2826979	0.0496419	0.0450122	-21.989
7214	5.6239183	5.0126608	2.9109420	5.2826979	0.0496419	0.0438343	-24.207
7216	5.2908913	5.0664565	2.9109420	5.2826979	0.0507727	0.0395366	-25.744
7218	5.2908913	5.0664565	3.8056561	5.2826979	0.0439237	0.0395366	-23.671
7220	5.7304821	5.0664565	3.8056561	5.6003973	0.0439237	0.0461522	-21.669
7222	5.7304821	5.0664565	3.8056561	5.5284532	0.0439237	0.0410820	-21.528
7224	5.6921760	5.0664565	3.8056561	5.5284532	0.0439237	0.0410820	-21.456
7226	5.5954747	5.3758548	3.8056561	5.4566819	0.0387527	0.0354843	-25.979
7228	5.8247516	4.7724095	3.8056561	5.6541507	0.0403793	0.0354843	-22.724
7230	5.7410230	5.0720209	3.8056561	5.5837502	0.0403793	0.0354843	-23.524
7232	5.7115078	5.1246433	3.3492158	5.5837502	0.0447971	0.0475229	-21.950
7234	5.7115078	5.1734893	3.3492158	5.5837502	0.0447971	0.0472717	-22.232
7236	5.7115078	4.2666970	3.3492158	5.5837502	0.0447971	0.0472717	-17.419
7238	5.7115078	4.2666970	3.3492158	5.5837502	0.0447971	0.0472717	-17.419
7240	5.6553978	4.9897703	3.3492158	5.5451255	0.0423375	0.0405914	-20.990
7242	5.8769572	4.9897703	3.9170167	5.7918580	0.0423375	0.0386015	-20.192
7244	5.8769572	4.9897703	3.9170167	5.7918580	0.0423375	0.0386015	-20.192
7246	6.0173591	4.9897703	2.9611346	5.7918580	0.0423375	0.0487892	-22.015
7248	6.0173591	4.9897703	2.9611346	5.7918580	0.0423375	0.0487892	-22.015
7250	5.6982345	4.9897703	2.9611346	5.6058687	0.0444826	0.0491855	-21.774
7252	5.7579516	4.5423704	3.3199803	5.6033652	0.0476164	0.0449533	-18.451
7254	5.7579516	4.5423704	3.3199803	5.6301699	0.0476164	0.0409059	-19.082
7256	5.9791711	4.5423704	3.8255996	5.9253139	0.0409402	0.0409059	-18.162
7258	5.9791711	5.4396941	3.2780103	5.9253139	0.0409402	0.0387157	-21.825
7260	5.9791711	5.2477617	3.2780103	5.9253139	0.0409402	0.0431252	-20.357
7262	5.9791711	5.0117383	3.2780103	5.9253139	0.0409402	0.0431252	-19.162
7264	6.0482551	5.0117383	3.1047751	5.9253139	0.0409402	0.0431252	-19.917
7266	6.1572777	5.0117383	3.6149412	5.8872766	0.0409402	0.0389202	-19.917
7268	5.9640635	5.0117383	3.6149412	5.8872766	0.0409402	0.0389202	-19.472
7270	5.9640635	5.0117383	3.6149412	5.8027221	0.0483119	0.0346894	-24.221
7272	5.9640635	5.1473827	3.8213151	5.9121184	0.0483119	0.0403421	-21.950
7274	6.2279915	4.8805667	4.1177624	6.0316989	0.0425831	0.0403421	-19.465
7276	6.2303033	4.8805667	4.1177624	6.2073726	0.0425831	0.0403421	-18.380
7278	6.2303033	4.8805667	3.8601415	5.8500148	0.0425831	0.0383379	-20.353
7280	5.8819776	4.8805667	3.8601415	5.8500148	0.0425831	0.0483015	-20.555
7282	5.8819776	4.8805667	3.2122157	5.8500148	0.0453176	0.0432193	-18.755
7284	6.1001073	4.5895202	3.5167669	5.8500148	0.0394334	0.0470697	-19.405
7286	6.1001073	5.7431774	3.5167669	6.0576313	0.0394334	0.0393382	-22.159
7288	6.2492345	5.6269743	3.5167669	6.0576313	0.0394334	0.0393382	-21.717
7290	6.2492345	4.4677115	3.5167669	6.2030252	0.0402698	0.0407428	-16.885
7292	6.4563754	5.2735502	3.5167669	6.2030252	0.0402698	0.0407428	-19.596
7294	6.2314531	6.0815331	3.5167669	6.2030252	0.0329325	0.0407428	-26.068
7296	6.2314531	5.7877372	3.7622478	5.9823513	0.0413405	0.0407428	-23.227
7298	6.0936756	4.8814713	3.4179902	5.9823513	0.0413405	0.0464128	-18.953
7300	6.1267630	4.8814713	3.9600995	6.0167372	0.0413405	0.0397543	-18.698
7302	6.1599591	5.9925595	3.9600995	6.0167372	0.0347734	0.0333900	-25.899
7304	6.1599591	5.0769906	3.9600995	6.0167372	0.0347734	0.0403284	-21.153
7306	6.1362576	4.9869806	3.9600995	6.0167372	0.0402635	0.0403284	-18.914
7308	6.0737929	4.9869806	3.9600995	6.0167372	0.0402635	0.0457403	-19.839
7310	6.3978284	4.9869806	3.9600995	6.3332349	0.0402635	0.0369467	-18.193
7312	6.5917658	4.9869806	3.9600995	6.5028807	0.0402635	0.0424977	-17.666
7314	6.8405635	4.9869806	3.9600995	6.5028807	0.0402635	0.0424977	-18.630
7316	6.5361750	5.7054352	4.5336918	6.5028807	0.0365725	0.0424977	-22.236
7318	6.5361750	5.7054352	4.0727688	6.5028807	0.0365725	0.0342549	-20.294
7320	6.5361750	5.7054352	4.0727688	6.2187165	0.0404755	0.0391776	-21.815
7322	6.5361750	5.3620853	4.0727688	6.3642440	0.0381682	0.0421793	-19.775
7324	6.6246135	4.9830756	3.4680228	6.4846853	0.0456304	0.0356732	-20.114
7326	6.6458394	4.9929216	3.4680228	6.5121372	0.0456304	0.0401484	-18.738
7328	6.6458394	4.4227898	3.4680228	6.5121372	0.0456304	0.0401484	-16.802
7330	6.5425972	4.4227898	3.4680228	6.4608938	0.0427828	0.0442753	-16.018
7332	6.1906453	5.0581326	3.6319459	6.1328840	0.0427828	0.0442753	-18.769
7334	6.1906453	5.0581326	3.6319459	6.1328840	0.0427828	0.0383027	-18.745
7336	6.1906453	5.0581326	3.6319459	6.1328840	0.0462505	0.0398810	-19.503
7338	6.4188642	5.0581326	3.6319459	6.1152784	0.0509737	0.0334499	-26.967
7340	6.1874605	5.0581326	3.6319459	6.1152784	0.0433656	0.0388008	-18.812
7342	6.2337658	5.0581326	3.6319459	6.1152784	0.0378074	0.0388008	-19.304
7344	6.0013951	5.9093527	3.5678634	5.9881231	0.0378074	0.0388008	-24.008
7346	6.0013951	5.2598623	3.5678634	5.9881231	0.0378074	0.0388008	-20.480
7348	6.0013951	5.5242263	3.5678634	5.9881231	0.0378074	0.0388008	-21.577
7350	6.0013951	5.4191898	3.5678634	5.9881231	0.0428373	0.0441315	-21.136
7352	6.1498982	4.8200832	3.5678634	5.6258758	0.0428373	0.0387924	-21.350
7354	6.1498982	4.8200832	4.1940135	6.1347344	0.0428373	0.0387924	-19.141
7356	6.4852070	4.8200832	3.2239184	6.1347344	0.0396765	0.0439118	-19.368
7358	6.2250208	5.1706162	4.2714025	6.1552614	0.0396765	0.0387023	-19.618
7360	6.0655634	5.1706162	3.3443921	5.9922568	0.0425446	0.0439399	-19.712
7362	5.9950033	4.3046848	3.3443921	5.7280925	0.0425446	0.0416050	-18.555
7364	5.9950033	4.2654512	2.8510792	5.7215848	0.0451397	0.0470980	-18.376
7366	5.9950033	3.5744739	2.8510792	5.4544362	0.0514097	0.0470980	-18.636
7368	5.9306814	3.5744739	3.4596139	5.6804870	0.0456926	0.0428528	-21.451
7370	6.1181097	4.3278423	3.4596139	5.6804870	0.0456926	0.0417059	-19.027
7372	5.8247576	4.3278423	3.1142637	5.5857517	0.0472672	0.0455430	-17.974
7374	5.8247576	4.3278423	3.1142637	5.6031557	0.0472672	0.0505965	-18.504
7376	6.1123719	4.3278423	3.1142637	5.6031557	0.0472672	0.0444848	-19.225
7378	5.9922717	4.3278423	3.1142637	5.9653094	0.0472672	0.0444848	-16.487
7380	5.9922717	4.3278423	3.5304845	5.9653094	0.0472672	0.0444848	-16.712
7382	5.9922717	4.3278423	3.5304845	5.5638387	0.0427278	0.0405519	-20.167
7384	5.9922717	5.1559735	3.5304845	5.5638387	0.0427278	0.0405519	-22.093
7386	5.7154805	4.5870942	3.5304845	5.6771064	0.0427278	0.0405519	-18.696
7388	5.8207751	5.4508845	3.5304845	5.6771064	0.0427278	0.0405519	-22.510
7390	5.8207751	4.4566082	3.5304845	5.6771064	0.0427278	0.0454177	-18.031
7392	5.5124031	4.4566082	3.9461569	5.4703024	0.0510099	0.0462985	-21.941
7394	5.7338895	4.4566082	3.2806878	5.6114317	0.0498832	0.0404091	-19.682
7396	5.7349116	4.4566082	3.2806878	5.6114317	0.0442530	0.0477076	-18.000
7398	5.7951351	4.4566082	3.2806878	5.6114317	0.0442530	0.0500563	-18.868
7400	5.5521486	4.4566082	3.2806878	5.4694044	0.0442530	0.0472499	-18.254
7402	5.4200206	4.9221091	3.2806878	5.3985720	0.0442530	0.0422148	-20.930
7404	5.4200206	4.4977526	3.2806878	5.3985720	0.0361442	0.0450178	-23.235
7406	5.3990273	4.4977526	3.9097958	5.2277631	0.0449009	0.0450178	-21.551
7408	5.3990273	5.1442320	3.9097958	5.3630769	0.0392535	0.0450178	-23.824
7410	5.6022532	4.6988161	2.9779111	5.3269735	0.0452869	0.0450178	-20.937
7412	5.3368618	4.8477055	2.9779111	5.3269735	0.0452869	0.0489926	-21.219
7414	5.4566243	5.1008476	3.5283541	5.3269735	0.0483189	0.0446594	-23.239
7416	5.4566243	5.1008476	3.5283541	5.2627250	0.0398224	0.0467957	-23.894
7418	5.4478645	5.0745886	3.5283541	5.4067548	0.0442640	0.0491915	-22.821
7420	5.4800568	5.1430399	3.5283541	5.2735482	0.0442640	0.0380159	-24.488
7422	5.5712604	5.1430399	3.5283541	5.5631865	0.0442640	0.0380159	-22.300
7424	5.8417642	4.7007747	3.5283541	5.6486175	0.0394210	0.0458226	-19.970
7426	5.9684727	4.7007747	3.5283541	5.9001855	0.0447318	0.0402614	-18.134
7428	5.9684727	4.9077252	3.5283541	5.7388273	0.0447318	0.0450941	-19.881
7430	5.9684727	4.9077252	3.5283541	5.5983441	0.0371710	0.0450941	-22.373
7432	5.9684727	4.4907190	3.5283541	5.7581061	0.0430455	0.0472771	-18.369
7434	5.9684727	4.4907190	3.5283541	5.8427688	0.0437291	0.0491949	-18.469
7436	5.9677863	4.2807786	2.9413021	5.9470630	0.0479708	0.0491949	-17.042
7438	5.9677863	4.2807786	2.9413021	5.8524879	0.0479708	0.0443451	-17.377
7440	5.9677863	4.5324370	2.9413021	5.6222520	0.0479708	0.0392544	-21.667
7442	5.5072913	4.5324370	3.3495020	5.1493061	0.0479708	0.0392544	-22.961
7444	5.3277052	4.5324370	3.3495020	5.0974122	0.0462754	0.0328813	-29.612
7446	5.1459169	4.8239101	2.6974606	5.0974122	0.0510057	0.0328813	-33.797
7448	5.6110652	5.0052529	2.6974606	5.3539595	0.0436598	0.0372688	-27.479
7450	5.9763321	5.0052529	3.0666470	5.3703798	0.0395098	0.0461865	-24.588
7452	5.5336882	5.0052529	3.7444775	5.4795142	0.0395098	0.0402474	-21.983
7454	5.2856960	5.0052529	3.7444775	5.2319687	0.0453921	0.0402474	-23.409
7456	5.5285292	5.0364880	3.1204309	5.3981062	0.0453921	0.0446540	-21.780
7458	5.9884769	5.0364880	3.5424912	5.7308214	0.0453921	0.0411154	-20.659
7460	5.9884769	5.0364880	3.1857393	5.9261305	0.0415277	0.0411154	-19.619
7462	5.9884769	5.0364880	3.1857393	5.9261305	0.0415277	0.0411154	-19.619
7464	5.9884769	4.3742327	3.1857393	5.9261305	0.0415277	0.0457148	-17.180
7466	5.9884769	4.9598164	3.7022836	5.9261305	0.0415277	0.0457148	-19.242
7468	5.9884769	4.9598164	3.7022836	5.9261305	0.0372379	0.0373103	-20.842
7470	6.2051068	4.9598164	3.7022836	5.9261305	0.0345292	0.0428258	-22.023
7472	5.9566799	4.9598164	3.7022836	5.5659525	0.0345292	0.0396615	-24.729
7474	5.8104363	4.9598164	3.7022836	5.6387924	0.0388020	0.0406766	-20.969
7476	5.8284799	5.3307028	3.7022836	5.7113532	0.0388020	0.0352438	-23.815
7478	5.7911535	5.0565641	3.7022836	5.5951429	0.0388020	0.0352438	-24.116
7480	6.0564074	4.7574234	3.7022836	5.9691332	0.0483182	0.0451467	-19.732
7482	6.2060364	4.7574234	3.2104268	6.0877022	0.0411142	0.0444119	-18.096
7484	6.2060364	5.4595889	3.9698105	6.0877022	0.0411142	0.0395456	-20.505
7486	6.0932206	5.9620142	3.5353418	6.0877022	0.0411142	0.0395456	-23.699
7488	6.3037310	5.5031558	3.9333554	6.2513411	0.0411142	0.0395456	-19.914
7490	6.6043144	5.5031558	3.9333554	6.5544260	0.0345292	0.0321609	-21.741
7492	6.6043144	5.5031558	3.9333554	6.5544260	0.0428666	0.0358907	-20.061
7494	6.6043144	4.6346295	3.3410047	6.3867521	0.0428666	0.0453852	-17.594
7496	6.4143672	4.6346295	3.9318784	6.1116529	0.0428666	0.0383750	-19.042
7498	6.3291066	4.6346295	3.9365016	6.2989857	0.0428666	0.0383750	-17.618
7500	6.5118851	4.6346295	3.9365016	6.2989857	0.0428666	0.0353780	-19.653
7502	6.5118851	4.6346295	3.5919991	6.3390500	0.0400962	0.0353780	-19.218
7504	6.5118851	5.5028747	4.3503307	6.3521241	0.0359733	0.0375408	-20.227
7506	6.5118851	4.4234700	3.7965194	6.3521241	0.0449384	0.0375408	-18.341
7508	6.3714671	4.4234700	3.7965194	6.2237100	0.0386140	0.0497738	-20.187
7510	6.3714671	4.7553634	3.1390729	6.2494981	0.0440445	0.0408981	-18.012
7512	6.2059536	4.0438281	3.1390729	6.1666426	0.0440445	0.0408981	-16.744
7514	6.5150016	4.6587167	3.8535167	6.1666426	0.0440445	0.0458812	-19.482
7516	6.3880982	4.6587167	3.4220064	6.2612221	0.0440445	0.0368175	-18.627
7518	6.3880982	4.6587167	3.4220064	6.2612221	0.0440445	0.0451630	-17.327
7520	6.4224428	4.6587167	3.4220064	6.4040221	0.0440445	0.0451630	-16.795
7522	6.4224428	5.1416262	3.4220064	6.4040221	0.0379429	0.0392409	-18.421
7524	6.7210552	5.1416262	4.5717985	6.1410109	0.0379429	0.0355016	-22.748
7526	6.2983151	5.1416262	4.5765318	6.1825981	0.0379429	0.0355016	-21.747
7528	6.2983151	5.0886640	3.7751983	6.1825981	0.0463009	0.0383323	-20.237
7530	6.3454722	5.0886640	3.7751983	6.2285042	0.0377804	0.0405195	-18.567
7532	6.3454722	5.0886640	3.7751983	6.3002795	0.0377804	0.0385025	-18.292
7534	6.3454722	5.0886640	4.4318921	6.2658427	0.0377804	0.0385025	-19.832
7536	6.3454722	5.0886640	3.7011215	6.1901104	0.0463876	0.0385025	-20.290
7538	6.2017992	5.0886640	3.2285345	6.0981093	0.0403633	0.0443303	-19.552
7540	6.1834948	5.0886640	3.2285345	5.8771428	0.0483936	0.0443303	-22.305
7542	5.9940824	4.2324310	3.2285345	5.5557350	0.0483936	0.0443303	-18.814
7544	5.8240557	4.5255613	3.2285345	5.8066676	0.0387963	0.0443303	-18.937
7546	5.8240557	4.6023865	3.8557920	5.8066676	0.0387963	0.0443303	-19.254
7548	6.0326178	5.4295625	3.8557920	5.8066676	0.0387963	0.0385365	-21.960
7550	6.1571614	5.1882008	3.8557920	6.0778482	0.0387963	0.0385365	-19.380
7552	6.1571614	5.1882008	3.8557920	5.9984058	0.0387963	0.0381602	-20.025
7554	6.0244176	5.1882008	3.8557920	5.9984058	0.0423129	0.0381602	-19.740
7556	6.0244176	5.1882008	3.8557920	5.9984058	0.0369736	0.0434520	-20.409
7558	6.2871129	5.6370661	3.8557920	6.1876831	0.0431755	0.0378763	-21.704
7560	6.3212544	5.9637558	4.2533731	6.1876831	0.0431755	0.0378763	-24.674
7562	6.3212544	5.3978303	3.3634250	6.0637748	0.0365202	0.0439833	-22.475
7564	6.1939997	4.5673082	3.3634250	6.1734616	0.0414561	0.0418844	-16.641
7566	6.1939997	5.0219569	3.5849322	6.1734616	0.0414561	0.0396424	-17.955
7568	6.1939997	4.4173993	3.5849322	6.1734616	0.0414561	0.0396424	-16.986
7570	6.1939997	4.4173993	3.0062670	6.1734616	0.0414561	0.0417231	-17.526
7572	6.3739923	4.4173993	3.6703549	6.2151457	0.0414561	0.0417231	-16.908
7574	6.2329630	4.4173993	3.6703549	6.0335848	0.0497532	0.0417231	-19.215
7576	5.7681754	4.4173993	2.7437099	5.7343126	0.0497532	0.0417231	-19.679
7578	5.7681754	4.4197535	2.7437099	5.6379267	0.0497532	0.0435499	-19.604
7580	5.9743795	4.5806061	3.5881562	5.6379267	0.0436522	0.0435499	-19.077
7582	5.8754807	4.9268286	3.5881562	5.6825644	0.0436522	0.0435499	-19.729
7584	5.7047323	4.9268286	3.5881562	5.6825644	0.0436522	0.0435499	-19.249
7586	5.7047323	4.9268286	3.5881562	5.5797830	0.0475033	0.0365269	-23.049
7588	5.5831216	5.5608354	3.5881562	5.5797830	0.0475033	0.0421570	-25.725
7590	5.4281157	4.8052766	3.5881562	5.3901919	0.0475033	0.0404721	-21.294
7592	5.7132868	4.8052766	3.5881562	5.6402420	0.0405344	0.0404721	-19.910
7594	5.9566537	4.8052766	3.7257442	5.9127508	0.0452711	0.0404721	-18.610
7596	6.0276781	5.6141017	3.7257442	5.8604633	0.0378596	0.0404721	-22.560
7598	6.0802669	4.6768545	3.7257442	5.8599565	0.0460022	0.0452988	-19.203
7600	6.2003235	4.6768545	3.7257442	5.8112111	0.0385405	0.0476246	-21.129
7602	5.9898372	5.4023951	4.8812072	5.8112111	0.0385405	0.0389934	-25.599
7604	6.1149495	5.6592224	4.1181341	5.8541332	0.0385405	0.0389934	-22.927
7606	5.9146317	4.6560715	3.3689701	5.5369193	0.0385405	0.0389934	-22.730
7608	5.7574534	4.6560715	3.3689701	5.5369193	0.0457293	0.0458014	-19.209
7610	5.7574534	4.6560715	3.3362184	5.6645853	0.0457293	0.0438345	-18.319
7612	5.7574534	4.6560715	3.3362184	5.5518925	0.0457293	0.0438345	-19.092
7614	5.5578822	4.6560715	3.3362184	5.5518925	0.0457293	0.0477703	-18.658
7616	6.0561351	4.6560715	3.9879919	5.5518925	0.0457293	0.0456659	-22.175
7618	5.9677422	4.6560715	3.2589855	5.5094262	0.0457293	0.0456659	-20.236
7620	5.8261552	4.6560715	3.2589855	5.7818716	0.0457293	0.0421122	-18.090
7622	5.6005371	4.6560715	3.2589855	5.5555462	0.0405342	0.0428022	-19.799
7624	5.9438183	4.6560715	3.2589855	5.5555462	0.0462227	0.0428022	-19.986
7626	5.6358784	4.5563924	3.6325279	5.2315095	0.0413453	0.0428022	-21.880
7628	5.8323565	4.5563924	3.6325279	5.2809236	0.0413453	0.0386121	-23.497
7630	5.6656009	5.0942710	3.6325279	5.6194392	0.0413453	0.0431589	-20.560
7632	5.8485723	5.0942710	3.6325279	5.8442766	0.0413453	0.0431589	-19.367
7634	5.8485723	5.0942710	3.6325279	5.8442766	0.0322769	0.0431589	-24.700
7636	5.8485723	5.0942710	3.6325279	5.8442766	0.0350021	0.0431589	-22.023
7638	6.0991075	5.0942710	3.6325279	5.8442766	0.0350021	0.0396791	-22.504
7640	5.8874082	5.2634731	3.6325279	5.8442766	0.0415018	0.0396791	-20.387
7642	5.8874082	5.2634731	3.1370989	5.8353408	0.0438276	0.0436210	-21.151
7644	5.9193397	4.1804831	3.6297008	5.7808879	0.0438276	0.0436210	-17.688
7646	5.9078435	5.4038408	3.6297008	5.7808879	0.0391889	0.0445706	-22.250
7648	5.8083222	5.3371913	3.3598176	5.7808879	0.0391889	0.0443127	-21.833
7650	5.8083222	4.6882225	3.3598176	5.6492026	0.0380530	0.0446819	-20.565
7652	5.6924499	5.0778769	3.3598176	5.6492026	0.0387265	0.0446819	-21.369
7654	5.9942194	4.9268878	3.3598176	5.3365332	0.0387265	0.0390012	-24.930
7656	5.3482089	4.9268878	3.3598176	5.3365332	0.0489393	0.0337002	-27.861
7658	5.4755600	4.9268878	3.3598176	5.4217990	0.0394472	0.0337002	-27.647
7660	5.6796134	5.2462849	3.3598176	5.4217990	0.0444815	0.0337002	-27.615
7662	5.4634805	5.1409303	4.4461935	5.2646151	0.0444815	0.0384153	-27.140
7664	5.8809360	5.1709188	3.9813399	5.8510254	0.0444815	0.0384153	-21.090
7666	5.8809360	5.1709188	3.6252323	5.6902601	0.0378644	0.0417225	-21.654
7668	5.8859853	4.6421535	3.6252323	5.7475743	0.0378644	0.0423623	-19.943
7670	5.8859853	5.5745150	3.6252323	5.7475743	0.0378644	0.0423623	-23.290
7672	5.8859853	4.4670482	2.9008555	5.6079097	0.0462983	0.0499907	-19.626
7674	5.8859853	4.4670482	2.9008555	5.7909853	0.0462983	0.0455265	-17.980
7676	5.9451257	4.9747230	3.7242364	5.8154732	0.0462983	0.0455265	-20.683
7678	5.9451257	4.4838302	3.0050545	5.6695765	0.0503500	0.0474627	-19.659
7680	5.9451257	4.6320018	3.7005738	5.8001929	0.0503500	0.0474627	-21.158
7682	5.8314453	4.6320018	2.9917026	5.8001929	0.0449019	0.0405582	-19.143
7684	5.9573367	4.6320018	3.5889295	5.8088185	0.0359835	0.0405582	-21.280
7686	6.0284301	4.6320018	3.5889295	5.7596386	0.0401626	0.0466332	-19.540
7688	6.0284301	4.9439366	3.5889295	5.8861297	0.0401626	0.0420697	-19.021
7690	5.8679663	4.9439366	3.5889295	5.4416249	0.0401626	0.0420697	-21.968
7692	5.4703792	5.0570346	3.5889295	5.4416249	0.0396700	0.0420697	-22.038
7694	5.4717861	5.0570346	3.5889295	5.3645396	0.0467343	0.0461112	-22.508
7696	5.5195917	5.0570346	3.5889295	5.3645396	0.0411014	0.0400095	-22.688
7698	5.8085751	5.0570346	4.2786164	5.7775738	0.0411014	0.0400095	-21.273
7700	5.9866272	5.0570346	3.1101746	5.7775738	0.0411014	0.0400095	-21.401
7702	6.3377334	5.0570346	3.1101746	6.2760877	0.0493690	0.0400095	-21.547
7704	6.3377334	5.0570346	3.1101746	6.2760877	0.0493690	0.0400095	-21.547
7706	6.3377334	4.4429993	3.1101746	6.0642384	0.0493690	0.0438441	-18.734
7708	6.5903993	4.4429993	3.5997602	6.4503419	0.0433687	0.0438441	-16.419
7710	6.5903993	4.4429993	3.5997602	6.4898940	0.0433687	0.0427644	-16.108
7712	6.6462237	4.4429993	3.5997602	6.2854442	0.0410646	0.0427644	-17.432
7714	6.6462237	5.2832861	3.5997602	6.2854442	0.0410646	0.0427644	-20.217
7716	6.3279602	5.2424448	3.4150636	6.2854442	0.0410646	0.0427644	-18.935
7718	6.3279602	5.2424448	4.1748897	6.2854442	0.0410646	0.0424445	-19.671
7720	6.3279602	5.2424448	4.1748897	6.2854442	0.0407397	0.0363658	-19.456
7722	6.3331100	5.2424448	3.8672448	6.1620164	0.0407397	0.0393473	-19.224
7724	6.2188787	5.2424448	3.8672448	6.1620164	0.0461668	0.0393473	-20.791
7726	5.9871389	4.9038229	3.2702113	5.7973471	0.0461668	0.0361710	-22.305
7728	5.9871389	4.9038229	3.8718841	5.8179720	0.0391955	0.0445919	-20.089
7730	5.9871389	4.9038229	3.8718841	5.8518577	0.0462376	0.0376590	-20.969
7732	5.9871389	4.9038229	3.8718841	5.9133993	0.0462376	0.0456397	-20.406
7734	5.9871389	4.9038229	3.8718841	5.7271834	0.0403272	0.0456397	-20.775
7736	5.7726994	5.1048929	3.6401534	5.7271834	0.0403272	0.0429775	-20.183
7738	5.8552972	4.4828343	3.6401534	5.7271834	0.0403272	0.0443282	-18.632
7740	5.8552972	4.8784052	3.6401534	5.5070252	0.0449430	0.0443282	-20.954
7742	5.6638521	4.8784052	2.8934474	5.4534735	0.0431410	0.0464619	-21.766
7744	5.6638521	4.4414582	3.8698174	5.5443043	0.0431410	0.0464619	-19.748
7746	6.1691433	5.2011104	2.9845521	5.9088388	0.0431410	0.0411731	-21.856
7748	5.9366023	5.2240429	3.7827770	5.9088388	0.0431410	0.0411731	-19.966
7750	5.9366023	5.2240429	3.7827770	5.9088388	0.0355641	0.0411731	-21.431
7752	5.9366023	5.6960857	4.6424455	5.8529874	0.0402897	0.0362436	-25.213
7754	6.1034615	4.9088934	3.9188116	6.0557166	0.0361222	0.0362436	-21.050
7756	6.1034615	5.8816846	3.4801258	5.8982249	0.0374612	0.0362436	-25.145
7758	6.1034615	5.7685272	4.2516951	6.0216628	0.0374612	0.0406510	-22.966
7760	6.1034615	5.0227910	3.5595486	6.0216628	0.0383353	0.0343525	-22.115
7762	6.1179156	4.4398699	3.5595486	6.0216628	0.0460250	0.0343525	-21.476
7764	6.0429826	4.4398699	3.5595486	5.8323631	0.0391538	0.0343525	-23.624
7766	6.0429826	4.4398699	3.5595486	5.9954771	0.0391538	0.0394901	-18.590
7768	6.0429826	5.3326654	4.2493998	5.9954771	0.0353278	0.0394901	-21.752
7770	6.0429826	4.5559053	3.3972255	5.7278738	0.0435971	0.0442601	-18.494
7772	6.0429826	4.5559053	3.3972255	5.9136887	0.0435971	0.0442601	-17.291
7774	6.0429826	4.5559053	3.3972255	5.9136887	0.0435971	0.0442601	-17.291
7776	6.0429826	4.5559053	3.3972255	5.6589749	0.0435971	0.0442601	-18.965
7778	6.0429826	4.5559053	3.5839298	5.6589749	0.0435971	0.0442601	-19.103
7780	5.7676678	4.3283393	3.2740821	5.6589749	0.0435971	0.0475273	-17.466
7782	5.8462929	4.5470261	3.2740821	5.6603936	0.0424094	0.0475273	-18.745
7784	5.6645322	4.5470261	3.2740821	5.6603936	0.0506362	0.0475273	-18.820
7786	5.6645322	4.5470261	2.8104244	5.6603936	0.0534377	0.0471056	-20.252
7788	5.9457390	4.5470261	3.4869923	5.8980393	0.0474888	0.0418470	-17.779
7790	5.9457390	4.5470261	3.4869923	5.8980393	0.0474888	0.0434012	-17.588
7792	5.9457390	5.2641020	3.4869923	5.8125900	0.0396095	0.0367542	-22.196
7794	5.9713756	5.2641020	3.1565687	5.8363967	0.0396095	0.0412018	-21.731
7796	5.9151702	4.7319951	3.1565687	5.8363967	0.0472279	0.0412018	-19.059
7798	5.9442155	4.7319951	4.0891981	5.8363967	0.0378406	0.0372403	-21.695
7800	5.9739788	4.8129168	4.0891981	5.8539421	0.0450359	0.0414678	-20.163
7802	5.9739788	4.8129168	4.0891981	5.8539421	0.0391946	0.0382139	-20.569
7804	5.9739788	4.8129168	3.9209032	5.9161392	0.0441217	0.0450898	-19.250
7806	5.9739788	4.8129168	3.2263679	5.6576872	0.0441217	0.0394122	-20.876
7808	6.0162260	4.8129168	3.2527402	5.7988805	0.0441217	0.0440404	-19.058
7810	6.0162260	4.8129168	3.2527402	5.7988805	0.0441217	0.0440404	-19.058
7812	5.8428557	4.8129168	4.0373692	5.7988805	0.0441217	0.0440404	-19.852
7814	5.8911041	4.8129168	3.3830732	5.7842269	0.0441217	0.0440404	-18.565
7816	5.8911041	4.8129168	3.3830732	5.4930346	0.0441217	0.0440404	-20.579
7818	5.5869099	4.8129168	3.3830732	5.2977692	0.0441217	0.0376238	-23.539
7820	5.4010385	5.1493814	3.8359362	5.1675056	0.0441217	0.0423760	-24.326
7822	5.2146418	4.9697173	3.8359362	5.1675056	0.0483269	0.0423760	-24.197
7824	5.4105358	4.6088026	3.7612713	4.9038091	0.0430180	0.0434592	-24.243
7826	4.9620522	4.6088026	2.8745235	4.9038091	0.0501066	0.0386152	-26.366
7828	5.2249662	4.6088026	3.8030066	4.9038091	0.0411924	0.0423548	-24.975
7830	5.0243684	4.6088026	2.9644195	4.9684747	0.0443160	0.0478912	-21.991
7832	5.2813350	4.9437351	3.5747658	5.1115526	0.0443160	0.0415068	-23.307
7834	5.2428896	4.9437351	3.5747658	5.1115526	0.0496410	0.0379164	-26.010
7836	5.2656240	5.0625493	3.5747658	5.1474483	0.0503209	0.0379164	-26.796
7838	5.3249410	5.1056989	3.0795902	5.1474483	0.0432468	0.0390362	-25.940
