Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
24830	6.0878018	5.2065054	4.2824269	6.0451364	0.0371258	0.0506049	0.0280798	0.0316238	-4.325
24840	5.9538123	5.3569442	4.6305510	5.8548456	0.0386554	0.0535185	0.1328246	0.0627878	-6.865
24850	4.8680502	4.5692541	3.9089247	4.8381162	0.0498571	0.0686252	0.0276112	0.0370610	-4.829
24860	5.7195290	5.1182464	3.5639395	5.2377575	0.0451563	0.0572702	0.0518939	0.0168282	-6.449
24870	5.9230593	4.9394097	3.9424102	5.3348702	0.0465382	0.0555286	0.0321139	0.0738964	-5.966
24880	5.1898835	4.6108734	4.2462322	5.1522715	0.0495198	0.0535883	0.1030482	0.1095929	-3.649
24890	5.9926488	5.5924991	4.9943026	5.7704265	0.0452830	0.0585515	0.0376967	0.1095929	-6.440
24900	5.6373993	5.1545526	4.3741658	5.6107409	0.0561033	0.0531311	0.0258551	0.0867300	-8.716
24910	5.9970788	5.0764362	4.3126992	5.4828563	0.0535207	0.0468939	0.1086813	0.0193079	-6.193
24920	5.5372993	5.3893500	4.5954207	5.5019807	0.0521768	0.0476796	0.1383133	0.0645547	-5.723
24930	5.6733963	5.5321147	4.6715930	5.6477290	0.0483522	0.0450791	0.1383133	0.0327741	-5.148
24940	5.1979865	5.0848817	4.3799960	5.1460793	0.0574713	0.0576748	0.0850135	0.0444787	-8.154
24950	4.8974238	4.6074211	4.1118838	4.2148352	0.0562524	0.0618027	0.1727907	0.1334763	-5.435
24960	5.6064726	5.4813939	2.9766187	5.4219300	0.0471933	0.0438266	0.0536820	0.0366906	-14.761
24970	6.1088740	6.0008671	4.3619634	6.0308096	0.0497594	0.0396048	0.1066423	0.0366906	-6.078
24980	6.0392043	5.6981778	5.4268106	5.8551910	0.0562275	0.0450844	0.0341770	0.0996082	-10.655
24990	6.0554524	5.6195510	5.2994531	6.0041376	0.0563116	0.0536323	0.0762575	0.0881101	-4.238
25000	5.7809683	5.4384717	4.2221768	5.6842512	0.0736171	0.0556973	0.1476724	0.0465280	-4.273
25010	5.2927482	5.0482130	4.3282083	5.0531437	0.0674017	0.0557059	0.1823767	0.1035928	-3.465
25020	5.8430591	5.0830568	4.6285520	5.7528057	0.0519033	0.0428971	0.1221642	0.0174895	-13.554
25030	5.6916180	5.5435464	4.1956199	5.6165426	0.0488769	0.0461515	0.0146237	0.0161240	-8.705
25040	5.9518113	5.7557907	5.0771816	5.8036666	0.0474105	0.0450052	0.0474777	0.0539130	-5.517
25050	5.5295683	5.2116009	3.9448964	5.2359919	0.0514317	0.0404826	0.0686025	0.0323148	-3.824
25060	5.6967974	4.5221353	4.1389334	5.6590291	0.0462819	0.0396407	0.0320408	0.0419385	-7.419
25070	5.2850081	4.6009733	3.2551597	5.0206588	0.0448415	0.0453277	0.0591922	0.0457264	-4.260
25080	5.8765919	5.4206889	3.0466636	5.4826623	0.0303943	0.0418761	0.0285928	0.0392815	-9.373
25090	4.7623800	4.5481252	3.5030608	4.7237766	0.0382866	0.0470325	0.2875087	0.1802231	-2.888
25100	5.5741932	4.9519729	3.6904666	5.5013621	0.0351882	0.0461418	0.0722333	0.0611635	-5.119
25110	5.9450442	5.0335180	4.0368406	5.8163432	0.0290004	0.0414674	0.0368372	0.0170384	-8.593
25120	5.7971481	5.5186387	3.8409067	5.7137703	0.0355204	0.0453008	0.0173191	0.0867968	-6.796
25130	5.7488937	5.4057875	3.7142427	5.6070017	0.0430071	0.0678531	0.1903509	0.0920983	-6.194
25140	5.8168051	4.7269927	4.2506552	5.6981358	0.0620599	0.0674018	0.0377680	0.0327202	-5.423
25150	6.7527990	5.2139902	4.3721750	6.7504684	0.0536529	0.0480575	0.0483491	0.0352545	-9.838
25160	5.4728349	4.8919895	4.1155426	5.1652958	0.0680821	0.0597441	0.1332187	0.0838918	-4.003
25170	5.5967045	4.3017338	3.5409423	5.5306712	0.0708162	0.0540731	0.0288191	0.1150653	-7.137
25180	6.6717088	5.1018429	4.7947874	6.3078777	0.0540528	0.0348850	0.0236560	0.0296555	-6.143
25190	4.9345479	4.7432363	4.2127835	4.8571554	0.0906612	0.0388386	0.1209289	0.1112832	-3.300
25200	5.1893927	4.8505345	3.7830028	5.1142591	0.0909563	0.0484483	0.1776119	0.0881861	-5.500
25210	5.6444271	4.9116362	4.1526412	5.2798005	0.0818652	0.0486578	0.0800250	0.0747023	-8.132
25220	6.0576077	5.0088540	4.5664736	5.6477368	0.0554664	0.0319287	0.0678469	0.0759179	-9.362
25230	5.7965689	5.4661918	4.3784746	5.7683721	0.0412537	0.0498829	0.1261676	0.1845226	-5.927
25240	5.8802014	4.8123061	3.4093615	5.8611877	0.0425196	0.0509108	0.0143458	0.0459839	-5.313
25250	6.3424472	5.2968044	3.8492254	6.2754830	0.0425196	0.0568398	0.0144234	0.0459839	-9.251
25260	5.8524103	4.9949610	4.5834774	5.6081278	0.0438277	0.0529344	0.0455393	0.0321170	-9.331
25270	5.2254446	4.8980471	3.8160017	5.0209455	0.0523727	0.0466929	0.0262591	0.0153600	-6.774
25280	5.8662531	5.5852575	3.6749780	5.6297699	0.0544861	0.0386942	0.0144042	0.2603294	-8.114
25290	5.4754494	5.1962704	4.7543317	5.3738696	0.0453566	0.0338254	0.2787609	0.1285722	-6.638
25300	5.9059908	5.5916821	4.5734638	5.4033879	0.0595464	0.0390788	0.2674059	0.0727726	-5.302
25310	5.6089619	5.5359929	4.3045605	5.5428056	0.0493609	0.0440221	0.0263981	0.0609505	-4.021
25320	5.3586782	5.1116096	4.4593770	5.3574155	0.0477795	0.0461546	0.1780535	0.0564089	-2.145
25330	5.4911920	5.3134670	4.6719203	5.4898981	0.0466265	0.0450408	0.0782965	0.0415493	-2.349
25340	5.1802764	4.8889639	3.3789034	4.9551786	0.0504531	0.0479456	0.0401520	0.0179458	-3.592
25350	5.3986282	4.8450970	3.5188642	5.1668271	0.0499445	0.0463044	0.0274604	0.0239331	-10.136
25360	6.0692628	5.4720444	3.8884321	5.9663895	0.0402279	0.0401568	0.0369275	0.0248968	-12.324
25370	5.3124388	5.0107949	4.3009549	5.0827038	0.0469509	0.0530664	0.0727871	0.0352156	-4.273
25380	6.4594229	6.2864528	5.4125121	6.3965569	0.0387781	0.0448689	0.0230143	0.0562113	-9.285
25390	5.6122806	5.1943650	3.7384903	5.4273562	0.0455739	0.0419881	0.0239672	0.0555116	-13.096
25400	5.5741078	5.3491102	3.4781728	5.5093241	0.0554519	0.0429664	0.0222982	0.0153086	-11.267
25410	5.1847237	5.0709660	3.5356559	5.1720547	0.0590679	0.0450172	0.0665065	0.0374091	-4.917
25420	5.9451326	4.8829626	3.8290113	5.6253647	0.0536607	0.0400481	0.0295032	0.0493211	-4.342
25430	5.8283874	5.0246764	4.0251485	5.6506284	0.0484797	0.0363660	0.0295032	0.0476828	-3.934
25440	5.0525201	4.7923588	3.4932326	4.9713389	0.0497627	0.0455786	0.0744760	0.1043191	-3.222
25450	5.7381405	5.0420331	4.2960259	5.2818476	0.0505951	0.0495981	0.0546612	0.0490045	-8.515
25460	5.9180834	5.2863424	3.7803681	5.7441574	0.0455317	0.0558058	0.0405970	0.0269463	-5.556
25470	5.6766915	5.1524039	4.6600546	5.5295681	0.0513431	0.0634330	0.0923740	0.0484880	-8.587
25480	5.4427517	4.8902293	2.9306773	5.2201521	0.0394520	0.0763073	0.0355209	0.1216300	-9.930
25490	5.7689596	5.3077420	3.6291435	5.7355650	0.0396520	0.0493839	0.0520330	0.0540934	-5.430
25500	5.6174114	5.2800367	4.1605718	5.5892938	0.0432424	0.0584658	0.0639834	0.1429514	-8.653
25510	6.0513933	5.0440227	3.7161662	5.8863237	0.0517936	0.0552248	0.0327821	0.1519422	-13.173
25520	5.9802961	5.6431782	3.7696317	5.8949142	0.0465862	0.0424426	0.0448185	0.2836983	-5.145
25530	5.7200288	4.9747601	4.7192880	5.5872219	0.0425978	0.0365066	0.0623187	0.0654808	-7.307
25540	6.0708070	5.0813949	4.6426098	5.1260561	0.0497806	0.0396759	0.0782401	0.0374839	-7.173
25550	5.8211538	5.0916816	4.4043772	5.2268196	0.0465324	0.0322152	0.0750611	0.2977222	-15.341
25560	5.6995186	5.2852278	4.2891821	5.3953505	0.0587148	0.0424913	0.1045554	0.1716428	-2.351
25570	5.3388837	4.9704349	4.3270928	5.2332976	0.0538578	0.0585593	0.0808825	0.0593954	-3.094
25580	6.0609231	5.9149285	4.9128036	5.9256949	0.0449000	0.0512615	0.1320430	0.0307795	-2.201
25590	5.9164577	5.5496449	4.7903331	5.7454853	0.0417112	0.0523472	0.0312443	0.0697915	-5.785
25600	5.9164577	5.4320440	4.6727846	5.8128344	0.0557270	0.0523472	0.0237209	0.0252326	-11.802
25610	5.9977757	5.7368676	4.7623578	5.8187887	0.0514703	0.0376534	0.0194648	0.0229650	-6.808
25620	5.8954867	5.3832068	4.2533591	5.7718917	0.0563883	0.0376534	0.0347110	0.0382663	-5.276
25630	5.5293406	5.3987374	3.9187686	5.4696100	0.0481807	0.0431134	0.0239608	0.1544230	-5.136
25640	5.8712390	5.2167295	4.6104542	5.4749639	0.0524437	0.0493630	0.0406581	0.0379374	-5.605
25650	5.1347738	4.6564257	3.5550485	4.6793864	0.0640510	0.0419476	0.0542523	0.0682379	-6.887
25660	5.6521269	4.9845499	4.2823118	5.5028059	0.0561886	0.0381861	0.0619811	0.0516699	-4.023
25670	5.5119204	5.3047979	4.3148539	5.3292712	0.0604577	0.0371438	0.0619811	0.0987158	-7.473
25680	5.5081582	4.6873640	3.9999361	4.9984286	0.0649270	0.0420738	0.0619811	0.0372803	-5.772
25690	5.6660521	4.5678986	3.9032079	5.6015132	0.0642811	0.0388263	0.0749765	0.1146287	-3.268
25700	5.2206931	4.6012086	3.4111594	4.8756499	0.0716259	0.0467044	0.0749765	0.0566502	-10.229
25710	6.0389885	5.1580754	4.1973742	5.8433849	0.0631205	0.0442042	0.0806807	0.0518795	-3.232
25720	5.1776245	4.9170761	4.0239757	5.1084075	0.0622472	0.0427332	0.1046445	0.1526511	-2.896
25730	4.8161552	4.6253984	3.5867769	4.7981242	0.0675788	0.0421773	0.0340437	0.3315679	-9.927
25740	5.8716879	5.4928821	4.3728729	5.8497052	0.0554304	0.0345953	0.0590537	0.0437449	-6.407
25750	5.1949305	4.9968408	4.8154394	5.1090547	0.0568678	0.0371917	0.1475316	0.0915854	-3.063
25760	4.8965600	4.8097823	4.5791386	4.8410659	0.0611727	0.0386852	0.1319996	0.1233588	-6.665
25770	5.2150233	5.0000918	4.1194426	5.0750230	0.0720152	0.0368550	0.0966207	0.0670828	-4.162
25780	5.2418179	5.1034314	4.9085568	5.2129104	0.0656958	0.0397226	0.0771123	0.1105337	-10.951
25790	6.0501523	4.9193874	3.6643664	5.3201864	0.0539033	0.0358329	0.0613956	0.0134591	-9.936
25800	5.6930300	4.9785578	3.8799765	5.6572963	0.0517604	0.0335078	0.0940406	0.0755047	-11.401
25810	5.1355007	5.0917094	4.2188520	5.1123165	0.0506671	0.0367777	0.0942320	0.0312363	-6.272
25820	5.1582898	5.1143041	3.8284263	5.1350027	0.0504433	0.0366152	0.0699600	0.0522580	-9.198
25830	5.2128952	5.0200981	4.3817822	5.1808923	0.0499149	0.0360591	0.0912795	0.1060477	-4.376
25840	5.7941114	5.3960436	4.6410533	5.4477623	0.0428054	0.0462495	0.0383289	0.0412917	-8.900
25850	5.8837869	5.6270758	4.9254745	5.6895722	0.0422121	0.0426524	0.0609261	0.0448534	-8.698
25860	6.2944531	5.6797369	4.8771657	6.1453307	0.0436358	0.0458077	0.1080904	0.0518272	-2.304
25870	5.8896558	5.1698464	4.2327705	5.6635369	0.0492424	0.0436837	0.0745960	0.0516436	-5.579
25880	5.5761124	5.3549357	4.4075977	5.3778426	0.0385467	0.0484503	0.0745960	0.0516436	-1.571
25890	5.9232559	5.8604450	5.1718593	5.8855144	0.0352218	0.0487542	0.0318640	0.0616093	-6.075
25900	5.0881621	5.0342066	4.2989578	5.0557416	0.0417405	0.0567560	0.0293941	0.2044297	-2.715
25910	5.4668289	5.2306975	4.3570798	5.3671087	0.0370031	0.0536912	0.0404476	0.0202380	-6.617
25920	5.7386389	5.3724153	3.8825385	5.6077404	0.0365981	0.0531037	0.0404476	0.0188847	-8.993
25930	5.9911964	5.2293958	3.9918897	5.9764983	0.0362807	0.0450600	0.0462234	0.0159812	-4.625
25940	5.6848554	5.2931383	3.8625673	5.6709089	0.0402861	0.0474881	0.1553562	0.0343254	-4.230
25950	5.7896487	4.9744497	3.9210296	5.7754451	0.0395569	0.0466286	0.0486320	0.0223340	-4.877
25960	5.6334405	5.4860580	4.7791812	5.5738926	0.0409873	0.0463070	0.0486320	0.0293791	-4.432
25970	5.7388401	5.1765448	3.3940467	5.6903272	0.0399008	0.0543628	0.0226612	0.0681195	-8.001
25980	5.2855560	5.0030047	3.6864748	5.1177590	0.0462320	0.0563337	0.1103755	0.0178861	-4.610
25990	5.6059706	5.0104291	3.9523167	5.5174678	0.0478444	0.0505865	0.2697625	0.0577544	-4.773
26000	5.8958182	5.1852567	4.3730727	5.7593164	0.0386698	0.0397205	0.0560774	0.0577544	-3.483
26010	5.9069386	5.0653268	3.9390426	5.2513505	0.0324065	0.0428048	0.0928194	0.0207114	-8.006
26020	5.7521042	5.7013185	5.3146991	5.7310548	0.0376925	0.0417755	0.1156590	0.0721814	-5.662
26030	5.0619085	5.0003800	4.0726772	5.0433848	0.0434347	0.0474716	0.0512406	0.1611503	-2.383
26040	5.5302026	5.4629820	4.7190868	5.5099653	0.0411229	0.0599769	0.0817591	0.2308888	-4.039
26050	3.9861815	3.8862598	3.4537816	3.9305514	0.0385453	0.0892886	0.0767122	0.3533539	-9.051
26060	5.2357634	5.0589612	4.7742686	5.1349642	0.0258052	0.0480779	0.1315598	0.2110622	-6.115
26070	5.9104541	5.8279683	5.3120832	5.8810304	0.0217706	0.0396113	0.1315598	0.0698303	-3.735
26080	5.0506750	4.9796742	4.5428218	5.0250128	0.0274296	0.0463592	0.1865692	0.1731699	-8.303
26090	5.4358624	5.2036561	2.5525917	5.3937019	0.0249250	0.0405733	0.3499846	0.0146618	-15.083
26100	5.8733702	5.6451308	4.6461827	5.8601543	0.0206523	0.0386924	0.1366988	0.0674191	-2.074
26110	5.6227709	5.3468309	4.9005517	5.6101189	0.0212919	0.0404169	0.0927143	0.0568532	-9.642
26120	5.8550225	5.4526690	4.4665190	5.4760590	0.0190707	0.0414063	0.2789422	0.0942240	-3.153
26130	5.9332000	5.7310474	4.8008920	5.7584640	0.0224953	0.0449588	0.1083504	0.0782411	-4.449
26140	5.7833900	5.6669412	3.2458037	5.7037269	0.0245064	0.0481213	0.0962677	0.1004320	-11.504
26150	6.0390115	5.8685990	4.5664578	5.9877753	0.0265780	0.0463164	0.0552935	0.0584163	-4.917
26160	5.3230348	4.9413867	3.8009552	5.2076359	0.0322690	0.0539569	0.0293582	0.0451988	-6.180
26170	5.7340949	5.2976430	3.1903850	5.3033006	0.0329354	0.0503573	0.0803899	0.0681127	-6.487
26180	5.9785157	4.9691519	3.8944923	5.4334141	0.0331500	0.0486572	0.1556182	0.0488982	-3.195
26190	5.4851695	5.1744556	3.5944912	5.4718171	0.0278999	0.0423197	0.1556182	0.0965045	-4.817
26200	5.4701750	5.2139098	4.5059652	5.2577314	0.0363037	0.0456154	0.0506598	0.0989413	-2.691
26210	5.2094189	5.0451616	4.4424609	4.7078887	0.0369814	0.0468696	0.0473265	0.0521532	-4.742
26220	6.0372644	5.8733660	4.8090944	6.0222057	0.0319837	0.0407513	0.0721833	0.0344559	-5.128
26230	5.4243239	5.2093372	3.3994991	5.2695574	0.0358170	0.0459494	0.0660728	0.0090219	-12.162
26240	5.0980752	4.9295383	4.1280967	4.9994159	0.0462919	0.0542708	0.0431292	0.2436077	-2.771
26250	5.8786135	5.5612918	4.6429137	5.6471093	0.0347542	0.0385077	0.0265187	0.0354203	-5.046
26260	4.8952726	4.7623086	3.7746945	4.8105630	0.0363264	0.0398287	0.0563758	0.1372169	-10.781
26270	5.9891258	5.1024742	4.1659668	5.6812810	0.0356084	0.0439755	0.0563758	0.0726610	-12.638
26280	6.0685273	4.4915664	4.2392543	5.8655880	0.0408719	0.0394561	0.0172421	0.0229768	-10.879
26290	5.7360898	4.9353677	3.6713615	5.5499786	0.0479818	0.0441578	0.0435672	0.0101869	-5.837
26300	6.4589379	5.5793241	4.9945244	6.3515702	0.0394742	0.0366458	0.0435672	0.0592030	-4.112
26310	5.5124067	4.9033332	3.8479950	5.0714199	0.0397806	0.0401840	0.0265104	0.1530242	-5.120
26320	5.6535874	5.5396115	4.5232006	5.6266185	0.0410479	0.0400418	0.0658531	0.0218423	-2.382
26330	5.1646483	5.0027680	4.7719899	5.0199853	0.0495922	0.0459901	0.0666527	0.0718793	-3.961
26340	5.3122711	4.9091395	4.6879659	4.9903159	0.0383709	0.0450872	0.1379330	0.0819206	-7.047
26350	6.0520400	5.3423033	4.9804051	5.6381941	0.0374392	0.0391169	0.0240362	0.1200172	-4.362
26360	5.6796856	5.4077279	4.5383530	5.5175704	0.0395628	0.0399402	0.1488108	0.1022481	-2.844
26370	5.6545474	5.6073546	4.8926400	5.6110520	0.0424024	0.0381614	0.0543099	0.0925450	-3.254
26380	5.5906293	5.3793663	4.4416456	5.4625051	0.0422264	0.0368585	0.0532462	0.2409163	-6.588
26390	5.1076034	4.8350876	4.1970315	4.9996618	0.0533098	0.0424444	0.0532462	0.0520901	-3.327
26400	5.9315472	5.3799196	3.9371092	5.4866360	0.0459542	0.0418830	0.0158090	0.0495319	-4.120
26410	5.4590083	4.6915858	4.0958699	5.3399564	0.0445815	0.0451135	0.0377455	0.0193856	-4.609
26420	5.6004283	5.4997460	4.8876012	5.5326905	0.0439322	0.0442270	0.0472024	0.0385532	-5.907
26430	5.8841016	5.0317578	4.7384784	5.8400378	0.0420233	0.0415661	0.0190009	0.1205312	-4.935
26440	5.5838812	5.3750848	4.1644365	5.5244545	0.0466544	0.0438010	0.0291645	0.1347898	-3.152
26450	5.6982809	4.8182026	4.3345093	5.1186100	0.0457271	0.0284065	0.0377794	0.3715611	-8.901
26460	5.8689208	5.2942222	4.8111579	5.5689304	0.0428099	0.0348117	0.0222073	0.1340172	-3.667
26470	5.4417417	5.3190210	3.8045834	5.3392314	0.0454558	0.0330944	0.1612528	0.0950826	-4.090
26480	5.2910584	5.1717358	4.6194082	4.9396501	0.0396947	0.0326713	0.1295457	0.0435415	-5.746
26490	5.9528867	5.6127774	3.8801485	5.9267996	0.0391672	0.0271162	0.0659684	0.1121010	-4.568
26500	4.3322914	4.2152755	2.9443020	4.2216214	0.0439944	0.0336319	0.0378711	0.1479435	-7.209
26510	5.5310366	5.2601999	4.3162099	5.4551457	0.0349160	0.0273640	0.0441310	0.0290674	-7.340
26520	5.8148073	5.1858888	3.9614183	5.6115396	0.0486479	0.0268984	0.0849958	0.1266378	-4.086
26530	6.0688447	5.7532290	4.7796033	5.8049011	0.0606837	0.0263203	0.0945230	0.1266378	-4.034
26540	5.5323190	4.9853860	3.4905367	5.4279142	0.0648956	0.0380962	0.0617483	0.1614760	-3.470
26550	4.9000124	4.8348217	2.9361875	4.8472128	0.0760104	0.0426315	0.1084555	0.0745497	-15.877
26560	5.8167281	5.5334519	4.9621400	5.7810727	0.0616537	0.0350478	0.0777627	0.0704797	-3.195
26570	6.0373370	5.2799865	4.9530253	5.9323395	0.0580430	0.0352059	0.0777627	0.0321440	-9.165
26580	6.1084363	5.8023465	4.2843416	6.0454445	0.0585120	0.0395299	0.0412309	0.2335097	-5.750
26590	5.4013346	5.0672814	3.8085956	5.3473695	0.0498592	0.0474398	0.0930277	0.0204217	-4.284
26600	5.6959930	5.4454830	4.7313505	5.4793513	0.0377012	0.0446236	0.1120276	0.0329600	-3.421
26610	5.6110692	5.2819739	4.4702127	5.1763179	0.0467322	0.0434911	0.1473313	0.0914182	-2.282
26620	5.5672633	4.9894554	4.0364813	5.1049259	0.0481283	0.0400406	0.0656230	0.0432727	-11.555
26630	5.7755964	4.9698815	4.4416171	5.7025211	0.0475308	0.0374445	0.0241783	0.0366025	-6.248
26640	6.3120191	5.9572421	3.9155050	6.0346419	0.0355838	0.0305719	0.0293027	0.1445857	-3.611
26650	5.5432918	5.3081228	3.1612884	5.4416530	0.0458187	0.0394114	0.0507925	0.0693751	-6.806
26660	5.5001606	4.7789686	4.1417930	5.3407537	0.0488478	0.0381608	0.0124508	0.1370665	-4.335
26670	5.8947218	5.1735645	4.3064498	5.6682714	0.0423045	0.0392275	0.1364242	0.0541210	-3.204
26680	6.0327179	5.6117953	3.7658213	5.6229150	0.0441187	0.0360302	0.1054184	0.0184063	-8.218
26690	5.8470676	4.9462986	3.6553682	5.4190053	0.0360722	0.0461776	0.0793155	0.0068238	-10.671
26700	5.9651516	5.5410840	3.9998778	5.6857179	0.0316736	0.0391334	0.1061346	0.0413765	-4.634
26710	6.0056921	5.2127269	4.6815189	5.9885712	0.0319664	0.0311713	0.0324471	0.1556901	-3.709
26720	4.9770184	4.8019022	4.1179733	4.9628301	0.0386828	0.0358290	0.0975210	0.0925884	-7.556
26730	5.6211249	5.3607558	4.3161489	5.4660802	0.0335561	0.0323126	0.0975210	0.0351396	-6.412
26740	6.0072534	5.4603385	4.3061405	5.8960505	0.0347692	0.0332014	0.0716409	0.0351396	-9.481
26750	6.2218065	5.7328719	4.3361834	5.8041908	0.0294251	0.0314889	0.0464411	0.0529854	-11.325
26760	4.8889560	4.6434574	4.3411412	4.7013624	0.0381661	0.0408392	0.0938606	0.0464907	-4.172
26770	5.7887979	5.4529766	4.5250451	5.4825609	0.0327017	0.0310449	0.0301458	0.0720038	-2.982
26780	5.7395033	4.5861734	3.6369806	5.1334011	0.0341749	0.0357837	0.0322209	0.0476057	-4.749
26790	5.8519715	4.7906735	3.1925637	5.6484398	0.0394489	0.0382713	0.1346937	0.0476057	-6.962
26800	5.4802645	5.3761407	4.0884484	5.4212867	0.0440665	0.0519668	0.0442170	0.0522807	-4.704
26810	4.5980838	4.3609386	2.7755764	4.5878021	0.0535360	0.0598832	0.0119451	0.0461555	-9.845
26820	5.7597170	5.6321947	4.8720448	5.7147920	0.0429784	0.0480739	0.0216685	0.0660633	-5.745
26830	5.7065764	5.6336052	4.3801237	5.6424185	0.0439384	0.0432036	0.0566751	0.1112062	-6.047
26840	5.3451022	5.2407741	4.7267860	5.2432671	0.0472319	0.0458018	0.0566751	0.0988205	-4.098
26850	5.0569513	4.8533730	4.2074782	4.8587076	0.0514501	0.0536562	0.0361590	0.0196349	-6.555
26860	5.5643536	5.2127378	4.0337204	5.5332765	0.0449916	0.0487634	0.0462783	0.0407359	-5.517
26870	5.9050679	5.5695628	4.2317014	5.8024107	0.0426369	0.0465836	0.0411602	0.0059964	-9.443
26880	5.8843608	5.4632430	3.8804367	5.5771455	0.0358750	0.0345050	0.0543630	0.0655290	-4.595
26890	5.8395925	5.4698802	4.7371842	5.6995316	0.0381127	0.0317413	0.1925818	0.0655290	-8.067
26900	5.3531588	5.0610607	4.1807089	5.3176269	0.0491127	0.0423374	0.0733198	0.1532311	-1.056
26910	5.7953644	5.2921413	4.1291269	5.7268678	0.0424820	0.0350464	0.0439160	0.0677691	-9.152
26920	5.1599951	5.0379481	3.6906442	5.1307548	0.0424103	0.0389895	0.0439160	0.0655216	-5.696
26930	5.6164709	5.1909807	3.1691196	5.4442226	0.0450315	0.0344624	0.0568374	0.0623757	-4.289
26940	5.8668052	5.5413562	3.6078008	5.7951318	0.0535637	0.0306468	0.0276064	0.0342919	-6.913
26950	5.7650013	5.6917364	4.8210328	5.7067406	0.0536589	0.0363703	0.0354498	0.0855788	-3.417
26960	5.9322735	5.3601730	3.7572613	5.8272835	0.0512072	0.0372124	0.0428916	0.0357639	-7.562
26970	6.1807610	5.9852889	5.6183095	5.7724058	0.0391360	0.0359947	0.0258225	0.0517779	-3.612
26980	6.0531857	5.3929933	4.6331152	4.8390553	0.0416421	0.0396033	0.0282695	0.0290607	-9.243
26990	5.0517751	4.9047187	3.1505880	4.9451895	0.0492179	0.0482722	0.0568046	0.0229118	-8.940
27000	5.8789155	5.6989861	5.3479876	5.7216818	0.0494880	0.0382333	0.0354594	0.0455636	-5.882
27010	4.8934187	4.8226527	3.8474835	4.8317855	0.0586880	0.0546282	0.1699150	0.1033077	-8.593
27020	5.6079743	4.9314537	4.1466726	5.4901962	0.0403628	0.0482488	0.1204766	0.0518910	-10.155
27030	5.9812129	5.3145984	3.5507062	5.4940061	0.0573215	0.0532020	0.0613764	0.0203532	-9.420
27040	5.9172821	5.4126980	3.5500056	5.9045942	0.0397950	0.0409692	0.0798076	0.0769756	-6.008
27050	5.4426276	4.8933756	3.5298608	5.2379767	0.0420831	0.0274816	0.0064472	0.0581801	-6.357
27060	4.9538987	4.8042141	3.5820873	4.8500998	0.0436464	0.0335071	0.0130495	0.0761196	-5.937
27070	5.0558106	4.6336197	3.9485945	5.0245331	0.0442281	0.0437911	0.0205088	0.0983258	-7.415
27080	5.6727658	5.4084159	4.1051704	5.6297692	0.0404222	0.0355423	0.0478402	0.0579261	-5.484
27090	5.4696610	5.4291232	4.1315432	5.4275327	0.0377224	0.0302362	0.1013899	0.0493797	-3.652
27100	5.6823820	5.3014525	4.6925254	5.4591781	0.0337200	0.0372282	0.0209539	0.0496071	-5.041
27110	6.0057853	5.9317649	5.0506024	6.0021379	0.0303344	0.0416948	0.0704940	0.0726400	-6.292
27120	5.7292382	5.1868966	4.1338336	5.5756362	0.0555351	0.0460095	0.0262431	0.0214628	-6.611
27130	5.6736475	5.3377432	4.5873080	5.6571358	0.0539080	0.0460095	0.0597317	0.0513357	-3.221
27140	5.5943545	5.5243294	4.8911430	5.5911064	0.0537518	0.0467656	0.1158485	0.0910560	-7.594
27150	6.2516837	6.1734307	5.8814671	6.2480539	0.0481001	0.0418485	0.1158485	0.0383532	-6.719
27160	6.0690795	5.9931122	4.8475311	6.0655557	0.0500328	0.0431076	0.0674769	0.0108249	-5.285
27170	4.9570873	4.9083343	4.0282013	4.9542092	0.0612563	0.0527777	0.0462402	0.0169570	-8.715
27180	5.7566119	5.0482265	3.7849131	5.7532695	0.0527485	0.0454475	0.0225571	0.0136829	-10.038
27190	5.7840133	4.9962030	3.4620072	5.7806550	0.0524986	0.0452322	0.0296297	0.0141227	-9.518
27200	5.7840133	5.4154718	4.4792867	5.7757148	0.0524986	0.0452322	0.0519545	0.0466475	-1.892
27210	5.4704188	5.1094639	4.0190505	5.4625703	0.0555081	0.0478251	0.0251848	0.0576871	-5.169
27220	6.1673879	4.9272052	3.9293920	6.1648225	0.0492352	0.0424205	0.0209809	0.0593666	-7.775
27230	5.4423888	5.4142613	4.6820622	5.4401250	0.0564634	0.0480714	0.1451396	0.0410131	-4.180
27240	5.9720413	5.9031281	4.4515934	5.9695571	0.0514558	0.0438080	0.0942433	0.0658766	-5.041
27250	4.9780206	4.9205778	4.1995658	4.9759500	0.0617305	0.0525557	0.0967195	0.0421193	-14.886
27260	5.9183258	5.4737150	4.3744481	5.9158641	0.0508346	0.0438617	0.1813221	0.0556121	-10.412
27270	5.3220970	4.4807499	3.8158834	5.0338496	0.0503280	0.0473967	0.0253854	0.0269917	-5.425
27280	5.9895249	5.7864524	4.6595623	5.8704792	0.0395672	0.0372582	0.0314044	0.0466995	-4.942
27290	5.8379838	5.1283975	4.1729710	5.5430700	0.0423362	0.0414817	0.0392464	0.1431464	-6.812
27300	6.4079927	5.8546613	5.2779598	6.1937571	0.0372837	0.0344340	0.0865238	0.0354701	-10.275
27310	5.9499045	4.9195962	4.0431027	5.8876782	0.0405158	0.0376960	0.0865238	0.0398460	-7.663
