Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
1510	9.5824842	6.3893521	3.3150940	0.7330512	0.0176416	0.0095307	0.0178728	0.0132631	0.0154151	0.0190627	0.0216656	0.0172136	0.0162107	0.0196445	-2.627
1520	9.5974850	4.4767454	5.4409217	1.1264815	0.0203417	0.0127942	0.0207656	0.0174332	0.0200938	0.0210557	0.0196030	0.0210301	0.0225377	0.0244332	-1.426
1530	7.8770366	3.1950867	4.7623613	1.7562913	0.0170312	0.0203608	0.0123691	0.0174131	0.0150561	0.0210557	0.0196030	0.0210301	0.0138308	0.0193547	-1.963
1540	10.7597240	4.2527636	6.5711961	1.4549925	0.0202125	0.0547277	0.0211450	0.0108574	0.0181739	0.0227542	0.0236624	0.0158210	0.0168835	0.0217457	-1.641
1550	8.4005099	1.3695056	7.5235014	2.4271004	0.0277233	0.0555027	0.0363079	0.0284592	0.0220377	0.0264816	0.0300519	0.0219575	0.0307784	0.0197451	-3.986
1560	12.0027993	4.7850006	7.7830355	3.8540269	0.0093181	0.1799872	0.0138863	0.0065678	0.0030170	0.0093561	0.0159997	0.0191418	0.0140695	0.0115389	-4.142
1570	10.2700494	2.6164193	9.6669152	1.6795354	0.0129251	0.1362676	0.0136005	0.0146107	0.0120019	0.0093525	0.0098270	0.0139946	0.0129284	0.0127422	-2.397
1580	10.2144038	4.5313857	9.0976381	0.4507140	0.0183832	0.0892755	0.0188837	0.0127073	0.0197223	0.0153118	0.0129854	0.0173313	0.0195025	0.0128425	-3.478
1590	10.8922629	3.2338751	8.5123440	3.6201134	0.0193287	0.0256023	0.0174438	0.0169592	0.0134100	0.0153118	0.0231849	0.0173313	0.0224924	0.0147515	-2.410
1600	10.2572138	2.2408978	5.6904127	2.6919801	0.0192396	0.0146696	0.0187646	0.0182432	0.0136733	0.0161348	0.0159753	0.0194594	0.0195020	0.0191109	-3.080
1610	9.2286921	2.2331046	8.8415853	3.0958611	0.0259070	0.0991094	0.0266969	0.0219727	0.0236621	0.0193421	0.0175183	0.0169323	0.0271583	0.0213687	-4.492
1620	8.3624654	4.6812469	5.0824874	2.5531809	0.0185746	0.0151803	0.0164108	0.0178080	0.0154270	0.0193421	0.0175183	0.0220378	0.0222819	0.0213687	-2.519
1630	9.9425581	6.0359238	5.6826649	2.1296051	0.0134434	0.0234202	0.0115853	0.0103416	0.0136729	0.0139989	0.0130538	0.0134459	0.0161265	0.0154656	-2.471
1640	10.2317976	4.8902400	8.6579981	2.4472305	0.0142700	0.0639395	0.0113617	0.0127644	0.0165177	0.0114760	0.0161121	0.0165960	0.0149514	0.0199883	-2.217
1650	11.3934985	2.3735007	10.9617802	2.1726452	0.0121027	0.0276917	0.0093128	0.0108011	0.0128977	0.0148992	0.0084361	0.0133251	0.0132041	0.0083948	-3.569
1660	8.4750044	6.0652869	7.7281419	1.5317321	0.0160965	0.1502703	0.0155203	0.0153206	0.0200575	0.0131480	0.0136709	0.0462929	0.0107285	0.0216782	-2.889
1670	10.8709093	3.9829335	5.3009998	1.8404609	0.0221675	0.1728717	0.0094745	0.0189008	0.0214827	0.0218035	0.0242226	0.0115220	0.0169209	0.0157032	-1.080
1680	8.5776027	3.1410007	7.1805934	1.7496901	0.0143205	0.1516351	0.0190831	0.0192232	0.0103559	0.0250203	0.0228267	0.0122088	0.0198785	0.0090311	-4.445
1690	9.5647304	3.5856047	5.4987622	1.5696749	0.0204793	0.1663394	0.0134245	0.0161596	0.0177245	0.0126592	0.0190584	0.0064229	0.0441716	0.0171125	-0.882
1700	8.2324574	3.9737817	5.4044562	1.3740091	0.0215014	0.2172080	0.0229544	0.0227885	0.0269337	0.0164224	0.0118734	0.0157996	0.0345772	0.0222111	-2.244
1710	9.9990160	6.3629708	5.1489052	3.3402044	0.0141255	0.1630012	0.0129263	0.0189837	0.0107444	0.0078586	0.0219498	0.0157702	0.0229473	0.0100214	-2.648
1720	11.6971626	5.0133745	6.5321532	3.4950245	0.0181373	0.0261537	0.0165277	0.0168293	0.0199545	0.0195009	0.0193408	0.0162736	0.0162848	0.0130548	-4.340
1730	9.6551156	3.1430376	6.5584577	0.5637759	0.0219734	0.0114167	0.0248357	0.0210936	0.0241748	0.0224822	0.0224407	0.0197154	0.0249338	0.0193950	-2.188
1740	11.9736294	3.8425903	7.2549834	1.3165162	0.0185532	0.0971074	0.0187808	0.0173029	0.0307641	0.0145620	0.0203304	0.0142925	0.0183358	0.0113774	-0.504
1750	12.3025921	1.9755268	10.8317251	1.0023017	0.0144345	0.0707917	0.0160984	0.0192919	0.0176817	0.0151200	0.0076955	0.0165321	0.0192074	0.0116688	-1.896
1760	11.4544758	6.9298130	8.3706537	3.3805821	0.0095895	0.0426777	0.0099031	0.0088536	0.0083733	0.0065153	0.0120395	0.0129630	0.0134623	0.0108350	-2.309
1770	11.0308984	8.1722543	5.5691008	1.7041759	0.0105557	0.0532163	0.0058167	0.0091452	0.0100620	0.0116035	0.0123692	0.0076181	0.0122771	0.0111318	-3.607
1780	9.8040919	3.9529754	8.4593383	2.4956842	0.0153059	0.1237376	0.0139902	0.0218712	0.0175035	0.0142461	0.0148747	0.0186712	0.0201007	0.0102704	-1.324
1790	10.4851868	2.6699990	6.8518430	2.7873821	0.0246506	0.0845634	0.0276401	0.0211873	0.0127639	0.0205595	0.0303597	0.0180301	0.0284240	0.0297332	-3.088
1800	8.3380037	1.5088065	7.5480283	1.9928748	0.0202004	0.1866961	0.0226570	0.0290363	0.0221851	0.0144575	0.0348145	0.0285987	0.0175562	0.0106037	-3.093
1810	11.2465618	2.5789651	9.2024239	1.2342973	0.0212796	0.2254859	0.0093851	0.0107958	0.0219402	0.0160314	0.0107057	0.0130307	0.0115108	0.0213324	-3.161
1820	9.1080882	4.9386505	6.0483030	0.3340472	0.0161957	0.1199283	0.0172742	0.0155767	0.0251758	0.0076037	0.0170067	0.0123267	0.0178911	0.0186598	-4.358
1830	7.7345105	3.5615932	3.6279539	0.6311672	0.0323908	0.0240919	0.0378272	0.0335183	0.0271165	0.0343385	0.0332209	0.0219669	0.0349484	0.0287166	-3.125
1840	8.1597611	3.2859919	5.6973282	2.0446553	0.0283055	0.0688074	0.0297270	0.0310812	0.0299382	0.0258660	0.0360072	0.0291289	0.0284421	0.0251581	-3.390
1850	11.3735532	3.2346212	7.2537490	1.6959141	0.0188732	0.0287253	0.0183968	0.0197583	0.0214357	0.0185200	0.0203724	0.0189830	0.0236116	0.0192257	-1.392
1860	11.9097665	2.5455334	5.9964371	0.8434221	0.0122470	0.0040623	0.0115875	0.0143435	0.0135016	0.0116651	0.0128319	0.0119567	0.0119410	0.0121096	-2.948
1870	9.2622583	1.0578305	6.6459026	0.7784848	0.0204725	0.0039117	0.0193701	0.0209339	0.0225697	0.0194998	0.0214502	0.0199872	0.0199609	0.0202428	-2.648
1880	8.4296520	0.8215088	7.9012008	3.2268430	0.0204725	0.0054772	0.0193701	0.0209339	0.0225697	0.0194998	0.0214502	0.0199872	0.0199609	0.0194164	-5.923
1890	8.0941535	5.0745564	5.6734270	2.6449938	0.0240362	0.0020424	0.0227419	0.0245781	0.0264986	0.0228225	0.0251842	0.0234665	0.0234356	0.0227964	-4.823
1900	9.2954784	4.1865388	8.6904650	1.8809980	0.0158489	0.0418250	0.0180895	0.0192437	0.0171562	0.0175705	0.0143616	0.0180664	0.0179956	0.0134593	-2.302
1910	9.7315093	4.6863947	7.2860747	2.2977771	0.0156626	0.0030728	0.0147524	0.0169284	0.0150506	0.0154566	0.0148844	0.0158928	0.0148466	0.0172299	-1.921
1920	9.8342421	2.7068669	5.1251968	2.1299658	0.0152193	0.0085295	0.0147524	0.0169284	0.0151837	0.0145043	0.0148844	0.0149635	0.0148466	0.0172299	-2.341
1930	8.0767250	4.0130270	4.4530131	1.7073667	0.0158085	0.0118724	0.0147524	0.0169284	0.0151837	0.0145043	0.0138370	0.0149635	0.0163231	0.0172299	-2.794
1940	10.5911776	5.0791926	6.4994602	2.8083713	0.0128795	0.0100767	0.0123793	0.0142053	0.0127413	0.0114453	0.0150227	0.0125565	0.0136974	0.0144583	-1.751
1950	12.0591476	8.3562070	8.7910637	2.0437278	0.0113117	0.0083787	0.0108724	0.0124761	0.0108289	0.0100520	0.0105668	0.0110280	0.0092142	0.0100530	-3.907
1960	8.1093867	2.4117117	3.7052065	0.5365936	0.0229617	0.0032944	0.0242321	0.0204614	0.0248532	0.0224038	0.0235511	0.0245790	0.0205364	0.0224060	-2.276
1970	8.0151429	2.0704043	6.1269043	2.5755642	0.0201060	0.0120697	0.0176327	0.0179167	0.0223683	0.0196175	0.0206221	0.0215222	0.0179823	0.0196194	-3.013
1980	8.5958866	2.1737407	5.0500061	0.5745094	0.0201060	0.0710638	0.0221925	0.0216912	0.0228345	0.0140547	0.0117775	0.0131722	0.0227976	0.0196194	-2.666
1990	11.8290300	5.6984067	8.2685576	2.0405270	0.0179860	0.0990875	0.0157543	0.0191666	0.0160985	0.0180691	0.0231185	0.0234012	0.0164262	0.0092618	-1.972
2000	11.3536996	2.4627103	8.2430267	1.8408245	0.0199931	0.3382900	0.0513742	0.0224182	0.0202082	0.0131236	0.0263524	0.0097613	0.0093148	0.0059215	-3.962
2010	9.4358301	7.2833406	3.8707129	1.2508346	0.0230518	0.1410909	0.0167721	0.0077655	0.0439180	0.0282721	0.0327958	0.0284163	0.0220747	0.0388974	-1.621
2020	11.8347940	5.8160682	6.4740126	3.2167959	0.0127183	0.0962403	0.0064184	0.0166849	0.0138991	0.0067053	0.0121972	0.0111832	0.0084401	0.0104786	-2.437
2030	11.5721478	6.7342085	4.0826841	0.3928334	0.0103315	0.0698479	0.0150964	0.0142533	0.0088086	0.0063844	0.0079849	0.0084271	0.0089526	0.0097716	-7.287
2040	11.6878829	3.4926832	10.6876497	1.1834032	0.0126499	0.2940609	0.0170791	0.0163181	0.0179416	0.0036698	0.0123498	0.0137263	0.0051437	0.0065756	-2.152
2050	8.8586609	2.5136105	6.2802704	1.1487877	0.0176708	0.0771758	0.0164747	0.0169044	0.0201371	0.0144004	0.0127755	0.0202613	0.0217710	0.0141831	-1.562
2060	9.2750152	5.2837929	7.8041371	2.9890076	0.0112389	0.1434213	0.0052829	0.0061391	0.0106213	0.0160839	0.0079439	0.0135092	0.0177593	0.0155401	-6.727
2070	8.7306962	3.5660153	6.5818863	1.9168953	0.0260090	0.2026793	0.0171826	0.0147013	0.0152073	0.0190678	0.0280097	0.0343381	0.0100937	0.0126371	-1.683
2080	9.6324556	1.3610430	8.1495257	0.8396479	0.0196988	0.1529978	0.0146080	0.0219249	0.0228090	0.0106888	0.0183190	0.0114001	0.0106211	0.0150040	-3.462
2090	10.6970683	4.4151823	9.2393924	1.7123769	0.0194498	0.0461772	0.0164584	0.0137583	0.0193320	0.0214106	0.0222518	0.0212879	0.0377476	0.0146392	-1.943
2100	11.7721259	4.4744404	11.4744363	1.7454899	0.0163964	0.0445522	0.0126993	0.0157361	0.0161546	0.0133016	0.0164625	0.0146952	0.0113023	0.0149033	-3.729
2110	9.5260959	3.2439605	8.7799867	2.7166809	0.0133391	0.0456034	0.0091476	0.0120492	0.0161546	0.0120597	0.0136536	0.0173712	0.0118537	0.0149033	-2.263
2120	11.1548519	2.9614928	8.6563225	2.0899485	0.0136557	0.1068060	0.0147162	0.0163221	0.0212002	0.0135714	0.0113276	0.0133187	0.0152330	0.0168873	-1.490
2130	11.3667377	4.4172974	10.8544825	2.2639137	0.0167023	0.0392657	0.0159589	0.0147381	0.0163511	0.0137933	0.0150824	0.0239944	0.0176743	0.0130247	-1.196
2140	11.7186024	4.0457291	5.9712464	1.9001945	0.0143348	0.0427314	0.0107048	0.0190710	0.0154720	0.0110247	0.0169728	0.0104083	0.0167240	0.0086269	-1.259
2150	10.2734892	5.2630583	4.8782634	1.2450694	0.0196627	0.0649074	0.0206606	0.0231707	0.0299077	0.0213740	0.0209379	0.0175861	0.0205555	0.0198920	-2.226
2160	10.3758943	7.0804369	6.5157897	1.8494755	0.0136781	0.0036739	0.0144930	0.0127323	0.0133483	0.0148685	0.0145652	0.0129308	0.0142991	0.0138376	-2.593
2170	11.8320369	5.2271392	8.4557873	2.8714719	0.0146926	0.0049875	0.0156574	0.0137553	0.0162424	0.0159562	0.0157355	0.0139698	0.0154481	0.0149495	-1.841
2180	9.4053693	4.4306946	5.9376408	2.3878773	0.0171887	0.0159697	0.0183175	0.0185779	0.0190018	0.0151236	0.0184088	0.0163432	0.0180726	0.0174893	-1.514
2190	8.7092842	3.1650980	3.6338971	1.8880510	0.0221696	0.0017509	0.0222346	0.0239413	0.0207847	0.0242771	0.0223454	0.0198381	0.0219373	0.0212774	-3.245
2200	8.9009153	1.5603810	7.9065534	3.0804712	0.0202048	0.0042261	0.0184007	0.0218195	0.0189427	0.0217463	0.0203650	0.0206003	0.0219938	0.0193917	-3.816
2210	9.6477086	2.7124130	4.9563805	0.7347716	0.0173155	0.0113346	0.0157694	0.0186993	0.0171890	0.0186366	0.0174528	0.0176545	0.0194546	0.0194571	-1.939
2220	9.1676360	2.9613180	6.4829199	1.6915963	0.0224176	0.0108605	0.0198180	0.0242091	0.0204472	0.0250350	0.0190732	0.0228564	0.0202936	0.0191194	-1.210
2230	11.2822255	2.5008065	8.8247404	1.6005099	0.0163546	0.0224457	0.0145589	0.0177848	0.0150212	0.0183914	0.0140117	0.0167910	0.0155977	0.0140457	-1.103
2240	10.9779012	1.8507694	8.8247404	1.4687099	0.0147884	0.0187920	0.0102323	0.0142076	0.0150212	0.0141994	0.0140117	0.0167910	0.0155977	0.0140457	-1.860
2250	8.1688628	4.2954456	4.3182499	1.6766818	0.0214469	0.0073559	0.0190767	0.0207448	0.0211632	0.0205928	0.0203206	0.0243513	0.0216281	0.0203699	-1.687
2260	9.0608194	2.3585128	7.6365349	0.9723153	0.0214469	0.0144508	0.0193800	0.0207448	0.0226557	0.0222193	0.0206519	0.0243513	0.0216281	0.0203699	-1.690
2270	11.8997818	6.7031645	4.2029240	2.3025254	0.0145783	0.0040841	0.0131733	0.0141010	0.0154000	0.0151033	0.0140379	0.0134881	0.0147014	0.0138462	-3.923
2280	11.8190784	2.8745555	7.1537075	2.4719210	0.0168017	0.0024871	0.0153715	0.0164540	0.0179697	0.0176235	0.0163803	0.0179775	0.0171546	0.0161567	-1.949
2290	8.6784524	0.5162228	6.8180151	1.6806763	0.0241053	0.0037631	0.0240698	0.0248360	0.0212462	0.0250813	0.0235008	0.0257923	0.0246117	0.0231800	-4.105
2300	8.2303193	1.6607254	7.9280002	1.1775062	0.0219201	0.0084819	0.0218878	0.0225845	0.0200171	0.0228076	0.0213704	0.0234541	0.0223805	0.0210786	-2.405
2310	10.6568307	4.4965641	6.7755016	1.6836136	0.0164997	0.0314654	0.0143206	0.0167631	0.0150673	0.0171677	0.0156386	0.0156453	0.0168462	0.0158663	-0.962
2320	11.1955138	3.1855254	7.3882340	1.9215110	0.0172127	0.0242081	0.0145295	0.0166978	0.0188202	0.0186387	0.0163144	0.0196410	0.0175742	0.0165519	-1.115
2330	11.9904390	4.6582183	9.6874334	2.0151454	0.0164129	0.0186134	0.0159563	0.0159220	0.0179457	0.0150829	0.0155563	0.0187284	0.0153924	0.0157828	-1.412
2340	10.3231056	2.5318410	9.7510552	1.6263319	0.0176861	0.0084839	0.0171942	0.0177486	0.0193379	0.0162530	0.0167631	0.0201813	0.0187194	0.0170072	-1.701
2350	11.2119830	2.5690119	9.4120583	1.9756305	0.0189271	0.0065779	0.0184006	0.0181844	0.0206948	0.0173934	0.0179394	0.0172913	0.0200329	0.0182005	-1.706
2360	10.0909145	3.6407088	4.9927399	1.6900019	0.0208452	0.0066388	0.0215106	0.0212578	0.0241924	0.0203331	0.0209713	0.0202137	0.0234186	0.0212766	-1.826
2370	11.4115887	4.0749862	6.9595928	1.3751225	0.0158790	0.0037022	0.0152159	0.0161013	0.0171129	0.0143830	0.0171073	0.0137563	0.0165656	0.0150504	-0.673
2380	8.4508613	3.4794179	6.0220002	1.0263220	0.0209168	0.0242090	0.0253874	0.0215735	0.0229288	0.0192711	0.0229213	0.0186111	0.0165498	0.0201653	-1.538
2390	10.0149852	4.2311790	9.6760774	2.9876498	0.0210801	0.0598071	0.0396592	0.0155046	0.0211468	0.0119691	0.0178003	0.0279872	0.0227199	0.0185981	-2.635
2400	9.8138649	3.5863890	5.7059880	0.8541327	0.0210801	0.0336566	0.0193537	0.0261294	0.0175192	0.0214054	0.0197826	0.0172531	0.0161294	0.0183113	-1.636
2410	10.4246207	5.7590131	9.3726902	2.9892075	0.0162704	0.0174196	0.0153795	0.0147207	0.0157244	0.0135782	0.0146428	0.0194992	0.0151828	0.0160841	-2.913
2420	11.9965023	2.7918771	9.8315399	0.9139583	0.0155063	0.0064116	0.0153795	0.0181896	0.0169289	0.0147439	0.0154010	0.0194992	0.0151828	0.0160841	-2.415
2430	9.6022249	0.6539514	7.8459489	2.8844309	0.0206967	0.0432853	0.0172105	0.0264770	0.0210362	0.0214615	0.0224180	0.0193197	0.0181582	0.0136873	-5.502
2440	9.6391965	4.0875108	5.7238722	0.5376905	0.0221989	0.0663455	0.0163188	0.0209476	0.0297243	0.0166132	0.0173411	0.0231171	0.0217499	0.0202873	-2.248
2450	11.1235324	4.9402612	5.9675928	1.0287127	0.0181739	0.0612632	0.0212403	0.0135191	0.0210289	0.0156917	0.0185986	0.0177417	0.0205435	0.0191621	-1.273
2460	9.6056753	4.4767617	5.2576070	0.6629328	0.0130285	0.0190211	0.0104086	0.0130425	0.0148420	0.0136800	0.0133330	0.0127186	0.0138122	0.0137369	-2.948
2470	11.4222806	5.3378935	7.4534143	1.4768717	0.0130285	0.0084127	0.0150695	0.0149747	0.0148420	0.0140482	0.0133330	0.0127186	0.0138122	0.0137369	-1.395
2480	9.2774595	4.3477817	2.2153982	0.5245270	0.0133133	0.0111357	0.0120757	0.0153021	0.0151665	0.0143554	0.0136245	0.0129967	0.0116685	0.0140373	-6.520
2490	8.5876539	2.6813396	6.0993464	1.5152129	0.0237110	0.0415781	0.0334922	0.0262693	0.0280756	0.0165962	0.0197224	0.0225029	0.0253530	0.0170217	-0.715
2500	11.3972221	4.3513443	10.3084571	1.1846322	0.0181141	0.2126022	0.0074877	0.0069566	0.0127656	0.0219990	0.0181815	0.0468386	0.0156736	0.0146615	-5.090
2510	9.5153249	4.3237853	6.8182020	2.0111395	0.0177195	0.0572626	0.0170393	0.0163860	0.0265570	0.0141506	0.0174436	0.0185344	0.0201948	0.0173448	-1.094
2520	8.0572594	1.6904486	6.0000922	1.5750779	0.0153579	0.1898731	0.0170393	0.0250960	0.0153674	0.0126107	0.0150412	0.0185344	0.0214455	0.0115035	-1.885
2530	11.2738349	4.5868677	8.7654667	1.4948921	0.0115871	0.0448001	0.0119420	0.0141951	0.0118643	0.0123444	0.0149173	0.0139614	0.0139159	0.0083977	-1.590
2540	11.6406960	3.7653772	6.8078225	3.6236019	0.0102155	0.0224205	0.0089171	0.0128949	0.0072508	0.0084025	0.0088500	0.0116108	0.0109657	0.0096298	-4.163
2550	11.6406960	3.7653772	11.4247195	6.1228737	0.0104911	0.3325674	0.0048299	0.0147348	0.0065385	0.0085911	0.0066861	0.0161571	0.0093891	0.0096298	-3.753
2560	8.3584609	4.5088497	5.0127033	1.7340523	0.0126992	0.2646351	0.0168075	0.0187527	0.0043478	0.0148791	0.0170953	0.0219196	0.0147076	0.0169731	-2.936
2570	10.9833366	5.8613541	9.8292685	1.4069406	0.0137831	0.0884877	0.0100090	0.0117836	0.0189714	0.0183822	0.0135889	0.0209011	0.0146027	0.0102974	-1.350
2580	9.1163965	3.1730352	4.3263211	2.0545647	0.0240118	0.1064582	0.0177273	0.0363941	0.0211016	0.0238083	0.0159254	0.0151989	0.0204383	0.0215456	-3.789
2590	12.1160457	7.6625979	7.1462661	3.1589560	0.0158370	0.0197846	0.0202267	0.0124431	0.0163770	0.0153341	0.0146231	0.0125963	0.0150956	0.0229384	-3.389
2600	9.5680231	3.3496250	5.4549609	1.1173193	0.0204977	0.0144480	0.0194075	0.0185871	0.0244632	0.0223090	0.0218434	0.0188159	0.0202947	0.0228956	-0.809
2610	8.9861294	5.5205852	4.9204379	1.3323030	0.0160323	0.0123260	0.0169985	0.0162799	0.0142722	0.0177624	0.0191320	0.0164803	0.0174804	0.0162622	-1.843
2620	11.4227990	4.5160097	6.7051019	3.4373522	0.0160574	0.0179534	0.0170251	0.0163054	0.0142945	0.0161837	0.0191620	0.0165061	0.0142626	0.0162877	-2.316
2630	11.0864036	5.4919720	8.5623738	2.4156876	0.0136091	0.0207644	0.0150879	0.0144501	0.0154175	0.0124174	0.0117094	0.0146280	0.0126397	0.0117857	-1.823
2640	10.2569179	4.4377123	3.3854622	1.2831018	0.0182237	0.0787080	0.0186723	0.0178830	0.0190802	0.0159972	0.0252549	0.0181031	0.0156425	0.0221083	-1.709
2650	8.7492142	4.8928654	4.6755675	2.1813613	0.0206195	0.0250901	0.0220406	0.0185771	0.0201380	0.0182074	0.0172214	0.0204906	0.0182915	0.0166160	-2.780
2660	11.7024927	5.9256876	3.7806464	0.8756064	0.0096951	0.2796646	0.0058356	0.0101182	0.0085882	0.0091904	0.0073342	0.0050438	0.0039055	0.0283346	-7.753
2670	10.4386221	2.8704415	8.7718592	2.5104499	0.0149522	0.0557342	0.0206292	0.0174203	0.0314062	0.0126838	0.0133689	0.0254397	0.0156408	0.0124639	-2.368
2680	11.3745379	7.0998266	7.2899003	2.9008714	0.0108378	0.0269741	0.0084018	0.0122886	0.0126834	0.0125965	0.0124760	0.0114659	0.0116565	0.0132593	-2.826
2690	10.3483184	6.4160230	7.7279779	2.0410118	0.0091634	0.0198870	0.0091392	0.0099742	0.0097256	0.0086172	0.0091694	0.0084270	0.0085671	0.0097451	-5.380
2700	8.5155047	7.5861090	7.7580966	1.7346415	0.0097365	0.0063789	0.0103406	0.0092466	0.0103427	0.0089033	0.0094737	0.0108978	0.0092791	0.0100685	-10.737
2710	10.6668311	4.4108510	6.9651222	1.9383745	0.0077148	0.0123093	0.0081935	0.0072455	0.0072194	0.0070546	0.0075066	0.0086350	0.0075726	0.0079779	-6.892
2720	9.9477540	8.1496937	6.2708626	2.1683289	0.0140792	0.0050008	0.0134846	0.0132227	0.0131752	0.0128743	0.0136992	0.0157585	0.0138197	0.0145593	-3.760
2730	8.3580803	2.5088259	5.4849334	2.5188241	0.0136296	0.0061956	0.0137611	0.0134938	0.0134454	0.0131383	0.0139801	0.0160816	0.0141031	0.0148579	-4.005
2740	12.1094992	7.8736272	5.9736399	2.2200697	0.0096116	0.0048266	0.0097043	0.0095158	0.0094816	0.0087731	0.0098587	0.0096045	0.0092984	0.0104777	-3.680
2750	8.0811484	2.4490768	3.5357032	0.6923543	0.0273806	0.0027013	0.0266032	0.0285436	0.0284411	0.0263158	0.0295722	0.0288098	0.0278915	0.0260932	-2.446
2760	11.3652447	2.1610229	6.0663046	1.2575582	0.0184602	0.0034589	0.0192719	0.0192443	0.0191752	0.0177423	0.0199378	0.0194238	0.0188047	0.0175922	-1.979
2770	9.6172413	4.7654203	7.6858239	2.3498750	0.0138467	0.0036311	0.0144555	0.0144348	0.0143830	0.0133082	0.0149550	0.0143369	0.0141051	0.0131957	-2.331
2780	10.6022291	2.9012956	5.2893089	2.1124119	0.0144740	0.0021068	0.0146376	0.0146166	0.0138276	0.0134758	0.0151434	0.0145175	0.0142827	0.0133618	-2.717
2790	11.6089673	4.4606858	8.7166882	1.8551690	0.0122735	0.0035298	0.0124122	0.0123945	0.0117254	0.0114271	0.0128411	0.0123104	0.0127512	0.0113304	-1.506
2800	9.8097038	4.7638523	8.1917731	2.0990604	0.0169140	0.0033154	0.0155940	0.0170807	0.0161587	0.0157476	0.0173093	0.0166794	0.0175723	0.0156144	-2.066
2810	10.8039575	2.9085047	7.7275340	1.9899837	0.0178411	0.0033982	0.0164488	0.0169072	0.0170444	0.0166107	0.0183956	0.0175937	0.0185575	0.0164703	-0.899
2820	8.1775956	4.6295864	4.0183785	1.9899837	0.0167174	0.0069170	0.0164488	0.0169072	0.0154425	0.0167503	0.0183956	0.0175937	0.0185575	0.0195007	-2.554
2830	10.4986974	2.6633177	6.7749125	2.8549908	0.0167653	0.0097523	0.0164959	0.0169557	0.0173873	0.0167983	0.0184484	0.0176441	0.0154295	0.0195566	-1.975
2840	10.4849266	2.8945460	7.3631079	3.2815375	0.0170624	0.0185454	0.0151782	0.0156012	0.0119707	0.0148397	0.0169747	0.0156552	0.0155180	0.0179944	-2.007
2850	8.3479532	4.9275283	6.1184656	0.5251669	0.0175002	0.0201289	0.0169876	0.0174610	0.0138546	0.0166087	0.0160107	0.0175215	0.0173679	0.0229296	-4.927
2860	8.9641113	2.5308575	8.7876775	1.3178267	0.0127346	0.0921361	0.0132129	0.0147407	0.0179448	0.0148708	0.0126859	0.0131305	0.0070235	0.0110627	-3.527
2870	9.3341827	2.1203844	7.6668395	1.5349233	0.0173286	0.0684007	0.0132448	0.0221830	0.0197834	0.0173557	0.0111146	0.0194352	0.0154009	0.0152909	-1.264
2880	9.8583200	3.1609964	8.8299074	4.6385502	0.0161826	0.0771157	0.0156297	0.0273293	0.0101597	0.0107504	0.0170745	0.0230483	0.0144821	0.0130512	-1.722
2890	9.4495785	3.6364987	8.6952826	0.9919635	0.0147341	0.0903007	0.0279535	0.0166391	0.0112565	0.0213957	0.0119410	0.0203704	0.0134055	0.0124595	-2.511
2900	8.8014624	4.6222265	6.9557216	1.6050458	0.0163417	0.0976711	0.0153291	0.0170774	0.0249230	0.0159421	0.0169665	0.0155745	0.0109735	0.0160758	-2.641
2910	7.9522858	2.5717888	7.1715700	0.4101702	0.0199486	0.0938804	0.0246126	0.0165259	0.0256527	0.0229529	0.0116259	0.0166870	0.0230834	0.0157502	-3.617
2920	11.1667944	5.3692985	7.0821912	2.4237124	0.0157537	0.1698454	0.0091485	0.0081598	0.0065992	0.0113493	0.0108613	0.0077138	0.0093363	0.0166042	-4.491
2930	10.4628741	4.3245765	8.6789771	4.6900462	0.0164558	0.1816636	0.0251872	0.0094050	0.0049509	0.0048372	0.0126336	0.0241515	0.0174556	0.0251092	-1.527
2940	11.2479512	4.5543817	11.1858450	1.8241262	0.0168111	0.0788332	0.0171119	0.0178790	0.0116950	0.0293834	0.0130192	0.0196440	0.0127394	0.0143443	-3.732
2950	9.0117069	2.3138738	6.9548668	0.8273030	0.0443596	0.1504649	0.0446862	0.0287557	0.0546498	0.0432157	0.0283418	0.0274338	0.0234116	0.0175097	-1.960
2960	9.3291256	4.4258842	3.3476181	0.4379202	0.0352084	0.1575574	0.0351643	0.0138853	0.0421996	0.0249333	0.0348459	0.0152974	0.0224020	0.0222614	-1.704
2970	11.5783846	4.3344102	8.4186120	1.8472693	0.0177665	0.1067361	0.0154961	0.0114905	0.0191094	0.0175452	0.0125734	0.0170601	0.0172476	0.0129379	-1.156
2980	10.7147860	6.0896540	8.8449861	2.4274553	0.0197627	0.0128133	0.0189425	0.0214622	0.0148644	0.0204016	0.0163775	0.0236706	0.0225203	0.0216426	-5.178
2990	8.6597622	3.1567556	4.0714218	2.2234606	0.0225355	0.0286679	0.0298241	0.0250204	0.0295921	0.0237839	0.0190927	0.0191364	0.0236643	0.0191738	-4.950
3000	11.5290339	5.2428094	10.3974759	4.1945699	0.0131615	0.0746238	0.0116477	0.0148318	0.0090043	0.0111411	0.0147461	0.0128451	0.0128786	0.0097424	-3.235
3010	10.9967187	6.2755471	7.7189500	2.0991538	0.0105495	0.0522768	0.0094329	0.0118746	0.0170188	0.0093365	0.0158658	0.0105525	0.0095511	0.0135733	-2.527
